episode, outcome, step, episode_duration, distance, s/cw/co/t
1434, 1, 145, 2.105042752999907, 12.166472434997559, 856/389/185/2/2
1435, 1, 79, 1.3084592220002378, 3.9726874828338623, 857/389/185/2/2
1436, 1, 129, 1.739450367000245, 6.019825458526611, 858/389/185/2/2
1437, 1, 375, 4.7158323440007734, 14.589666366577148, 859/389/185/2/2
1438, 3, 157, 1.9344560409999758, 7.075206279754639, 859/389/186/2/2
1439, 3, 296, 3.915168063999772, 18.56590461730957, 859/389/187/2/2
1440, 2, 151, 1.9380958679994365, 17.31697654724121, 859/390/187/2/2
1441, 3, 281, 3.9382181070004663, 19.289716720581055, 859/390/188/2/2
1442, 2, 195, 2.533877960000609, 20.860130310058594, 859/391/188/2/2
1443, 1, 332, 4.312053444999947, 23.370254516601562, 860/391/188/2/2
1444, 2, 100, 1.5091687650001404, 2.852717399597168, 860/392/188/2/2
1445, 1, 30, 0.7064275889997589, 0.03453783690929413, 861/392/188/2/2
1446, 1, 114, 1.538161903999935, 17.389116287231445, 862/392/188/2/2
1447, 2, 119, 1.7109972730004301, 5.3903422355651855, 862/393/188/2/2
1448, 1, 196, 2.7152172409996638, 14.96109390258789, 863/393/188/2/2
1449, 1, 134, 1.9109968390002905, 5.9002685546875, 864/393/188/2/2
1450, 3, 140, 1.9107205050004268, 5.100668430328369, 864/393/189/2/2
1451, 1, 324, 3.938494873000309, 23.501298904418945, 865/393/189/2/2
1452, 3, 49, 0.9030076079998253, 1.4694724082946777, 865/393/190/2/2
1453, 1, 294, 3.5458676050002396, 25.4327449798584, 866/393/190/2/2
1454, 1, 142, 1.904676973000278, 6.597198009490967, 867/393/190/2/2
1455, 1, 127, 1.7097084289998747, 5.27678918838501, 868/393/190/2/2
1456, 1, 168, 2.3129181379999864, 8.668601989746094, 869/393/190/2/2
1457, 2, 41, 0.5328028970006926, 1.937258243560791, 869/394/190/2/2
1458, 1, 328, 4.338279427000089, 19.622493743896484, 870/394/190/2/2
1459, 3, 30, 0.530430712999987, 0.9089935421943665, 870/394/191/2/2
1460, 1, 294, 4.143350883000494, 24.65443229675293, 871/394/191/2/2
1461, 1, 181, 2.508819763000247, 8.28907585144043, 872/394/191/2/2
1462, 1, 238, 2.942069456000354, 11.702285766601562, 873/394/191/2/2
1463, 3, 276, 3.5142431379999834, 10.791417121887207, 873/394/192/2/2
1464, 1, 30, 0.7074785599997995, 1.2386270761489868, 874/394/192/2/2
1465, 1, 266, 3.3434512130006624, 17.2341365814209, 875/394/192/2/2
1466, 1, 494, 6.117380315999981, 16.607616424560547, 876/394/192/2/2
1467, 1, 457, 5.552731200999915, 19.663644790649414, 877/394/192/2/2
1468, 1, 382, 4.915471182999681, 15.235567092895508, 878/394/192/2/2
1469, 1, 144, 1.7396054269993328, 5.980795383453369, 879/394/192/2/2
1470, 1, 171, 2.308910460000334, 5.955146789550781, 880/394/192/2/2
1471, 3, 85, 1.1343950899999982, 3.0490238666534424, 880/394/193/2/2
1472, 1, 283, 3.709910743000364, 23.385787963867188, 881/394/193/2/2
1473, 2, 101, 1.3363657190002414, 6.023046970367432, 881/395/193/2/2
1474, 1, 100, 1.5042719370003397, 15.994174003601074, 882/395/193/2/2
1475, 2, 40, 0.7076080239994553, 1.6026597023010254, 882/396/193/2/2
1476, 1, 149, 2.111518777999663, 11.666291236877441, 883/396/193/2/2
1477, 1, 173, 2.5371494619994337, 8.672412872314453, 884/396/193/2/2
1478, 2, 71, 0.9282917479995376, 2.267812490463257, 884/397/193/2/2
1479, 1, 30, 0.7032497090003744, 12.693196296691895, 885/397/193/2/2
1480, 1, 260, 3.3133227459993577, 13.447145462036133, 886/397/193/2/2
1481, 1, 219, 2.9141217630003666, 9.04463005065918, 887/397/193/2/2
1482, 3, 168, 2.134556502000123, 6.173104763031006, 887/397/194/2/2
1483, 2, 280, 3.5138248660005047, 22.815162658691406, 887/398/194/2/2
1484, 3, 242, 2.938798037000197, 22.367816925048828, 887/398/195/2/2
1485, 1, 247, 3.1099556509998365, 25.88858985900879, 888/398/195/2/2
1486, 1, 82, 1.1315434919997642, 4.795411109924316, 889/398/195/2/2
1487, 1, 118, 1.7026339900003222, 6.228826999664307, 890/398/195/2/2
1488, 1, 137, 1.9077281319996473, 7.811862468719482, 891/398/195/2/2
1489, 1, 132, 1.9083823240007405, 6.526553153991699, 892/398/195/2/2
1490, 1, 132, 1.734144230000311, 5.292444229125977, 893/398/195/2/2
1491, 3, 54, 0.905364047999683, 1.9124029874801636, 893/398/196/2/2
1492, 1, 310, 3.9136471189995063, 25.066450119018555, 894/398/196/2/2
1493, 2, 44, 0.7285274919995572, 3.013231039047241, 894/399/196/2/2
1494, 2, 101, 1.5043380420001995, 18.794965744018555, 894/400/196/2/2
1495, 1, 86, 1.1298665510003048, 5.495699405670166, 895/400/196/2/2
1496, 1, 148, 2.1048024140000052, 8.368934631347656, 896/400/196/2/2
1497, 1, 83, 1.3075949190006213, 4.2912397384643555, 897/400/196/2/2
1498, 2, 54, 0.7312921009997808, 2.6103696823120117, 897/401/196/2/2
1499, 1, 30, 0.7016213659999266, 6.538541316986084, 898/401/196/2/2
1500, 2, 78, 1.1325237350001771, 4.366606712341309, 898/402/196/2/2
Successes: 898 (59.87%), collision (wall): 402 (26.80%), collision (obs): 196 (13.07%), timeouts: 2, (0.13%), tumbles: 2, (0.13%), distance: 11.696, swerving: 0.000, duration: 2.568
1501, 3, 247, 3.1362884680002026, 15.777403831481934, 898/402/197/2/2
1502, 2, 159, 2.1071843310000986, 20.563615798950195, 898/403/197/2/2
1503, 3, 244, 2.936302966999392, 20.36322784423828, 898/403/198/2/2
1504, 2, 183, 2.5115449400000216, 18.93480110168457, 898/404/198/2/2
1505, 2, 181, 2.512846391000494, 14.513678550720215, 898/405/198/2/2
1506, 1, 286, 3.5390776989997903, 21.17034339904785, 899/405/198/2/2
1507, 2, 123, 1.7101467399998, 6.163204669952393, 899/406/198/2/2
1508, 1, 99, 1.5084024760008106, 14.052813529968262, 900/406/198/2/2
1509, 2, 72, 0.9345580609997342, 1.6875149011611938, 900/407/198/2/2
1510, 2, 357, 4.514325477000057, 18.86161231994629, 900/408/198/2/2
1511, 1, 355, 4.5165672260000065, 26.646528244018555, 901/408/198/2/2
1512, 1, 395, 4.749518463000641, 14.693872451782227, 902/408/198/2/2
1513, 1, 130, 1.9072367859998849, 6.750016689300537, 903/408/198/2/2
1514, 1, 104, 1.3385198329997365, 4.890430927276611, 904/408/198/2/2
1515, 1, 108, 1.5051532190000216, 4.815484523773193, 905/408/198/2/2
1516, 1, 200, 2.7129861100002017, 9.732765197753906, 906/408/198/2/2
1517, 1, 85, 1.3070764040003269, 3.4157931804656982, 907/408/198/2/2
1518, 3, 38, 0.708904669999356, 1.7266786098480225, 907/408/199/2/2
1519, 1, 158, 2.1119983939997837, 17.150972366333008, 908/408/199/2/2
1520, 1, 84, 1.1361424050001006, 4.527153491973877, 909/408/199/2/2
1521, 1, 240, 3.115386321999722, 11.0714693069458, 910/408/199/2/2
1522, 3, 44, 0.9102837529999306, 2.1861045360565186, 910/408/200/2/2
1523, 1, 80, 1.136307716000374, 5.412614345550537, 911/408/200/2/2
1524, 1, 227, 2.9118355729997347, 8.626930236816406, 912/408/200/2/2
1525, 2, 264, 3.3404523910003263, 9.276628494262695, 912/409/200/2/2
1526, 1, 30, 0.7025218210001185, 6.56147575378418, 913/409/200/2/2
1527, 2, 131, 1.737020570999448, 6.289928436279297, 913/410/200/2/2
1528, 4, 1238, 14.949845789999927, 44.76756286621094, 913/410/200/3/2
1529, 1, 244, 3.1132472440003767, 11.34994125366211, 914/410/200/3/2
1530, 2, 40, 0.5339080289995763, 2.5926694869995117, 914/411/200/3/2
1531, 3, 279, 3.7388887810002416, 23.994037628173828, 914/411/201/3/2
1532, 1, 30, 0.7005190800000491, 1.695191502571106, 915/411/201/3/2
1533, 2, 113, 1.5391052279992437, 16.5187931060791, 915/412/201/3/2
1534, 2, 305, 3.7403112990004956, 18.644290924072266, 915/413/201/3/2
1535, 2, 107, 1.3358668470000339, 15.36898136138916, 915/414/201/3/2
1536, 1, 120, 1.7048593310000797, 8.539287567138672, 916/414/201/3/2
1537, 1, 245, 3.3405818230003206, 12.316108703613281, 917/414/201/3/2
1538, 3, 407, 5.11860318700019, 12.079002380371094, 917/414/202/3/2
1539, 1, 94, 1.5082245190005779, 11.821038246154785, 918/414/202/3/2
1540, 2, 90, 1.1359185370001796, 4.529191493988037, 918/415/202/3/2
1541, 1, 241, 3.1128123899998172, 16.01215362548828, 919/415/202/3/2
1542, 1, 183, 2.3374466889999894, 8.55392837524414, 920/415/202/3/2
1543, 3, 70, 1.1050664650001636, 3.0361013412475586, 920/415/203/3/2
1544, 1, 158, 2.111229842999819, 10.769874572753906, 921/415/203/3/2
1545, 3, 218, 2.7389722110001458, 9.851171493530273, 921/415/204/3/2
1546, 3, 146, 2.10712466699988, 13.038274765014648, 921/415/205/3/2
1547, 1, 94, 1.3081246100000499, 7.548610210418701, 922/415/205/3/2
1548, 1, 151, 2.110124478000216, 7.499821662902832, 923/415/205/3/2
1549, 2, 58, 0.9106711009999344, 2.4347269535064697, 923/416/205/3/2
1550, 1, 146, 2.1092253030001302, 14.216824531555176, 924/416/205/3/2
1551, 1, 135, 1.7382025150000118, 7.34681510925293, 925/416/205/3/2
1552, 3, 126, 1.708301413999834, 4.963817596435547, 925/416/206/3/2
1553, 1, 318, 3.9417574970002534, 24.61093521118164, 926/416/206/3/2
1554, 3, 273, 3.5103085089995147, 12.30711841583252, 926/416/207/3/2
1555, 1, 157, 1.938067189999856, 11.4556884765625, 927/416/207/3/2
1556, 1, 172, 2.307687669000188, 9.475790977478027, 928/416/207/3/2
1557, 3, 54, 0.7299897580005563, 1.7598735094070435, 928/416/208/3/2
1558, 2, 113, 1.7066359740001644, 14.827528953552246, 928/417/208/3/2
1559, 1, 120, 1.5343733440004144, 7.874404430389404, 929/417/208/3/2
1560, 1, 259, 3.31043923299967, 12.811640739440918, 930/417/208/3/2
1561, 1, 416, 5.146388219000073, 18.603099822998047, 931/417/208/3/2
1562, 1, 416, 5.314225549999719, 15.993366241455078, 932/417/208/3/2
1563, 1, 98, 1.5090740260002349, 4.384989261627197, 933/417/208/3/2
1564, 1, 163, 2.3116676939998797, 7.833141326904297, 934/417/208/3/2
1565, 1, 198, 2.539727354999741, 9.694388389587402, 935/417/208/3/2
1566, 1, 49, 0.9010613560003549, 1.6162508726119995, 936/417/208/3/2
1567, 1, 156, 1.937219596000432, 6.748751640319824, 937/417/208/3/2
1568, 1, 211, 2.707595193999623, 10.788296699523926, 938/417/208/3/2
1569, 2, 196, 2.513355600000068, 9.437426567077637, 938/418/208/3/2
1570, 1, 238, 3.1097212320000835, 15.144791603088379, 939/418/208/3/2
1571, 3, 104, 1.3303098839996892, 3.393795967102051, 939/418/209/3/2
1572, 1, 58, 0.9031285589999243, 11.690704345703125, 940/418/209/3/2
1573, 1, 176, 2.134986697000386, 9.812824249267578, 941/418/209/3/2
1574, 3, 441, 5.515078313999766, 17.024965286254883, 941/418/210/3/2
1575, 1, 126, 1.7090767279996726, 14.003767967224121, 942/418/210/3/2
1576, 2, 106, 1.5104331489992546, 7.1989216804504395, 942/419/210/3/2
1577, 2, 130, 1.9086939520002488, 16.41425132751465, 942/420/210/3/2
1578, 2, 130, 1.91015270600019, 11.246116638183594, 942/421/210/3/2
1579, 2, 148, 1.9268213860004835, 12.53792953491211, 942/422/210/3/2
1580, 2, 173, 2.1316319620000286, 13.41176986694336, 942/423/210/3/2
1581, 3, 130, 1.9085162289993605, 13.236200332641602, 942/423/211/3/2
1582, 2, 102, 1.331823128999531, 8.493230819702148, 942/424/211/3/2
1583, 1, 113, 1.7048165549995247, 9.774706840515137, 943/424/211/3/2
1584, 1, 184, 2.334640187000332, 9.943828582763672, 944/424/211/3/2
1585, 3, 363, 4.517752965999534, 14.75351333618164, 944/424/212/3/2
1586, 1, 250, 3.1355208380000477, 20.627397537231445, 945/424/212/3/2
1587, 3, 81, 1.3068983629991635, 4.878485202789307, 945/424/213/3/2
1588, 1, 273, 3.5172735139994984, 21.2188720703125, 946/424/213/3/2
1589, 1, 118, 1.7101761909998459, 5.00529146194458, 947/424/213/3/2
1590, 5, 73, 0.9362056460004169, 2.629511594772339, 947/424/213/3/3
1591, 1, 284, 3.7142653219998465, 24.996503829956055, 948/424/213/3/3
1592, 3, 135, 1.7370699519997288, 7.528285980224609, 948/424/214/3/3
1593, 1, 129, 1.9067279409991897, 16.97747802734375, 949/424/214/3/3
1594, 1, 152, 2.1104722749996654, 6.377791881561279, 950/424/214/3/3
1595, 3, 31, 0.531218660000377, 1.7277734279632568, 950/424/215/3/3
1596, 1, 231, 3.1089972710005895, 19.715675354003906, 951/424/215/3/3
1597, 3, 77, 1.1379387169999973, 3.499793767929077, 951/424/216/3/3
1598, 1, 281, 3.713277470000321, 19.453332901000977, 952/424/216/3/3
1599, 1, 87, 1.136395911999898, 4.371947288513184, 953/424/216/3/3
1600, 1, 179, 2.508420061999459, 8.144922256469727, 954/424/216/3/3
Successes: 954 (59.62%), collision (wall): 424 (26.50%), collision (obs): 216 (13.50%), timeouts: 3, (0.19%), tumbles: 3, (0.19%), distance: 11.676, swerving: 0.000, duration: 2.557
1601, 2, 38, 0.5327595469998414, 2.3115592002868652, 954/425/216/3/3
1602, 1, 143, 1.9069388180005262, 18.45635223388672, 955/425/216/3/3
1603, 2, 151, 1.936691609999798, 5.0873870849609375, 955/426/216/3/3
1604, 2, 112, 1.5356699809999554, 10.629895210266113, 955/427/216/3/3
1605, 2, 144, 2.1060337379994962, 11.19870376586914, 955/428/216/3/3
1606, 1, 98, 1.3306547089996457, 8.927351951599121, 956/428/216/3/3
1607, 1, 464, 5.719522901999881, 18.907093048095703, 957/428/216/3/3
1608, 3, 189, 2.339414881000266, 5.92468786239624, 957/428/217/3/3
1609, 2, 304, 3.914504749999651, 23.320642471313477, 957/429/217/3/3
1610, 1, 119, 1.5388758340004642, 14.61551570892334, 958/429/217/3/3
1611, 1, 44, 0.9004245800006174, 2.322455883026123, 959/429/217/3/3
1612, 1, 86, 1.3108793199999127, 3.5065972805023193, 960/429/217/3/3
1613, 3, 47, 0.7320318800002497, 2.442769765853882, 960/429/218/3/3
1614, 2, 143, 1.905568969000342, 15.246785163879395, 960/430/218/3/3
1615, 1, 197, 2.531673198000135, 14.763358116149902, 961/430/218/3/3
1616, 2, 147, 2.1113241740004014, 6.487626552581787, 961/431/218/3/3
1617, 1, 280, 3.539204355000038, 19.550012588500977, 962/431/218/3/3
1618, 1, 95, 1.5034587580003063, 4.101191997528076, 963/431/218/3/3
1619, 1, 103, 1.3336850530004085, 5.929964065551758, 964/431/218/3/3
1620, 1, 146, 2.1059287540001606, 5.207468509674072, 965/431/218/3/3
1621, 2, 114, 1.5347585190002064, 4.669776916503906, 965/432/218/3/3
1622, 1, 104, 1.5056923579995782, 15.218986511230469, 966/432/218/3/3
1623, 1, 43, 0.7393149440003981, 1.9220551252365112, 967/432/218/3/3
1624, 3, 131, 1.9075618090000717, 6.476803302764893, 967/432/219/3/3
1625, 1, 240, 3.3442214469996543, 15.471053123474121, 968/432/219/3/3
1626, 1, 202, 2.7105638590001035, 10.135896682739258, 969/432/219/3/3
1627, 1, 360, 4.347935501000393, 13.902997016906738, 970/432/219/3/3
1628, 1, 43, 0.9043769720001364, 1.984324336051941, 971/432/219/3/3
1629, 1, 429, 5.14863380099996, 17.24932289123535, 972/432/219/3/3
1630, 1, 420, 5.313788007999392, 16.44796371459961, 973/432/219/3/3
1631, 3, 44, 0.9096342759994513, 1.6437575817108154, 973/432/220/3/3
1632, 1, 30, 0.7059618910006975, 0.763191819190979, 974/432/220/3/3
1633, 1, 103, 1.3361492280000675, 15.15988540649414, 975/432/220/3/3
1634, 1, 279, 3.7107009819992527, 13.167622566223145, 976/432/220/3/3
1635, 1, 320, 4.119158012000298, 12.268106460571289, 977/432/220/3/3
1636, 1, 194, 2.5137511619996076, 6.682252883911133, 978/432/220/3/3
1637, 1, 83, 1.1347221239993814, 2.295858860015869, 979/432/220/3/3
1638, 1, 170, 2.3065632730003927, 8.551815032958984, 980/432/220/3/3
1639, 1, 205, 2.7122751580000113, 9.684761047363281, 981/432/220/3/3
1640, 1, 223, 2.7372539280004275, 9.50993537902832, 982/432/220/3/3
1641, 1, 186, 2.5087945109999055, 9.134936332702637, 983/432/220/3/3
1642, 3, 172, 2.3159333670000706, 9.119284629821777, 983/432/221/3/3
1643, 1, 240, 2.940316260000145, 22.77927017211914, 984/432/221/3/3
1644, 2, 140, 1.9087718699993275, 7.11702299118042, 984/433/221/3/3
1645, 1, 104, 1.5091013499995825, 12.318914413452148, 985/433/221/3/3
1646, 2, 173, 2.1376071750000847, 8.234245300292969, 985/434/221/3/3
1647, 1, 89, 1.3064384489998702, 14.880934715270996, 986/434/221/3/3
1648, 3, 92, 1.3090633709998656, 4.2292656898498535, 986/434/222/3/3
1649, 1, 305, 3.745375770999999, 19.658483505249023, 987/434/222/3/3
1650, 1, 267, 3.5069005639998068, 11.343369483947754, 988/434/222/3/3
1651, 3, 72, 0.9340991409999333, 3.380305767059326, 988/434/223/3/3
1652, 1, 66, 1.1045537640002294, 16.236005783081055, 989/434/223/3/3
1653, 2, 216, 2.915006762000303, 9.029939651489258, 989/435/223/3/3
1654, 2, 147, 1.940146218999871, 16.62189483642578, 989/436/223/3/3
1655, 1, 61, 1.1027032789997975, 6.5849714279174805, 990/436/223/3/3
1656, 2, 81, 1.1335100409996812, 4.515450477600098, 990/437/223/3/3
1657, 2, 148, 2.1120118710005045, 11.138155937194824, 990/438/223/3/3
1658, 1, 86, 1.1379910920004477, 8.296916961669922, 991/438/223/3/3
1659, 1, 388, 4.917267486999663, 19.694501876831055, 992/438/223/3/3
1660, 1, 211, 2.5405956829999923, 7.860534191131592, 993/438/223/3/3
1661, 1, 182, 2.509985585999857, 8.668543815612793, 994/438/223/3/3
1662, 2, 40, 0.5364680510001563, 2.6408581733703613, 994/439/223/3/3
1663, 1, 183, 2.508809349999865, 21.43165397644043, 995/439/223/3/3
1664, 2, 151, 2.108806045000165, 6.719676494598389, 995/440/223/3/3
1665, 2, 265, 3.5150669300001027, 19.03234100341797, 995/441/223/3/3
1666, 1, 84, 1.305757676000212, 12.840507507324219, 996/441/223/3/3
1667, 2, 247, 2.9423535129999436, 9.069697380065918, 996/442/223/3/3
1668, 1, 290, 3.712619926000116, 20.586076736450195, 997/442/223/3/3
1669, 1, 345, 4.315829935999318, 11.53825569152832, 998/442/223/3/3
1670, 1, 90, 1.3094988140001078, 4.8333539962768555, 999/442/223/3/3
1671, 1, 172, 2.3090278359995864, 9.595975875854492, 1000/442/223/3/3
1672, 1, 94, 1.1360584499998367, 4.048348903656006, 1001/442/223/3/3
1673, 3, 123, 1.7038334710005074, 6.154936790466309, 1001/442/224/3/3
1674, 2, 125, 1.5248168660000374, 11.618660926818848, 1001/443/224/3/3
1675, 1, 53, 0.9017434840006899, 6.293543815612793, 1002/443/224/3/3
1676, 1, 131, 1.7338706389991785, 7.6325883865356445, 1003/443/224/3/3
1677, 1, 130, 1.903182523000396, 4.392858028411865, 1004/443/224/3/3
1678, 1, 77, 1.1066384440000547, 3.3920178413391113, 1005/443/224/3/3
1679, 2, 242, 2.937607594999463, 11.856830596923828, 1005/444/224/3/3
1680, 1, 300, 3.9114917329998207, 21.159448623657227, 1006/444/224/3/3
1681, 1, 311, 3.915417387999696, 12.996284484863281, 1007/444/224/3/3
1682, 2, 30, 0.7067796210003507, 1.784349799156189, 1007/445/224/3/3
1683, 3, 127, 1.7082150169999295, 16.069072723388672, 1007/445/225/3/3
1684, 2, 158, 1.9439595739995639, 10.872693061828613, 1007/446/225/3/3
1685, 1, 89, 1.1344959100006236, 8.951457023620605, 1008/446/225/3/3
1686, 3, 174, 2.5382946640002046, 5.489003658294678, 1008/446/226/3/3
1687, 1, 94, 1.3301061259999187, 4.980926990509033, 1009/446/226/3/3
1688, 2, 95, 1.5076786629997514, 4.316941738128662, 1009/447/226/3/3
1689, 2, 151, 2.115805697999349, 10.915448188781738, 1009/448/226/3/3
1690, 1, 231, 2.94405807899966, 15.3574800491333, 1010/448/226/3/3
1691, 1, 140, 1.9081487059993378, 6.740027904510498, 1011/448/226/3/3
1692, 1, 252, 3.3167344619996584, 8.152188301086426, 1012/448/226/3/3
1693, 2, 116, 1.5357644040004743, 5.948312759399414, 1012/449/226/3/3
1694, 2, 175, 2.3072843990003093, 12.835128784179688, 1012/450/226/3/3
1695, 1, 266, 3.5160904660006054, 18.116674423217773, 1013/450/226/3/3
1696, 2, 61, 0.9357400990002134, 2.078151226043701, 1013/451/226/3/3
1697, 1, 206, 2.707271230000515, 20.940155029296875, 1014/451/226/3/3
1698, 2, 138, 1.7395107029997234, 6.841084003448486, 1014/452/226/3/3
1699, 1, 62, 1.10279595800057, 9.602334022521973, 1015/452/226/3/3
1700, 2, 84, 1.1327831380003772, 4.236772537231445, 1015/453/226/3/3
Successes: 1015 (59.71%), collision (wall): 453 (26.65%), collision (obs): 226 (13.29%), timeouts: 3, (0.18%), tumbles: 3, (0.18%), distance: 11.642, swerving: 0.000, duration: 2.547
1701, 1, 282, 3.7110367240002233, 17.46563148498535, 1016/453/226/3/3
1702, 3, 251, 3.142029950000506, 10.826143264770508, 1016/453/227/3/3
1703, 1, 90, 1.3069162479996521, 9.12755298614502, 1017/453/227/3/3
1704, 1, 255, 3.3158066239993786, 11.94083023071289, 1018/453/227/3/3
1705, 1, 154, 2.111156572999789, 7.6168670654296875, 1019/453/227/3/3
1706, 3, 109, 1.5359220370000912, 5.052506446838379, 1019/453/228/3/3
1707, 1, 155, 2.1048729469994214, 19.153127670288086, 1020/453/228/3/3
1708, 1, 220, 2.733720502000324, 10.786528587341309, 1021/453/228/3/3
1709, 2, 512, 6.317354744999648, 21.364498138427734, 1021/454/228/3/3
1710, 1, 354, 4.344433879999997, 19.79055404663086, 1022/454/228/3/3
1711, 1, 455, 5.716892321999694, 18.081865310668945, 1023/454/228/3/3
1712, 1, 101, 1.5089392339996266, 5.144477367401123, 1024/454/228/3/3
1713, 1, 103, 1.3365640379997785, 4.38100004196167, 1025/454/228/3/3
1714, 1, 367, 4.7136482949999845, 13.37716293334961, 1026/454/228/3/3
1715, 2, 33, 0.5323444040004688, 2.225832223892212, 1026/455/228/3/3
1716, 1, 68, 1.102828939999199, 14.969895362854004, 1027/455/228/3/3
1717, 2, 88, 1.3116067370001474, 3.2307288646698, 1027/456/228/3/3
1718, 1, 94, 1.3373428759996386, 8.629938125610352, 1028/456/228/3/3
1719, 1, 229, 2.909970811999301, 11.971345901489258, 1029/456/228/3/3
1720, 1, 142, 1.7403703620002489, 5.066088676452637, 1030/456/228/3/3
1721, 1, 136, 1.906191050000416, 5.640586853027344, 1031/456/228/3/3
1722, 1, 136, 1.736265937999633, 6.576165676116943, 1032/456/228/3/3
1723, 2, 70, 1.1055821419995482, 2.710470676422119, 1032/457/228/3/3
1724, 1, 241, 2.943875379000019, 15.373504638671875, 1033/457/228/3/3
1725, 1, 332, 4.310745892000341, 14.735101699829102, 1034/457/228/3/3
1726, 1, 92, 1.1359769000000597, 3.4925265312194824, 1035/457/228/3/3
1727, 1, 142, 1.9055029669998476, 6.627939224243164, 1036/457/228/3/3
1728, 1, 207, 2.7099797519995263, 10.300625801086426, 1037/457/228/3/3
1729, 3, 400, 5.124100938999618, 13.024807929992676, 1037/457/229/3/3
1730, 3, 274, 3.343601018999834, 21.640811920166016, 1037/457/230/3/3
1731, 3, 170, 2.3073127159996147, 19.454530715942383, 1037/457/231/3/3
1732, 1, 189, 2.333698327000093, 15.67663860321045, 1038/457/231/3/3
1733, 2, 122, 1.708255781999469, 6.281780242919922, 1038/458/231/3/3
1734, 1, 290, 3.5378450210000665, 24.129806518554688, 1039/458/231/3/3
1735, 3, 113, 1.7072808190005162, 4.66750955581665, 1039/458/232/3/3
1736, 1, 147, 2.1130657439998686, 15.468389511108398, 1040/458/232/3/3
1737, 2, 154, 1.9378781069999604, 5.731968879699707, 1040/459/232/3/3
1738, 1, 30, 0.700480446000256, 6.292585372924805, 1041/459/232/3/3
1739, 1, 115, 1.7085829729994657, 4.771058082580566, 1042/459/232/3/3
1740, 2, 233, 2.9416422740005146, 9.682680130004883, 1042/460/232/3/3
1741, 1, 168, 2.132938574999571, 15.459951400756836, 1043/460/232/3/3
1742, 1, 74, 1.1056690039995374, 3.9128456115722656, 1044/460/232/3/3
1743, 1, 84, 1.132703338000283, 3.207777738571167, 1045/460/232/3/3
1744, 3, 48, 0.9045823200003724, 2.562875986099243, 1045/460/233/3/3
1745, 2, 178, 2.3151254000003973, 17.360321044921875, 1045/461/233/3/3
1746, 1, 30, 0.7061095120006939, 0.9141028523445129, 1046/461/233/3/3
1747, 3, 89, 1.1302872599999318, 10.093620300292969, 1046/461/234/3/3
1748, 1, 30, 0.7028406289991835, 4.337481498718262, 1047/461/234/3/3
1749, 2, 115, 1.7110646979999729, 5.548891544342041, 1047/462/234/3/3
1750, 1, 75, 1.1085175809994325, 7.292333126068115, 1048/462/234/3/3
1751, 1, 394, 4.913980266000181, 18.905080795288086, 1049/462/234/3/3
1752, 1, 132, 1.7369985380000799, 7.428140640258789, 1050/462/234/3/3
1753, 3, 104, 1.5073716289998629, 5.396144390106201, 1050/462/235/3/3
1754, 3, 132, 1.7316140479997557, 11.663485527038574, 1050/462/236/3/3
1755, 2, 153, 2.1102674579997256, 12.378844261169434, 1050/463/236/3/3
1756, 1, 216, 2.7355920159998277, 15.934901237487793, 1051/463/236/3/3
1757, 2, 46, 0.9009516989999611, 3.086696147918701, 1051/464/236/3/3
1758, 1, 310, 3.7381833810004537, 26.314159393310547, 1052/464/236/3/3
1759, 2, 67, 1.1043353539998861, 4.338587760925293, 1052/465/236/3/3
1760, 3, 440, 5.334931840999161, 31.342388153076172, 1052/465/237/3/3
1761, 2, 272, 3.5137923939992106, 21.190874099731445, 1052/466/237/3/3
1762, 1, 258, 3.1444408859997566, 23.597492218017578, 1053/466/237/3/3
1763, 1, 108, 1.5061932749995322, 4.821540355682373, 1054/466/237/3/3
1764, 3, 39, 0.534899406000477, 1.7721118927001953, 1054/466/238/3/3
1765, 4, 1244, 14.976935278000383, 50.27121353149414, 1054/466/238/4/3
1766, 3, 317, 4.114790044000074, 14.760760307312012, 1054/466/239/4/3
1767, 1, 123, 1.5378905059997123, 16.860170364379883, 1055/466/239/4/3
1768, 1, 145, 2.1094934520006063, 7.509551048278809, 1056/466/239/4/3
1769, 1, 176, 2.137618409999959, 8.609277725219727, 1057/466/239/4/3
1770, 2, 33, 0.7014214749997336, 1.9040579795837402, 1057/467/239/4/3
1771, 3, 279, 3.5385781040004076, 16.87196159362793, 1057/467/240/4/3
1772, 1, 94, 1.505147761000444, 14.602396011352539, 1058/467/240/4/3
1773, 2, 41, 0.5337944379998589, 2.783571481704712, 1058/468/240/4/3
1774, 1, 30, 0.7048503189998883, 5.828233242034912, 1059/468/240/4/3
1775, 2, 100, 1.511229433999688, 5.096528053283691, 1059/469/240/4/3
1776, 1, 81, 1.1402105970000775, 5.903045654296875, 1060/469/240/4/3
1777, 2, 214, 2.912190199000179, 7.346453666687012, 1060/470/240/4/3
1778, 2, 120, 1.707690241999444, 6.834734916687012, 1060/471/240/4/3
1779, 1, 342, 4.349988775999918, 19.586015701293945, 1061/471/240/4/3
1780, 1, 214, 2.910897185999602, 9.340903282165527, 1062/471/240/4/3
1781, 2, 187, 2.5186231540001245, 6.401800155639648, 1062/472/240/4/3
1782, 2, 206, 2.74692197100012, 13.384960174560547, 1062/473/240/4/3
