episode, outcome, step, episode_duration, distance, s/cw/co/t
1439, 2, 321, 3.9489460999993753, 11.451149940490723, 847/465/117/8/2
1440, 1, 132, 1.9040247489992908, 19.383886337280273, 848/465/117/8/2
1441, 2, 435, 5.525072094000279, 15.178943634033203, 848/466/117/8/2
1442, 1, 461, 5.753005402000781, 24.839374542236328, 849/466/117/8/2
1443, 2, 150, 2.109229822000998, 5.069067478179932, 849/467/117/8/2
1444, 1, 204, 2.5448077709988866, 17.11666488647461, 850/467/117/8/2
1445, 1, 276, 3.712457641000583, 9.010701179504395, 851/467/117/8/2
1446, 1, 162, 2.312282373999551, 5.675169467926025, 852/467/117/8/2
1447, 1, 276, 3.942947407000247, 9.169543266296387, 853/467/117/8/2
1448, 3, 260, 3.5156624920000468, 9.712095260620117, 853/467/118/8/2
1449, 1, 318, 4.1198962580001535, 17.495370864868164, 854/467/118/8/2
1450, 1, 772, 9.53465105900068, 30.10544204711914, 855/467/118/8/2
1451, 1, 286, 3.717977542000881, 8.182696342468262, 856/467/118/8/2
1452, 3, 139, 1.9145097649998206, 5.60004997253418, 856/467/119/8/2
1453, 1, 236, 3.1156489409986534, 10.268047332763672, 857/467/119/8/2
1454, 2, 89, 1.1398248099994817, 2.472607374191284, 857/468/119/8/2
1455, 2, 175, 2.740292741000303, 16.723894119262695, 857/469/119/8/2
1456, 1, 234, 2.9448620719995233, 12.66420841217041, 858/469/119/8/2
1457, 2, 163, 2.3096250890012016, 5.694540977478027, 858/470/119/8/2
1458, 2, 476, 5.956875141000637, 24.881813049316406, 858/471/119/8/2
1459, 2, 177, 2.508315858998685, 17.244979858398438, 858/472/119/8/2
1460, 1, 175, 2.3125398749998567, 13.212413787841797, 859/472/119/8/2
1461, 1, 95, 1.511975295999946, 2.7898051738739014, 860/472/119/8/2
1462, 3, 123, 1.7138812140001392, 5.529989719390869, 860/472/120/8/2
1463, 1, 132, 1.9115723190006975, 15.982495307922363, 861/472/120/8/2
1464, 3, 82, 1.1434818239995366, 2.4346115589141846, 861/472/121/8/2
1465, 1, 320, 4.116063134999422, 19.603321075439453, 862/472/121/8/2
1466, 1, 105, 1.5106940620007663, 3.0687179565429688, 863/472/121/8/2
1467, 3, 37, 0.5387640839999221, 1.282871961593628, 863/472/122/8/2
1468, 2, 444, 5.720322168999701, 18.48869514465332, 863/473/122/8/2
1469, 1, 258, 3.315451850001409, 20.692604064941406, 864/473/122/8/2
1470, 1, 877, 10.743771079998623, 30.71752166748047, 865/473/122/8/2
1471, 2, 615, 7.733329595999749, 20.550031661987305, 865/474/122/8/2
1472, 1, 70, 0.9405226749986468, 11.744073867797852, 866/474/122/8/2
1473, 1, 130, 1.9096990449997975, 4.144647121429443, 867/474/122/8/2
1474, 1, 152, 1.9451653890009766, 3.886115550994873, 868/474/122/8/2
1475, 1, 185, 2.508067257998846, 6.128386974334717, 869/474/122/8/2
1476, 3, 159, 1.9422953659995983, 5.01912260055542, 869/474/123/8/2
1477, 1, 283, 3.71311260100083, 15.169087409973145, 870/474/123/8/2
1478, 2, 188, 2.5193672940004035, 6.682936668395996, 870/475/123/8/2
1479, 1, 219, 2.9165963000014017, 10.798977851867676, 871/475/123/8/2
1480, 1, 251, 3.1470513370004483, 8.038747787475586, 872/475/123/8/2
1481, 2, 233, 3.11702726600015, 9.229422569274902, 872/476/123/8/2
1482, 1, 134, 2.145057800000359, 8.48134994506836, 873/476/123/8/2
1483, 2, 99, 1.3402930579995882, 3.027475357055664, 873/477/123/8/2
1484, 2, 177, 2.3378810869999143, 11.90884017944336, 873/478/123/8/2
1485, 1, 101, 1.5053900809998595, 10.021023750305176, 874/478/123/8/2
1486, 1, 342, 4.517196642998897, 10.149272918701172, 875/478/123/8/2
1487, 2, 124, 1.71405750699887, 3.908418893814087, 875/479/123/8/2
1488, 1, 161, 2.3160125970007357, 12.612472534179688, 876/479/123/8/2
1489, 2, 375, 4.727723981999588, 12.161115646362305, 876/480/123/8/2
1490, 2, 466, 5.925699302999419, 28.67351531982422, 876/481/123/8/2
1491, 1, 142, 1.9307914990004065, 15.021428108215332, 877/481/123/8/2
1492, 1, 452, 5.715839145001155, 16.10160255432129, 878/481/123/8/2
1493, 1, 215, 2.913939152000239, 7.016357421875, 879/481/123/8/2
1494, 2, 333, 4.317419352999423, 14.501651763916016, 879/482/123/8/2
1495, 2, 238, 2.939367435999884, 17.688884735107422, 879/483/123/8/2
1496, 1, 205, 2.7057135939994623, 15.170723915100098, 880/483/123/8/2
1497, 2, 294, 3.9246335810003075, 10.607433319091797, 880/484/123/8/2
1498, 2, 195, 2.715580811998734, 12.496336936950684, 880/485/123/8/2
1499, 2, 452, 5.545538549000412, 21.863786697387695, 880/486/123/8/2
1500, 2, 190, 2.5135531760006415, 16.833419799804688, 880/487/123/8/2
Successes: 880 (58.67%), collision (wall): 487 (32.47%), collision (obs): 123 (8.20%), timeouts: 8, (0.53%), tumbles: 2, (0.13%), distance: 14.869, swerving: 0.000, duration: 4.020
1501, 1, 457, 5.956288377999954, 22.361684799194336, 881/487/123/8/2
1502, 2, 268, 3.342950008000116, 9.2096529006958, 881/488/123/8/2
1503, 1, 338, 4.546064914000453, 20.4660587310791, 882/488/123/8/2
1504, 1, 235, 3.110475643999962, 8.434618949890137, 883/488/123/8/2
1505, 1, 103, 1.5122259679992567, 3.1738522052764893, 884/488/123/8/2
1506, 3, 186, 2.516577980000875, 5.906378746032715, 884/488/124/8/2
1507, 1, 447, 5.953814239999701, 21.576339721679688, 885/488/124/8/2
1508, 2, 30, 0.7068430429990258, 1.187516212463379, 885/489/124/8/2
1509, 1, 426, 5.321767161000025, 29.159990310668945, 886/489/124/8/2
1510, 1, 566, 7.124117656001545, 19.82463264465332, 887/489/124/8/2
1511, 2, 268, 3.5222406829998363, 8.800116539001465, 887/490/124/8/2
1512, 1, 127, 1.7362599690004572, 10.219114303588867, 888/490/124/8/2
1513, 1, 517, 6.3547312849987065, 18.741344451904297, 889/490/124/8/2
1514, 1, 144, 2.1071144830002595, 4.143673896789551, 890/490/124/8/2
1515, 3, 479, 6.129223563000778, 15.87389087677002, 890/490/125/8/2
1516, 1, 229, 3.118922236000799, 16.150833129882812, 891/490/125/8/2
1517, 2, 706, 8.56171851399995, 24.797338485717773, 891/491/125/8/2
1518, 3, 1001, 12.349665233999986, 43.009971618652344, 891/491/126/8/2
1519, 1, 186, 2.514064077000512, 11.772543907165527, 892/491/126/8/2
1520, 2, 190, 2.5158684849993733, 6.318073272705078, 892/492/126/8/2
1521, 1, 349, 4.3500210080001125, 20.568376541137695, 893/492/126/8/2
1522, 1, 382, 4.9176205299991125, 14.441221237182617, 894/492/126/8/2
1523, 2, 406, 5.361045155999818, 13.844953536987305, 894/493/126/8/2
1524, 2, 293, 3.9143536080009653, 25.564699172973633, 894/494/126/8/2
1525, 1, 69, 1.1094230830003653, 11.494866371154785, 895/494/126/8/2
1526, 2, 176, 2.342005562999475, 5.472956657409668, 895/495/126/8/2
1527, 2, 590, 7.33006468900021, 23.304351806640625, 895/496/126/8/2
1528, 2, 174, 2.135900680999839, 20.37647247314453, 895/497/126/8/2
1529, 1, 258, 3.311216146999868, 15.397012710571289, 896/497/126/8/2
1530, 2, 33, 0.9425291289990128, 1.1119556427001953, 896/498/126/8/2
1531, 1, 350, 4.344064089000312, 10.829652786254883, 897/498/126/8/2
1532, 1, 355, 4.754802340999959, 13.545554161071777, 898/498/126/8/2
1533, 1, 500, 6.323078829000224, 17.964675903320312, 899/498/126/8/2
1534, 1, 408, 4.955018438000479, 13.771912574768066, 900/498/126/8/2
1535, 1, 402, 5.11704342000121, 13.60776424407959, 901/498/126/8/2
1536, 2, 39, 0.7069355379990157, 1.6986727714538574, 901/499/126/8/2
1537, 1, 327, 4.144840091999868, 21.40441131591797, 902/499/126/8/2
1538, 3, 112, 1.7076078219997726, 3.5272107124328613, 902/499/127/8/2
1539, 1, 258, 3.548796846998812, 16.135509490966797, 903/499/127/8/2
1540, 1, 442, 5.544374474999131, 16.93115234375, 904/499/127/8/2
1541, 2, 319, 4.344246351000038, 11.980016708374023, 904/500/127/8/2
1542, 2, 316, 4.107971171000827, 19.088428497314453, 904/501/127/8/2
1543, 1, 297, 3.746848223998313, 19.12285614013672, 905/501/127/8/2
1544, 2, 88, 1.304124148999108, 2.588963508605957, 905/502/127/8/2
1545, 2, 253, 3.1362013800007844, 18.259891510009766, 905/503/127/8/2
1546, 1, 447, 5.943446059000053, 23.614736557006836, 906/503/127/8/2
1547, 2, 246, 3.135812402000738, 8.57804012298584, 906/504/127/8/2
1548, 1, 226, 3.111775037999905, 17.4139404296875, 907/504/127/8/2
1549, 2, 93, 1.514533270999891, 2.203325033187866, 907/505/127/8/2
1550, 2, 219, 2.7427408660005312, 15.243062019348145, 907/506/127/8/2
1551, 3, 549, 6.923828312999831, 24.240541458129883, 907/506/128/8/2
1552, 1, 208, 2.538828912000099, 21.407691955566406, 908/506/128/8/2
1553, 3, 31, 0.7059345489997213, 0.5038872957229614, 908/506/129/8/2
1554, 3, 218, 2.735078298999724, 14.112916946411133, 908/506/130/8/2
1555, 1, 425, 5.314450644998942, 18.300655364990234, 909/506/130/8/2
1556, 1, 257, 3.1495718530004524, 10.026237487792969, 910/506/130/8/2
1557, 3, 157, 2.1095926879988838, 4.548390865325928, 910/506/131/8/2
1558, 1, 214, 2.91534256200066, 7.513909339904785, 911/506/131/8/2
1559, 1, 160, 2.1412580740015983, 7.148099899291992, 912/506/131/8/2
1560, 1, 819, 10.13796037099928, 29.414819717407227, 913/506/131/8/2
1561, 2, 874, 10.740202355000292, 30.41217041015625, 913/507/131/8/2
1562, 1, 288, 3.551230661001682, 23.04597282409668, 914/507/131/8/2
1563, 1, 851, 10.535886698000468, 29.661865234375, 915/507/131/8/2
1564, 1, 470, 5.75614080899868, 16.14672088623047, 916/507/131/8/2
1565, 2, 116, 1.7068384079993848, 3.898242950439453, 916/508/131/8/2
1566, 1, 147, 2.1163811959995655, 14.254563331604004, 917/508/131/8/2
1567, 2, 539, 6.7329396969998925, 17.491689682006836, 917/509/131/8/2
1568, 2, 203, 2.7179317160007486, 14.95501708984375, 917/510/131/8/2
1569, 2, 557, 6.762109721999877, 24.158687591552734, 917/511/131/8/2
1570, 1, 158, 2.310190246000275, 19.467430114746094, 918/511/131/8/2
1571, 3, 380, 4.754496165000091, 14.447636604309082, 918/511/132/8/2
1572, 1, 447, 5.721267742999771, 22.12238311767578, 919/511/132/8/2
1573, 1, 840, 10.339524852999602, 29.92452621459961, 920/511/132/8/2
1574, 1, 240, 3.118283121000786, 8.155339241027832, 921/511/132/8/2
1575, 1, 118, 1.7106823989997793, 3.401198387145996, 922/511/132/8/2
1576, 2, 33, 0.5365439540000807, 1.7029922008514404, 922/512/132/8/2
1577, 2, 168, 2.3126295290003327, 13.577817916870117, 922/513/132/8/2
1578, 2, 263, 3.336526863000472, 15.479960441589355, 922/514/132/8/2
1579, 1, 350, 4.517621578999751, 14.749099731445312, 923/514/132/8/2
1580, 2, 226, 2.9514243720004742, 8.663858413696289, 923/515/132/8/2
1581, 1, 412, 5.546422239000094, 22.7333927154541, 924/515/132/8/2
1582, 2, 57, 0.9031000399991171, 1.7892811298370361, 924/516/132/8/2
1583, 1, 212, 2.7445154760007426, 20.99733543395996, 925/516/132/8/2
1584, 1, 129, 1.9087949249988014, 5.566701412200928, 926/516/132/8/2
1585, 2, 218, 2.7495372770008544, 6.32219123840332, 926/517/132/8/2
1586, 2, 425, 5.323587315000623, 28.808591842651367, 926/518/132/8/2
1587, 2, 192, 2.5198724849997234, 18.63163948059082, 926/519/132/8/2
1588, 1, 141, 1.9103358569991542, 9.989856719970703, 927/519/132/8/2
1589, 1, 300, 3.7471273450009903, 10.070595741271973, 928/519/132/8/2
1590, 2, 216, 2.9116550229991844, 6.83701229095459, 928/520/132/8/2
1591, 1, 226, 3.1125365469997632, 21.190834045410156, 929/520/132/8/2
1592, 1, 924, 11.177985199999966, 31.81736946105957, 930/520/132/8/2
1593, 1, 148, 2.107422609000423, 5.569123268127441, 931/520/132/8/2
1594, 1, 177, 2.513471546999426, 6.347807884216309, 932/520/132/8/2
1595, 1, 271, 3.3488442199995916, 8.833468437194824, 933/520/132/8/2
1596, 2, 402, 5.347883460999583, 14.483087539672852, 933/521/132/8/2
1597, 1, 445, 5.545946030000778, 27.459609985351562, 934/521/132/8/2
1598, 2, 473, 5.917534976999377, 16.132946014404297, 934/522/132/8/2
1599, 1, 181, 2.510179351998886, 19.63331413269043, 935/522/132/8/2
1600, 3, 533, 6.732783526998901, 19.184959411621094, 935/522/133/8/2
Successes: 935 (58.44%), collision (wall): 522 (32.62%), collision (obs): 133 (8.31%), timeouts: 8, (0.50%), tumbles: 2, (0.12%), distance: 14.954, swerving: 0.000, duration: 4.037
1601, 1, 186, 2.511960468000325, 7.865598678588867, 936/522/133/8/2
1602, 2, 293, 3.753303090999907, 11.33410358428955, 936/523/133/8/2
1603, 1, 139, 2.1343954220010346, 9.952432632446289, 937/523/133/8/2
1604, 2, 703, 8.557555643001251, 23.330881118774414, 937/524/133/8/2
1605, 1, 128, 1.9077448869993532, 10.523828506469727, 938/524/133/8/2
1606, 3, 331, 4.1561526599998615, 11.171159744262695, 938/524/134/8/2
1607, 1, 241, 3.1123862140011624, 13.647528648376465, 939/524/134/8/2
1608, 1, 199, 2.5527355530011846, 7.538152694702148, 940/524/134/8/2
1609, 2, 39, 0.7102790469998581, 1.198662519454956, 940/525/134/8/2
1610, 1, 457, 5.725412492000032, 30.5944881439209, 941/525/134/8/2
1611, 2, 70, 1.1110112799997296, 2.3313276767730713, 941/526/134/8/2
1612, 1, 260, 3.517612972000279, 21.59607696533203, 942/526/134/8/2
1613, 1, 339, 4.317439135000313, 10.364109992980957, 943/526/134/8/2
1614, 2, 156, 2.1154411309998977, 5.24942684173584, 943/527/134/8/2
1615, 1, 367, 4.552225452998755, 17.379589080810547, 944/527/134/8/2
1616, 1, 272, 3.512072382000042, 8.917869567871094, 945/527/134/8/2
1617, 2, 352, 4.520217971999955, 12.218510627746582, 945/528/134/8/2
1618, 2, 208, 2.7183537900000374, 19.950817108154297, 945/529/134/8/2
1619, 1, 465, 5.756020118000379, 22.559602737426758, 946/529/134/8/2
1620, 1, 277, 3.7110558549993584, 9.14654541015625, 947/529/134/8/2
1621, 3, 90, 1.1356492649993015, 2.542896270751953, 947/529/135/8/2
1622, 2, 478, 6.118689236000137, 21.716514587402344, 947/530/135/8/2
1623, 1, 85, 1.3077904290003062, 13.37199878692627, 948/530/135/8/2
1624, 1, 205, 2.549375880000298, 6.613781929016113, 949/530/135/8/2
1625, 3, 47, 0.9072737609985779, 1.3121156692504883, 949/530/136/8/2
1626, 1, 136, 1.9142535499995574, 6.444286823272705, 950/530/136/8/2
1627, 2, 92, 1.1433566759988025, 2.17309308052063, 950/531/136/8/2
1628, 3, 239, 3.113696598000388, 14.398961067199707, 950/531/137/8/2
1629, 1, 263, 3.351911007999661, 16.58755111694336, 951/531/137/8/2
1630, 1, 195, 2.7151923429992166, 6.415694236755371, 952/531/137/8/2
1631, 3, 115, 1.7143034750006336, 3.1302883625030518, 952/531/138/8/2
1632, 2, 434, 5.349121008999646, 20.596803665161133, 952/532/138/8/2
1633, 2, 178, 2.510362566999902, 18.303466796875, 952/533/138/8/2
1634, 2, 204, 2.7165207599991845, 13.18870735168457, 952/534/138/8/2
1635, 1, 227, 3.1176971170007164, 13.858328819274902, 953/534/138/8/2
1636, 2, 525, 6.357923849000144, 16.981260299682617, 953/535/138/8/2
1637, 1, 231, 3.1114872910002305, 22.52936553955078, 954/535/138/8/2
1638, 3, 330, 4.320865624000362, 11.94996452331543, 954/535/139/8/2
1639, 1, 135, 1.9140031759998237, 5.163519382476807, 955/535/139/8/2
1640, 3, 378, 4.922067584000615, 13.028566360473633, 955/535/140/8/2
1641, 2, 342, 4.331146446000275, 23.27274513244629, 955/536/140/8/2
1642, 1, 288, 3.5512146879991633, 20.060089111328125, 956/536/140/8/2
1643, 1, 215, 2.910064162000708, 6.27988338470459, 957/536/140/8/2
1644, 1, 372, 4.721144899998762, 14.251355171203613, 958/536/140/8/2
1645, 3, 234, 2.9482602080006473, 7.685508728027344, 958/536/141/8/2
1646, 2, 177, 2.5092877309998585, 19.731494903564453, 958/537/141/8/2
1647, 2, 179, 2.3455572109996865, 12.49402904510498, 958/538/141/8/2
1648, 2, 191, 2.5108649260000675, 14.132266998291016, 958/539/141/8/2
1649, 1, 194, 2.713837249999415, 15.210675239562988, 959/539/141/8/2
1650, 1, 653, 7.97247165799854, 25.19593620300293, 960/539/141/8/2
1651, 1, 400, 5.117580345000533, 15.562646865844727, 961/539/141/8/2
1652, 1, 124, 1.5421054729995376, 4.645778179168701, 962/539/141/8/2
1653, 3, 228, 3.3429457060010463, 8.49600887298584, 962/539/142/8/2
1654, 3, 209, 2.906751987999087, 21.678186416625977, 962/539/143/8/2
1655, 1, 265, 3.3498252800000046, 16.813032150268555, 963/539/143/8/2
1656, 2, 116, 1.7068676739982038, 3.475987434387207, 963/540/143/8/2
1657, 2, 476, 5.760318552998797, 26.462339401245117, 963/541/143/8/2
1658, 1, 203, 2.7106233820013586, 16.66036033630371, 964/541/143/8/2
1659, 1, 466, 5.753999829998065, 18.146289825439453, 965/541/143/8/2
1660, 5, 31, 0.706592709000688, 0.7385586500167847, 965/541/143/8/3
1661, 2, 477, 5.948711184999411, 22.18770408630371, 965/542/143/8/3
1662, 1, 78, 1.3051791170000797, 18.12620735168457, 966/542/143/8/3
1663, 1, 65, 1.3387211440021929, 2.689399242401123, 967/542/143/8/3
1664, 1, 377, 4.74980576300004, 11.384790420532227, 968/542/143/8/3
1665, 1, 521, 6.756923965000169, 20.157432556152344, 969/542/143/8/3
1666, 2, 252, 3.1458632110006874, 8.712430953979492, 969/543/143/8/3
1667, 1, 219, 2.74284045999957, 15.268980026245117, 970/543/143/8/3
1668, 1, 268, 3.516711928001314, 9.898205757141113, 971/543/143/8/3
1669, 2, 30, 0.7102734649997728, 0.5595022439956665, 971/544/143/8/3
1670, 2, 248, 3.1482344230025774, 13.760971069335938, 971/545/143/8/3
1671, 1, 170, 2.3110906729998533, 12.059617042541504, 972/545/143/8/3
1672, 1, 164, 2.1541412209990085, 3.97383451461792, 973/545/143/8/3
1673, 3, 146, 2.1201940719984123, 2.8729753494262695, 973/545/144/8/3
1674, 1, 308, 4.125122946999909, 18.068727493286133, 974/545/144/8/3
1675, 2, 45, 0.9097270279999066, 1.374106764793396, 974/546/144/8/3
1676, 1, 241, 3.3210425690012926, 14.142672538757324, 975/546/144/8/3
1677, 1, 300, 3.957963839999138, 8.829461097717285, 976/546/144/8/3
1678, 3, 411, 5.322441601001628, 11.23274040222168, 976/546/145/8/3
1679, 1, 190, 2.556913779997558, 11.017725944519043, 977/546/145/8/3
1680, 2, 1035, 12.954546975000994, 33.0549201965332, 977/547/145/8/3
1681, 1, 134, 1.7444856670008448, 18.211355209350586, 978/547/145/8/3
1682, 1, 554, 7.32980731600037, 15.344001770019531, 979/547/145/8/3
1683, 1, 316, 3.94938534999892, 9.30506706237793, 980/547/145/8/3
1684, 1, 152, 2.114114673997392, 4.640655040740967, 981/547/145/8/3
1685, 3, 126, 1.9173179019999225, 3.2139084339141846, 981/547/146/8/3
1686, 2, 156, 1.936127247998229, 14.107101440429688, 981/548/146/8/3
1687, 1, 195, 2.548632403002557, 11.632713317871094, 982/548/146/8/3
1688, 3, 478, 6.127918678997958, 13.475733757019043, 982/548/147/8/3
1689, 1, 504, 6.334622059002868, 25.581392288208008, 983/548/147/8/3
1690, 3, 384, 4.924552507000044, 13.759410858154297, 983/548/148/8/3
1691, 1, 95, 1.3355958510001074, 3.1651291847229004, 984/548/148/8/3
1692, 1, 352, 4.514982042997872, 12.887304306030273, 985/548/148/8/3
1693, 2, 175, 2.516678359999787, 4.917795181274414, 985/549/148/8/3
1694, 1, 206, 2.542021275003208, 20.83832550048828, 986/549/148/8/3
1695, 1, 353, 4.719571123001515, 10.015226364135742, 987/549/148/8/3
1696, 1, 205, 2.9185891760025697, 4.7672224044799805, 988/549/148/8/3
1697, 2, 406, 5.160486071999912, 12.147042274475098, 988/550/148/8/3
1698, 1, 152, 2.107393600999785, 8.43205738067627, 989/550/148/8/3
1699, 1, 206, 2.7136188099975698, 7.338489532470703, 990/550/148/8/3
1700, 3, 487, 6.1253078669979, 18.250532150268555, 990/550/149/8/3
Successes: 990 (58.24%), collision (wall): 550 (32.35%), collision (obs): 149 (8.76%), timeouts: 8, (0.47%), tumbles: 3, (0.18%), distance: 14.842, swerving: 0.000, duration: 4.002
1701, 1, 261, 3.3455936889986333, 13.992648124694824, 991/550/149/8/3
1702, 2, 38, 0.70790476899856, 1.1779552698135376, 991/551/149/8/3
1703, 1, 291, 3.721315669001342, 17.844636917114258, 992/551/149/8/3
1704, 3, 290, 3.7271885729969654, 9.426491737365723, 992/551/150/8/3
1705, 1, 133, 1.7410197280005377, 14.012362480163574, 993/551/150/8/3
1706, 2, 378, 4.918591892001132, 11.389348983764648, 993/552/150/8/3
1707, 1, 310, 4.120612903003348, 21.553068161010742, 994/552/150/8/3
1708, 2, 135, 1.7444280050003727, 4.8707356452941895, 994/553/150/8/3
1709, 1, 176, 2.345830811998894, 17.25187873840332, 995/553/150/8/3
1710, 1, 161, 2.305703079000523, 5.4966278076171875, 996/553/150/8/3
1711, 2, 107, 1.7125017050020688, 2.8059334754943848, 996/554/150/8/3
1712, 1, 371, 4.724180057997728, 13.675703048706055, 997/554/150/8/3
1713, 2, 345, 4.521027039001638, 11.41300106048584, 997/555/150/8/3
1714, 1, 111, 1.5404276980007126, 14.396175384521484, 998/555/150/8/3
1715, 1, 255, 3.3133373810014746, 8.55978012084961, 999/555/150/8/3
1716, 2, 493, 5.9522546410007635, 17.917997360229492, 999/556/150/8/3
1717, 1, 143, 1.9053552009972918, 15.946288108825684, 1000/556/150/8/3
1718, 3, 219, 2.742078817998845, 7.368747234344482, 1000/556/151/8/3
1719, 1, 225, 2.9105107249997673, 7.704838752746582, 1001/556/151/8/3
1720, 2, 563, 6.760438205001265, 18.31791877746582, 1001/557/151/8/3
1721, 3, 200, 2.7134446230011235, 15.6055326461792, 1001/557/152/8/3
1722, 1, 299, 3.921489410000504, 17.473081588745117, 1002/557/152/8/3
1723, 2, 79, 1.3110955400006787, 2.3568668365478516, 1002/558/152/8/3
1724, 2, 283, 3.7235132130008424, 19.116962432861328, 1002/559/152/8/3
1725, 2, 204, 2.542060586001753, 9.092232704162598, 1002/560/152/8/3
1726, 2, 205, 2.715280986001744, 14.597443580627441, 1002/561/152/8/3
1727, 1, 465, 5.7556735040016065, 23.151657104492188, 1003/561/152/8/3
1728, 2, 31, 0.7047544390006806, 0.7433342337608337, 1003/562/152/8/3
1729, 2, 199, 2.545671546002268, 21.24286460876465, 1003/563/152/8/3
1730, 1, 167, 2.3081658869996318, 11.648857116699219, 1004/563/152/8/3
1731, 2, 169, 2.3159622300008778, 5.66332483291626, 1004/564/152/8/3
1732, 1, 423, 5.1440118980026455, 25.932260513305664, 1005/564/152/8/3
1733, 3, 262, 3.5117248210008256, 9.145711898803711, 1005/564/153/8/3
1734, 1, 187, 2.515556245998596, 12.042037963867188, 1006/564/153/8/3
1735, 2, 336, 4.1500887619986315, 11.827089309692383, 1006/565/153/8/3
1736, 1, 240, 3.1106760349975957, 23.809480667114258, 1007/565/153/8/3
1737, 2, 131, 1.7366500399984943, 5.293336391448975, 1007/566/153/8/3
1738, 1, 483, 5.946673507998639, 26.839115142822266, 1008/566/153/8/3
1739, 1, 426, 5.316437466997741, 15.529634475708008, 1009/566/153/8/3
1740, 3, 339, 4.320050079000794, 10.95494556427002, 1009/566/154/8/3
1741, 1, 263, 3.3480275700021593, 19.0990047454834, 1010/566/154/8/3
1742, 1, 316, 4.11197736900067, 10.094712257385254, 1011/566/154/8/3
1743, 3, 46, 0.9128143369998725, 1.9442291259765625, 1011/566/155/8/3
1744, 3, 128, 1.7434409859997686, 6.840326309204102, 1011/566/156/8/3
1745, 1, 442, 5.35414161099834, 16.540634155273438, 1012/566/156/8/3
1746, 1, 840, 10.332097082999098, 32.55638122558594, 1013/566/156/8/3
1747, 1, 235, 3.116237287998956, 7.767165184020996, 1014/566/156/8/3
1748, 2, 354, 4.524430755998765, 14.226702690124512, 1014/567/156/8/3
1749, 1, 434, 5.7543609280000965, 22.106260299682617, 1015/567/156/8/3
1750, 1, 545, 6.544806255998992, 21.446990966796875, 1016/567/156/8/3
1751, 2, 532, 6.7286752319996594, 18.832855224609375, 1016/568/156/8/3
1752, 2, 477, 5.929837479998241, 22.57501983642578, 1016/569/156/8/3
1753, 1, 447, 5.722818550999364, 30.244564056396484, 1017/569/156/8/3
1754, 2, 134, 1.914044176999596, 5.167606353759766, 1017/570/156/8/3
1755, 1, 96, 1.510028543001681, 16.731489181518555, 1018/570/156/8/3
1756, 1, 286, 3.717840975001309, 8.704546928405762, 1019/570/156/8/3
1757, 1, 126, 1.5468180370007758, 3.7278337478637695, 1020/570/156/8/3
1758, 2, 179, 2.5098149639998155, 6.971228122711182, 1020/571/156/8/3
1759, 1, 87, 1.310971740000241, 5.238689422607422, 1021/571/156/8/3
1760, 2, 73, 1.1065261170006124, 3.498551607131958, 1021/572/156/8/3
1761, 3, 181, 2.3359111979989393, 11.3456392288208, 1021/572/157/8/3
1762, 1, 186, 2.336491878002562, 10.878914833068848, 1022/572/157/8/3
1763, 1, 217, 2.9093443250021664, 7.703420162200928, 1023/572/157/8/3
1764, 2, 294, 3.7187664410012076, 10.327404975891113, 1023/573/157/8/3
1765, 2, 198, 2.5451298949992633, 12.655007362365723, 1023/574/157/8/3
1766, 1, 286, 3.946958630000154, 15.643977165222168, 1024/574/157/8/3
1767, 2, 219, 2.7401382939970063, 7.614882946014404, 1024/575/157/8/3
1768, 1, 453, 5.71925234200171, 26.526283264160156, 1025/575/157/8/3
1769, 2, 94, 1.3434572859987384, 2.4486916065216064, 1025/576/157/8/3
1770, 2, 167, 2.134916995997628, 12.559557914733887, 1025/577/157/8/3
1771, 1, 82, 1.1323038520022237, 7.692818641662598, 1026/577/157/8/3
1772, 1, 103, 1.5052707469985762, 4.075267791748047, 1027/577/157/8/3
1773, 1, 325, 3.9432762039978115, 12.072066307067871, 1028/577/157/8/3
1774, 2, 268, 3.5121194909988844, 9.413341522216797, 1028/578/157/8/3
1775, 2, 192, 2.338879436996649, 17.07797622680664, 1028/579/157/8/3
1776, 1, 188, 2.5086740019978606, 11.92041015625, 1029/579/157/8/3
1777, 1, 437, 5.529290480000782, 14.73560905456543, 1030/579/157/8/3
1778, 1, 149, 2.1103904209994653, 4.713143348693848, 1031/579/157/8/3
1779, 1, 591, 7.325381265000033, 23.155160903930664, 1032/579/157/8/3
1780, 2, 438, 5.352453701998456, 15.827786445617676, 1032/580/157/8/3
1781, 1, 162, 2.30835885399938, 13.386090278625488, 1033/580/157/8/3
1782, 1, 320, 4.121107672002836, 11.50354290008545, 1034/580/157/8/3
1783, 2, 422, 5.152213682002184, 17.096248626708984, 1034/581/157/8/3
1784, 3, 130, 1.9150090010007261, 11.574974060058594, 1034/581/158/8/3
1785, 2, 258, 3.1494135439970705, 10.22426986694336, 1034/582/158/8/3
1786, 1, 285, 3.714936688000307, 18.60660743713379, 1035/582/158/8/3
1787, 1, 532, 6.7256729129985615, 19.320877075195312, 1036/582/158/8/3
1788, 2, 62, 1.1155809099982434, 1.6081855297088623, 1036/583/158/8/3
1789, 1, 487, 6.133155055002135, 20.874404907226562, 1037/583/158/8/3
1790, 1, 154, 2.345594409001933, 5.321954250335693, 1038/583/158/8/3
1791, 1, 343, 4.142638755998632, 14.605798721313477, 1039/583/158/8/3
