episode, outcome, step, episode_duration, distance, s/cw/co/t
1432, 2, 99, 1.5125889609989827, 3.938422441482544, 774/452/198/0/8
1433, 1, 92, 1.3060614130008616, 7.228652477264404, 775/452/198/0/8
1434, 3, 310, 3.9515096550021553, 12.66411304473877, 775/452/199/0/8
1435, 1, 239, 3.111655979999341, 22.596298217773438, 776/452/199/0/8
1436, 1, 145, 2.1121988110025995, 5.154505729675293, 777/452/199/0/8
1437, 2, 116, 1.71726230999775, 4.646559715270996, 777/453/199/0/8
1438, 1, 81, 1.1371122330019716, 11.911296844482422, 778/453/199/0/8
1439, 3, 76, 1.3048207000028924, 3.2579495906829834, 778/453/200/0/8
1440, 1, 335, 4.1388720410031965, 18.6390438079834, 779/453/200/0/8
1441, 1, 131, 1.9087385759994504, 5.819271087646484, 780/453/200/0/8
1442, 3, 149, 2.1116818280061125, 4.5517778396606445, 780/453/201/0/8
1443, 2, 175, 2.1439848890004214, 12.537345886230469, 780/454/201/0/8
1444, 2, 119, 1.705964316999598, 11.498635292053223, 780/455/201/0/8
1445, 1, 256, 3.3141115239995997, 14.717829704284668, 781/455/201/0/8
1446, 1, 223, 2.911586420996173, 8.334214210510254, 782/455/201/0/8
1447, 1, 241, 3.1142773540050257, 9.928506851196289, 783/455/201/0/8
1448, 2, 229, 2.945031581999501, 9.27025032043457, 783/456/201/0/8
1449, 1, 297, 3.913443104996986, 18.36701011657715, 784/456/201/0/8
1450, 2, 227, 2.9404946610011393, 9.56936264038086, 784/457/201/0/8
1451, 1, 287, 3.714199677997385, 20.494815826416016, 785/457/201/0/8
1452, 1, 155, 2.1083991049963515, 6.863426685333252, 786/457/201/0/8
1453, 1, 192, 2.510642925000866, 7.594729900360107, 787/457/201/0/8
1454, 3, 410, 5.150985854997998, 14.648038864135742, 787/457/202/0/8
1455, 1, 368, 4.947837038002035, 28.450748443603516, 788/457/202/0/8
1456, 1, 259, 3.736724187998334, 11.626076698303223, 789/457/202/0/8
1457, 1, 97, 1.3341964689971064, 3.325491428375244, 790/457/202/0/8
1458, 1, 323, 4.113249053996697, 12.683402061462402, 791/457/202/0/8
1459, 1, 93, 1.5083124390002922, 2.306253433227539, 792/457/202/0/8
1460, 1, 189, 2.5150474929978373, 7.6025285720825195, 793/457/202/0/8
1461, 2, 135, 1.915010518001509, 5.763261318206787, 793/458/202/0/8
1462, 1, 30, 0.5354638990029343, 0.7009106278419495, 794/458/202/0/8
1463, 2, 141, 1.9117919750060537, 12.68603229522705, 794/459/202/0/8
1464, 1, 104, 1.5095466789935017, 8.105685234069824, 795/459/202/0/8
1465, 3, 40, 0.7046863180003129, 1.4870580434799194, 795/459/203/0/8
1466, 2, 191, 2.512007862002065, 11.07654857635498, 795/460/203/0/8
1467, 1, 92, 1.3109777249992476, 9.661609649658203, 796/460/203/0/8
1468, 2, 58, 0.9072547219984699, 2.0465495586395264, 796/461/203/0/8
1469, 1, 116, 1.712126526996144, 7.0883469581604, 797/461/203/0/8
1470, 1, 335, 4.322409635999065, 14.462271690368652, 798/461/203/0/8
1471, 1, 173, 2.3115824659980717, 6.424847602844238, 799/461/203/0/8
1472, 1, 205, 2.7139008669983014, 7.222567558288574, 800/461/203/0/8
1473, 3, 92, 1.1416758569976082, 2.6129980087280273, 800/461/204/0/8
1474, 1, 321, 4.1164028069979395, 24.67282485961914, 801/461/204/0/8
1475, 1, 217, 2.7467832699985593, 8.395116806030273, 802/461/204/0/8
1476, 2, 334, 4.31357364699943, 13.179759979248047, 802/462/204/0/8
1477, 1, 257, 3.3133701769984327, 14.906185150146484, 803/462/204/0/8
1478, 2, 81, 1.139755756004888, 2.8081586360931396, 803/463/204/0/8
1479, 2, 185, 2.510019087996625, 16.36842155456543, 803/464/204/0/8
1480, 1, 30, 0.7042590519995429, 1.231343150138855, 804/464/204/0/8
1481, 1, 195, 2.5455375160017866, 14.61075496673584, 805/464/204/0/8
1482, 1, 123, 1.7085494939965429, 3.401045083999634, 806/464/204/0/8
1483, 1, 146, 1.9406485350045841, 5.557855129241943, 807/464/204/0/8
1484, 1, 327, 4.3154344569993555, 12.79090404510498, 808/464/204/0/8
1485, 1, 242, 3.3161810760066146, 8.32334041595459, 809/464/204/0/8
1486, 2, 30, 0.7104008289970807, 0.9455441832542419, 809/465/204/0/8
1487, 1, 93, 1.5117021650003153, 7.594517707824707, 810/465/204/0/8
1488, 1, 342, 4.149984094001411, 14.454558372497559, 811/465/204/0/8
1489, 3, 70, 1.1045784660018398, 2.851963758468628, 811/465/205/0/8
1490, 1, 150, 1.9414906189995236, 14.697829246520996, 812/465/205/0/8
1491, 2, 42, 0.7018094580053003, 2.2475697994232178, 812/466/205/0/8
1492, 1, 213, 2.9106476650049444, 12.80537223815918, 813/466/205/0/8
1493, 2, 161, 2.3128568210013327, 6.592563152313232, 813/467/205/0/8
1494, 1, 140, 1.9123413009947399, 15.16306209564209, 814/467/205/0/8
1495, 2, 184, 2.5152060270047514, 6.953543186187744, 814/468/205/0/8
1496, 1, 124, 1.9453894140024204, 11.525664329528809, 815/468/205/0/8
1497, 2, 66, 1.106361818005098, 3.467857599258423, 815/469/205/0/8
1498, 1, 143, 1.9073191860006773, 8.52197551727295, 816/469/205/0/8
1499, 2, 174, 2.1430417230003513, 6.798552513122559, 816/470/205/0/8
1500, 1, 143, 2.340632913997979, 11.825337409973145, 817/470/205/0/8
Successes: 817 (54.47%), collision (wall): 470 (31.33%), collision (obs): 205 (13.67%), timeouts: 0, (0.00%), tumbles: 8, (0.53%), distance: 11.290, swerving: 0.000, duration: 2.754
1501, 1, 319, 3.9461393960009445, 12.558799743652344, 818/470/205/0/8
1502, 2, 31, 0.7045497469953261, 1.2046054601669312, 818/471/205/0/8
1503, 2, 174, 2.314165707997745, 18.47930145263672, 818/472/205/0/8
1504, 1, 204, 2.7110212449988467, 14.179455757141113, 819/472/205/0/8
1505, 1, 208, 2.5417925130022923, 8.072583198547363, 820/472/205/0/8
1506, 3, 115, 1.7057614590012236, 4.042759418487549, 820/472/206/0/8
1507, 2, 180, 2.3418159279972315, 18.71773910522461, 820/473/206/0/8
1508, 1, 77, 1.3062235949983005, 8.859070777893066, 821/473/206/0/8
1509, 2, 52, 0.9076406870008213, 1.5364242792129517, 821/474/206/0/8
1510, 2, 167, 2.1347117760014953, 11.381830215454102, 821/475/206/0/8
1511, 2, 172, 2.3060252430004766, 13.498807907104492, 821/476/206/0/8
1512, 2, 159, 2.1324404269980732, 12.479837417602539, 821/477/206/0/8
1513, 1, 139, 1.9077202139960718, 9.750174522399902, 822/477/206/0/8
1514, 2, 155, 2.1102039229954244, 5.548443794250488, 822/478/206/0/8
1515, 1, 152, 1.943452230996627, 11.298624992370605, 823/478/206/0/8
1516, 2, 177, 2.5102803240006324, 7.699513912200928, 823/479/206/0/8
1517, 1, 470, 5.923854668995773, 25.082252502441406, 824/479/206/0/8
1518, 3, 131, 1.7402750680048484, 5.431013584136963, 824/479/207/0/8
1519, 1, 241, 3.111269523993542, 14.408971786499023, 825/479/207/0/8
1520, 1, 220, 2.7490333759997156, 7.002339839935303, 826/479/207/0/8
1521, 2, 50, 0.9026909329986665, 2.097278118133545, 826/480/207/0/8
1522, 2, 177, 2.3394906019966584, 9.858965873718262, 826/481/207/0/8
1523, 1, 305, 3.909090209999704, 20.25157356262207, 827/481/207/0/8
1524, 1, 136, 1.9119579530015471, 5.692650318145752, 828/481/207/0/8
1525, 1, 208, 2.5384864450024907, 7.144967079162598, 829/481/207/0/8
1526, 1, 154, 2.104713060994982, 5.400236129760742, 830/481/207/0/8
1527, 1, 224, 2.944255857997632, 8.600264549255371, 831/481/207/0/8
1528, 1, 190, 2.5072397219992126, 5.735090255737305, 832/481/207/0/8
1529, 2, 72, 0.935345457000949, 3.2983686923980713, 832/482/207/0/8
1530, 1, 392, 4.916814028001681, 27.604074478149414, 833/482/207/0/8
1531, 1, 154, 1.943164741001965, 5.261083602905273, 834/482/207/0/8
1532, 3, 183, 2.509041329001775, 6.243330955505371, 834/482/208/0/8
1533, 2, 161, 2.1361590279993834, 18.28093147277832, 834/483/208/0/8
1534, 1, 269, 3.348414663996664, 17.995893478393555, 835/483/208/0/8
1535, 1, 151, 2.109424679001677, 5.257429599761963, 836/483/208/0/8
1536, 1, 118, 1.709792945002846, 4.027420997619629, 837/483/208/0/8
1537, 3, 77, 1.1392997619987, 2.719923973083496, 837/483/209/0/8
1538, 1, 141, 1.904930978998891, 13.956130981445312, 838/483/209/0/8
1539, 3, 30, 0.538804761999927, 0.7930217981338501, 838/483/210/0/8
1540, 1, 307, 3.9144283709974843, 17.2144718170166, 839/483/210/0/8
1541, 2, 99, 1.5121837449987652, 3.868479013442993, 839/484/210/0/8
1542, 1, 84, 1.1422879919991829, 6.6813530921936035, 840/484/210/0/8
1543, 2, 67, 1.3389524149970384, 3.0832393169403076, 840/485/210/0/8
1544, 1, 302, 3.9059786459984025, 16.37551498413086, 841/485/210/0/8
1545, 2, 316, 3.947695360999205, 12.246002197265625, 841/486/210/0/8
1546, 2, 162, 2.3097428109977045, 19.39407730102539, 841/487/210/0/8
1547, 3, 180, 2.3451844149967656, 12.516321182250977, 841/487/211/0/8
1548, 1, 318, 4.1099856159999035, 20.275970458984375, 842/487/211/0/8
1549, 3, 84, 1.1424751429949538, 3.615557909011841, 842/487/212/0/8
1550, 1, 154, 2.106444073993771, 17.393518447875977, 843/487/212/0/8
1551, 3, 32, 0.7072336669953074, 2.0803322792053223, 843/487/213/0/8
1552, 1, 82, 1.1425045329960994, 6.936290264129639, 844/487/213/0/8
1553, 1, 217, 2.9085426129968255, 7.178859710693359, 845/487/213/0/8
1554, 1, 338, 4.55011522800487, 13.714009284973145, 846/487/213/0/8
1555, 2, 128, 1.7365220069987117, 5.458678245544434, 846/488/213/0/8
1556, 2, 160, 2.308306585997343, 19.552501678466797, 846/489/213/0/8
1557, 1, 145, 1.9480284160017618, 10.6217679977417, 847/489/213/0/8
1558, 1, 238, 3.1115778690000298, 9.34128189086914, 848/489/213/0/8
1559, 1, 133, 1.739751876993978, 4.984927177429199, 849/489/213/0/8
1560, 2, 57, 0.9089515490049962, 1.3467488288879395, 849/490/213/0/8
1561, 2, 192, 2.545885621999332, 22.172637939453125, 849/491/213/0/8
1562, 2, 167, 2.3071989669988398, 14.423868179321289, 849/492/213/0/8
1563, 1, 89, 1.1430443589997594, 7.976553440093994, 850/492/213/0/8
1564, 1, 227, 3.111102747003315, 8.714556694030762, 851/492/213/0/8
1565, 1, 260, 3.345755189002375, 11.10276985168457, 852/492/213/0/8
1566, 3, 163, 2.3072842409965233, 7.043453693389893, 852/492/214/0/8
1567, 2, 173, 2.311150061999797, 13.591936111450195, 852/493/214/0/8
1568, 1, 30, 0.7055262110006879, 0.7852709889411926, 853/493/214/0/8
1569, 1, 216, 2.74360031800461, 14.826507568359375, 854/493/214/0/8
1570, 1, 215, 2.909295031000511, 7.646579265594482, 855/493/214/0/8
1571, 1, 188, 2.344424410999636, 7.09355354309082, 856/493/214/0/8
1572, 2, 43, 0.9051700010022614, 2.0390613079071045, 856/494/214/0/8
1573, 1, 149, 2.11136819600506, 14.489115715026855, 857/494/214/0/8
1574, 2, 152, 1.9399806999936118, 5.8142476081848145, 857/495/214/0/8
1575, 3, 168, 2.307993266003905, 14.856088638305664, 857/495/215/0/8
1576, 1, 82, 1.3083386490034172, 8.165513038635254, 858/495/215/0/8
1577, 2, 51, 0.7396829200006323, 1.7700181007385254, 858/496/215/0/8
1578, 2, 181, 2.506745067999873, 9.384733200073242, 858/497/215/0/8
1579, 1, 298, 3.9188844050004263, 19.09381103515625, 859/497/215/0/8
1580, 1, 240, 3.1143484369968064, 9.542604446411133, 860/497/215/0/8
1581, 3, 33, 0.7084342500020284, 1.0728305578231812, 860/497/216/0/8
1582, 3, 181, 2.5140156769994064, 17.184688568115234, 860/497/217/0/8
1583, 1, 83, 1.309367335998104, 7.610125541687012, 861/497/217/0/8
1584, 3, 63, 1.1122370939992834, 1.9232306480407715, 861/497/218/0/8
1585, 1, 343, 4.516340479000064, 16.388376235961914, 862/497/218/0/8
1586, 2, 63, 0.935196899001312, 1.9564491510391235, 862/498/218/0/8
1587, 2, 166, 2.308128967000812, 17.795543670654297, 862/499/218/0/8
1588, 1, 92, 1.3384664080003859, 8.777761459350586, 863/499/218/0/8
1589, 1, 199, 2.7107341529990663, 9.38701057434082, 864/499/218/0/8
1590, 1, 95, 1.5107070110025234, 2.6770219802856445, 865/499/218/0/8
1591, 1, 275, 3.3471316380018834, 10.454337120056152, 866/499/218/0/8
1592, 1, 147, 2.1032957549978164, 4.9728264808654785, 867/499/218/0/8
1593, 1, 273, 3.748099925003771, 11.243633270263672, 868/499/218/0/8
1594, 2, 30, 0.5360204890021123, 0.7946822047233582, 868/500/218/0/8
1595, 1, 214, 2.9114044349989854, 13.87418270111084, 869/500/218/0/8
1596, 1, 135, 1.744105612000567, 5.844875812530518, 870/500/218/0/8
1597, 1, 193, 2.7135114499978954, 8.58095645904541, 871/500/218/0/8
1598, 3, 127, 1.9138173519968404, 3.7537310123443604, 871/500/219/0/8
1599, 1, 303, 3.7373946200023056, 17.197126388549805, 872/500/219/0/8
1600, 1, 111, 1.7063499259966193, 3.6660451889038086, 873/500/219/0/8
Successes: 873 (54.56%), collision (wall): 500 (31.25%), collision (obs): 219 (13.69%), timeouts: 0, (0.00%), tumbles: 8, (0.50%), distance: 11.252, swerving: 0.000, duration: 2.747
1601, 1, 286, 3.547810953001317, 10.139235496520996, 874/500/219/0/8
1602, 3, 438, 5.519992025998363, 17.017818450927734, 874/500/220/0/8
1603, 2, 186, 2.3469634459979716, 16.16161346435547, 874/501/220/0/8
1604, 1, 144, 2.1066327590015135, 13.249378204345703, 875/501/220/0/8
1605, 5, 30, 0.7086416449965327, 0.8445015549659729, 875/501/220/0/9
1606, 2, 157, 1.9378600130003178, 9.90125560760498, 875/502/220/0/9
1607, 3, 172, 2.307628542999737, 12.67367172241211, 875/502/221/0/9
1608, 2, 184, 2.518320422001125, 11.966646194458008, 875/503/221/0/9
1609, 2, 154, 1.9471343779950985, 11.841423034667969, 875/504/221/0/9
1610, 1, 30, 0.7031084369955352, 5.851080894470215, 876/504/221/0/9
1611, 3, 108, 1.7445541679990129, 4.885014057159424, 876/504/222/0/9
1612, 1, 145, 2.1043189170013648, 8.88224983215332, 877/504/222/0/9
1613, 1, 118, 1.5363071389947436, 4.048888683319092, 878/504/222/0/9
1614, 3, 421, 5.314372596003523, 17.013446807861328, 878/504/223/0/9
1615, 1, 240, 2.9445723699973314, 20.137165069580078, 879/504/223/0/9
1616, 2, 197, 2.938039086002391, 7.710015773773193, 879/505/223/0/9
1617, 1, 108, 1.504442375000508, 14.873246192932129, 880/505/223/0/9
1618, 1, 338, 4.316550313000334, 12.792624473571777, 881/505/223/0/9
1619, 1, 137, 1.9136134229993331, 5.308964252471924, 882/505/223/0/9
1620, 3, 55, 0.7425340989939286, 1.344871997833252, 882/505/224/0/9
1621, 2, 154, 2.1109936270004255, 19.305389404296875, 882/506/224/0/9
1622, 1, 288, 3.7131785009987652, 18.273488998413086, 883/506/224/0/9
1623, 1, 243, 3.3136894420022145, 9.354300498962402, 884/506/224/0/9
1624, 1, 227, 3.113366636003775, 9.780445098876953, 885/506/224/0/9
1625, 2, 154, 1.944929081000737, 5.45711612701416, 885/507/224/0/9
1626, 1, 93, 1.5065174880000995, 10.881132125854492, 886/507/224/0/9
1627, 1, 295, 3.917707214000984, 13.276198387145996, 887/507/224/0/9
1628, 3, 213, 2.7468855590050225, 7.183905124664307, 887/507/225/0/9
1629, 1, 310, 4.109567717001482, 16.81949234008789, 888/507/225/0/9
1630, 3, 30, 0.5373656509982538, 1.003934383392334, 888/507/226/0/9
1631, 1, 249, 3.3097455669994815, 18.481063842773438, 889/507/226/0/9
1632, 1, 240, 3.115725192001264, 10.800137519836426, 890/507/226/0/9
1633, 2, 58, 0.7405138050016831, 1.7457077503204346, 890/508/226/0/9
1634, 1, 383, 4.744666316997609, 29.71943473815918, 891/508/226/0/9
1635, 3, 87, 1.3023113179951906, 3.4657859802246094, 891/508/227/0/9
1636, 1, 183, 2.3367723589981324, 18.808042526245117, 892/508/227/0/9
1637, 1, 212, 2.913489771002787, 8.61622428894043, 893/508/227/0/9
1638, 1, 61, 0.9419186880040797, 1.8398094177246094, 894/508/227/0/9
1639, 3, 40, 0.7036832679950749, 1.9571177959442139, 894/508/228/0/9
1640, 5, 275, 3.3459739239988266, 11.824804306030273, 894/508/228/0/10
1641, 2, 168, 2.310336392998579, 15.875282287597656, 894/509/228/0/10
1642, 1, 238, 2.9352106380029, 16.38069725036621, 895/509/228/0/10
1643, 1, 212, 2.906413896998856, 8.81374454498291, 896/509/228/0/10
1644, 1, 234, 2.946727340000507, 8.981928825378418, 897/509/228/0/10
1645, 2, 182, 2.5134983969983296, 7.139185428619385, 897/510/228/0/10
1646, 1, 151, 2.3418990499994834, 15.388025283813477, 898/510/228/0/10
1647, 5, 30, 0.5349807109960238, 1.0990004539489746, 898/510/228/0/11
1648, 2, 163, 2.3114930399970035, 12.974715232849121, 898/511/228/0/11
1649, 1, 117, 1.7102466249998542, 9.592142105102539, 899/511/228/0/11
1650, 1, 398, 5.1207334640057525, 15.294974327087402, 900/511/228/0/11
1651, 3, 168, 2.311570302998007, 7.5272216796875, 900/511/229/0/11
1652, 1, 114, 1.5411342149964185, 13.075654029846191, 901/511/229/0/11
1653, 1, 161, 2.3070067939988803, 6.773334980010986, 902/511/229/0/11
1654, 2, 304, 3.745500627999718, 11.71471118927002, 902/512/229/0/11
1655, 2, 168, 2.1366665110035683, 20.83777618408203, 902/513/229/0/11
1656, 1, 124, 1.7072804490017006, 10.000255584716797, 903/513/229/0/11
1657, 3, 271, 3.3434238959962386, 11.61380672454834, 903/513/230/0/11
1658, 3, 127, 1.736608981002064, 15.478277206420898, 903/513/231/0/11
1659, 1, 320, 4.113262314996973, 16.84738540649414, 904/513/231/0/11
1660, 3, 88, 1.3115189239979372, 2.857806921005249, 904/513/232/0/11
1661, 2, 174, 2.1407693090004614, 18.766338348388672, 904/514/232/0/11
1662, 1, 348, 4.51767289199779, 21.05240821838379, 905/514/232/0/11
1663, 1, 301, 3.913854933998664, 13.281401634216309, 906/514/232/0/11
1664, 2, 44, 0.9097845720025362, 1.6644564867019653, 906/515/232/0/11
1665, 1, 235, 2.9469016680013738, 12.700420379638672, 907/515/232/0/11
1666, 2, 48, 0.9050559229945065, 1.5571507215499878, 907/516/232/0/11
1667, 3, 180, 2.5179220409991103, 11.740976333618164, 907/516/233/0/11
1668, 1, 86, 1.3108810789999552, 8.29042911529541, 908/516/233/0/11
1669, 1, 219, 2.7393134300000384, 7.245386600494385, 909/516/233/0/11
1670, 1, 168, 2.307649328999105, 6.990087509155273, 910/516/233/0/11
1671, 1, 284, 3.5425543500023196, 9.167864799499512, 911/516/233/0/11
1672, 2, 41, 0.7029299560017535, 2.1822991371154785, 911/517/233/0/11
1673, 2, 177, 2.515322945997468, 10.70500373840332, 911/518/233/0/11
1674, 2, 106, 1.5116885770039517, 10.841938018798828, 911/519/233/0/11
1675, 1, 149, 2.1105937180036562, 8.344953536987305, 912/519/233/0/11
1676, 3, 31, 0.5386801790009486, 1.063556432723999, 912/519/234/0/11
1677, 1, 278, 3.7101132620009594, 17.1884765625, 913/519/234/0/11
1678, 3, 175, 2.5155713420026586, 6.117542743682861, 913/519/235/0/11
1679, 2, 173, 2.3139458900041063, 11.637555122375488, 913/520/235/0/11
1680, 1, 260, 3.513639646997035, 17.009084701538086, 914/520/235/0/11
1681, 1, 261, 3.519203677002224, 10.546920776367188, 915/520/235/0/11
1682, 2, 51, 0.910064664996753, 1.392317533493042, 915/521/235/0/11
1683, 2, 175, 2.310996341999271, 10.178930282592773, 915/522/235/0/11
1684, 1, 312, 4.118398972997966, 18.0184383392334, 916/522/235/0/11
1685, 1, 122, 1.536719087001984, 4.557831287384033, 917/522/235/0/11
1686, 1, 137, 1.9068310459988425, 6.036896705627441, 918/522/235/0/11
1687, 3, 45, 0.909765108001011, 1.3701471090316772, 918/522/236/0/11
1688, 1, 382, 4.920888677006587, 23.252614974975586, 919/522/236/0/11
1689, 1, 342, 4.316725012999086, 13.987027168273926, 920/522/236/0/11
1690, 1, 223, 2.916805362001469, 8.045910835266113, 921/522/236/0/11
1691, 1, 65, 1.109923185002117, 3.292116641998291, 922/522/236/0/11
1692, 1, 169, 2.311906187002023, 5.991298198699951, 923/522/236/0/11
1693, 3, 71, 1.1090984230031609, 3.19895076751709, 923/522/237/0/11
1694, 3, 184, 2.346462663001148, 13.710244178771973, 923/522/238/0/11
1695, 2, 172, 2.539599210002052, 14.538443565368652, 923/523/238/0/11
1696, 1, 306, 3.7443196250023902, 18.64982032775879, 924/523/238/0/11
1697, 3, 458, 5.956374241002777, 19.12154769897461, 924/523/239/0/11
1698, 1, 283, 3.5434046000009403, 17.511886596679688, 925/523/239/0/11
1699, 1, 64, 1.1084743429964874, 3.1615641117095947, 926/523/239/0/11
1700, 1, 187, 2.3457660709973425, 6.13246488571167, 927/523/239/0/11
Successes: 927 (54.53%), collision (wall): 523 (30.76%), collision (obs): 239 (14.06%), timeouts: 0, (0.00%), tumbles: 11, (0.65%), distance: 11.291, swerving: 0.000, duration: 2.753
1701, 1, 195, 2.7080121000035433, 7.879308223724365, 928/523/239/0/11
1702, 2, 44, 1.1416112200022326, 1.2801084518432617, 928/524/239/0/11
1703, 2, 144, 1.9324761419993592, 9.235382080078125, 928/525/239/0/11
1704, 2, 171, 2.307623130000138, 12.49996280670166, 928/526/239/0/11
1705, 1, 148, 1.9457010420010192, 11.431619644165039, 929/526/239/0/11
1706, 3, 31, 0.7070560630018008, 0.9966673851013184, 929/526/240/0/11
1707, 1, 89, 1.139009028003784, 6.6508612632751465, 930/526/240/0/11
1708, 3, 98, 1.506423339000321, 4.5031514167785645, 930/526/241/0/11
1709, 3, 178, 2.5147596470051212, 8.725652694702148, 930/526/242/0/11
1710, 1, 30, 0.7064647010047338, 0.9202320575714111, 931/526/242/0/11
1711, 1, 127, 1.9148039630017593, 9.666903495788574, 932/526/242/0/11
1712, 3, 203, 2.7163614930032054, 8.809995651245117, 932/526/243/0/11
1713, 1, 217, 2.912938497000141, 14.17331314086914, 933/526/243/0/11
1714, 1, 101, 1.5094539319979958, 4.310642719268799, 934/526/243/0/11
1715, 2, 189, 2.5153122859992436, 5.577796459197998, 934/527/243/0/11
1716, 3, 176, 2.3187877099990146, 18.684999465942383, 934/527/244/0/11
1717, 2, 180, 2.511059097996622, 13.277803421020508, 934/528/244/0/11
1718, 1, 89, 1.1425298960020882, 9.11789608001709, 935/528/244/0/11
1719, 2, 231, 3.1181102199989255, 8.677038192749023, 935/529/244/0/11
1720, 2, 185, 2.343196161004016, 11.755550384521484, 935/530/244/0/11
1721, 2, 178, 2.509910820001096, 14.02976131439209, 935/531/244/0/11
1722, 2, 153, 2.111654552005348, 11.301206588745117, 935/532/244/0/11
1723, 1, 269, 3.5161711609980557, 16.03800392150879, 936/532/244/0/11
1724, 1, 159, 2.1109886529957294, 5.1323561668396, 937/532/244/0/11
1725, 1, 502, 6.322177954003564, 18.898969650268555, 938/532/244/0/11
1726, 3, 32, 0.5403491550023318, 1.849433183670044, 938/532/245/0/11
1727, 1, 380, 4.746760820002237, 22.8861141204834, 939/532/245/0/11
1728, 2, 89, 1.3042429470006027, 3.374274492263794, 939/533/245/0/11
1729, 1, 142, 1.9343024339978, 20.165929794311523, 940/533/245/0/11
1730, 3, 31, 0.7038548589989659, 0.829140305519104, 940/533/246/0/11
1731, 2, 173, 2.134839676997217, 12.559450149536133, 940/534/246/0/11
1732, 1, 237, 3.109223684994504, 15.127847671508789, 941/534/246/0/11
1733, 2, 55, 0.7370980199993937, 1.6894075870513916, 941/535/246/0/11
1734, 1, 322, 4.113935993002087, 20.446632385253906, 942/535/246/0/11
1735, 2, 231, 3.1160538790063583, 9.28757095336914, 942/536/246/0/11
1736, 1, 92, 1.3099093350028852, 11.066256523132324, 943/536/246/0/11
1737, 2, 727, 9.365411925005901, 24.4202823638916, 943/537/246/0/11
1738, 1, 208, 2.7061824900010834, 18.773771286010742, 944/537/246/0/11
1739, 2, 100, 1.5109962979986449, 4.6037983894348145, 944/538/246/0/11
1740, 2, 149, 1.948166403999494, 11.965215682983398, 944/539/246/0/11
1741, 1, 78, 1.3048142619954888, 8.205251693725586, 945/539/246/0/11
1742, 3, 75, 1.1134615499977372, 2.776061534881592, 945/539/247/0/11
1743, 1, 253, 3.3134340750038973, 12.648723602294922, 946/539/247/0/11
1744, 1, 97, 1.3421284430005471, 4.5524797439575195, 947/539/247/0/11
1745, 3, 112, 1.7031258459974197, 3.9852797985076904, 947/539/248/0/11
1746, 1, 322, 4.120192354996107, 21.5627384185791, 948/539/248/0/11
1747, 1, 360, 4.550405383997713, 15.057254791259766, 949/539/248/0/11
1748, 1, 127, 1.907483928000147, 3.5455076694488525, 950/539/248/0/11
1749, 3, 102, 1.341640742997697, 4.764647960662842, 950/539/249/0/11
1750, 3, 178, 2.7422388569975737, 11.913326263427734, 950/539/250/0/11
1751, 1, 116, 1.7033129789997474, 8.506537437438965, 951/539/250/0/11
1752, 2, 53, 0.9086553550005192, 1.849516749382019, 951/540/250/0/11
1753, 2, 183, 2.345738641000935, 11.277676582336426, 951/541/250/0/11
1754, 1, 111, 1.706356966002204, 9.5029296875, 952/541/250/0/11
1755, 1, 264, 3.519674221999594, 10.527052879333496, 953/541/250/0/11
1756, 1, 190, 2.511554217999219, 6.639354705810547, 954/541/250/0/11
1757, 3, 74, 1.1092972839978756, 3.5014164447784424, 954/541/251/0/11
1758, 3, 416, 5.156242352000845, 25.463293075561523, 954/541/252/0/11
1759, 1, 74, 1.102271304000169, 12.332084655761719, 955/541/252/0/11
1760, 3, 87, 1.139712727002916, 2.7682101726531982, 955/541/253/0/11
1761, 1, 30, 0.7044075739977416, 4.274835586547852, 956/541/253/0/11
1762, 3, 99, 1.5107726819987874, 5.187278747558594, 956/541/254/0/11
1763, 1, 321, 3.9450471970048966, 17.157129287719727, 957/541/254/0/11
1764, 1, 262, 3.513964063000458, 11.193582534790039, 958/541/254/0/11
1765, 2, 115, 1.7112056909973035, 3.6929168701171875, 958/542/254/0/11
1766, 2, 197, 2.5459633669961477, 12.539562225341797, 958/543/254/0/11
1767, 2, 159, 2.108537043997785, 13.671975135803223, 958/544/254/0/11
1768, 1, 30, 0.7075843720012926, 1.6530689001083374, 959/544/254/0/11
1769, 3, 137, 1.9131679519996396, 11.959104537963867, 959/544/255/0/11
1770, 2, 111, 1.710788689997571, 8.715411186218262, 959/545/255/0/11
1771, 1, 312, 3.954199673004041, 16.306682586669922, 960/545/255/0/11
1772, 1, 159, 2.307177901995601, 6.576787948608398, 961/545/255/0/11
1773, 1, 316, 3.949955486001272, 11.851052284240723, 962/545/255/0/11
1774, 2, 32, 0.7061040680055157, 2.49458384513855, 962/546/255/0/11
1775, 1, 385, 4.919042581001122, 20.544288635253906, 963/546/255/0/11
1776, 1, 90, 1.3089925200038124, 2.288220167160034, 964/546/255/0/11
1777, 1, 239, 2.9530103639990557, 9.264482498168945, 965/546/255/0/11
1778, 2, 36, 0.7059568219992798, 1.7663153409957886, 965/547/255/0/11
1779, 1, 289, 3.71322068599693, 17.477569580078125, 966/547/255/0/11
1780, 2, 77, 1.3121732399959, 2.5190000534057617, 966/548/255/0/11
1781, 2, 151, 2.1120612469967455, 14.930274963378906, 966/549/255/0/11
1782, 2, 147, 1.9323121810011799, 11.107686996459961, 966/550/255/0/11
1783, 2, 156, 2.338843909004936, 13.044988632202148, 966/551/255/0/11
1784, 1, 152, 1.9330052279983647, 11.594170570373535, 967/551/255/0/11
