episode, outcome, step, episode_duration, distance, s/cw/co/t
1440, 1, 213, 2.7407102930010296, 11.21325397491455, 863/390/131/55/1
1441, 1, 322, 4.3167535529992165, 13.7287015914917, 864/390/131/55/1
1442, 2, 63, 0.9384567279994371, 1.5193990468978882, 864/391/131/55/1
1443, 1, 345, 4.351863674000924, 20.727096557617188, 865/391/131/55/1
1444, 2, 267, 3.51456712000072, 10.714354515075684, 865/392/131/55/1
1445, 1, 254, 3.149605235999843, 15.642436027526855, 866/392/131/55/1
1446, 1, 343, 4.520110859999477, 14.866569519042969, 867/392/131/55/1
1447, 2, 114, 1.7112726440009283, 5.2126874923706055, 867/393/131/55/1
1448, 1, 227, 2.932634524000605, 12.164491653442383, 868/393/131/55/1
1449, 1, 450, 5.721256150000045, 18.079113006591797, 869/393/131/55/1
1450, 1, 418, 5.3224721219994535, 16.892436981201172, 870/393/131/55/1
1451, 1, 279, 3.7201526570006536, 10.225868225097656, 871/393/131/55/1
1452, 2, 372, 4.557011943999896, 14.911578178405762, 871/394/131/55/1
1453, 2, 172, 2.310271221000221, 12.315181732177734, 871/395/131/55/1
1454, 1, 346, 4.519298739000078, 17.823949813842773, 872/395/131/55/1
1455, 2, 192, 2.7194485849995544, 8.137091636657715, 872/396/131/55/1
1456, 1, 288, 3.5487398550012585, 18.28171157836914, 873/396/131/55/1
1457, 2, 339, 4.32197427400024, 12.907563209533691, 873/397/131/55/1
1458, 1, 309, 4.3573078450008325, 18.95624542236328, 874/397/131/55/1
1459, 1, 402, 5.120557897000253, 16.79844093322754, 875/397/131/55/1
1460, 1, 526, 6.5687787830011075, 21.54163360595703, 876/397/131/55/1
1461, 1, 455, 5.720202901000448, 18.810964584350586, 877/397/131/55/1
1462, 1, 437, 5.358870717000173, 17.294578552246094, 878/397/131/55/1
1463, 2, 117, 1.7083145189990319, 3.808042049407959, 878/398/131/55/1
1464, 1, 417, 5.151050116000988, 30.667949676513672, 879/398/131/55/1
1465, 1, 196, 2.7097612830002618, 8.054205894470215, 880/398/131/55/1
1466, 3, 103, 1.5148680490001425, 4.267220973968506, 880/398/132/55/1
1467, 1, 243, 3.320415049998701, 18.832304000854492, 881/398/132/55/1
1468, 1, 373, 4.544763007999791, 15.04576301574707, 882/398/132/55/1
1469, 1, 518, 6.521154536001632, 21.921234130859375, 883/398/132/55/1
1470, 4, 1406, 17.205723588000183, 57.480960845947266, 883/398/132/56/1
1471, 2, 195, 2.713283097000385, 15.249250411987305, 883/399/132/56/1
1472, 1, 312, 4.121642763999262, 16.786582946777344, 884/399/132/56/1
1473, 3, 688, 8.543627596000078, 29.437175750732422, 884/399/133/56/1
1474, 2, 173, 2.138038852999671, 12.750656127929688, 884/400/133/56/1
1475, 1, 394, 5.118041142999573, 21.151777267456055, 885/400/133/56/1
1476, 1, 684, 8.535949948000052, 27.30575180053711, 886/400/133/56/1
1477, 2, 302, 3.7496129230003135, 12.051700592041016, 886/401/133/56/1
1478, 1, 198, 2.7138056169987976, 13.07489013671875, 887/401/133/56/1
1479, 1, 336, 4.319398231000378, 13.383806228637695, 888/401/133/56/1
1480, 1, 105, 1.5111892850000004, 4.538028240203857, 889/401/133/56/1
1481, 3, 191, 2.7168950689992926, 6.164058208465576, 889/401/134/56/1
1482, 3, 261, 3.345692916000189, 19.388906478881836, 889/401/135/56/1
1483, 1, 380, 4.916651077001006, 21.854801177978516, 890/401/135/56/1
1484, 2, 45, 0.7419402020004782, 1.5349637269973755, 890/402/135/56/1
1485, 1, 78, 1.3061370870000246, 16.19574546813965, 891/402/135/56/1
1486, 1, 296, 4.150422815000638, 12.33586597442627, 892/402/135/56/1
1487, 1, 547, 6.917273717999706, 22.271068572998047, 893/402/135/56/1
1488, 1, 234, 3.3462769480011048, 9.3012113571167, 894/402/135/56/1
1489, 1, 94, 1.5040652429997863, 2.9952797889709473, 895/402/135/56/1
1490, 1, 230, 3.120946424000067, 10.019449234008789, 896/402/135/56/1
1491, 2, 179, 2.518539614000474, 6.530450344085693, 896/403/135/56/1
1492, 2, 180, 2.5186419749989, 11.037886619567871, 896/404/135/56/1
1493, 1, 239, 3.1105430409988912, 14.886604309082031, 897/404/135/56/1
1494, 1, 588, 7.152166873000169, 23.663970947265625, 898/404/135/56/1
1495, 3, 105, 1.504702587999418, 4.637843132019043, 898/404/136/56/1
1496, 1, 246, 3.1411354640003992, 18.38745880126953, 899/404/136/56/1
1497, 1, 433, 5.522153396999784, 17.7066707611084, 900/404/136/56/1
1498, 2, 77, 1.3114077509999333, 3.44670033454895, 900/405/136/56/1
1499, 2, 188, 2.514676361999591, 13.774845123291016, 900/406/136/56/1
1500, 1, 215, 2.917248612999174, 14.228960037231445, 901/406/136/56/1
Successes: 901 (60.07%), collision (wall): 406 (27.07%), collision (obs): 136 (9.07%), timeouts: 56, (3.73%), tumbles: 1, (0.07%), distance: 14.596, swerving: 0.000, duration: 3.873
1501, 1, 515, 6.51971811400108, 21.488054275512695, 902/406/136/56/1
1502, 2, 145, 2.115128179999374, 5.388598442077637, 902/407/136/56/1
1503, 1, 345, 4.353792545000033, 20.25355339050293, 903/407/136/56/1
1504, 1, 361, 4.7217454300007375, 15.268915176391602, 904/407/136/56/1
1505, 1, 348, 4.35231339100028, 12.970438003540039, 905/407/136/56/1
1506, 1, 207, 2.710028131999934, 9.08428955078125, 906/407/136/56/1
1507, 1, 146, 1.9432800779995887, 6.081381320953369, 907/407/136/56/1
1508, 1, 213, 2.9089115950009727, 8.46391487121582, 908/407/136/56/1
1509, 4, 1365, 16.759840504999374, 58.10623550415039, 908/407/136/57/1
1510, 3, 361, 4.725139436999598, 16.812360763549805, 908/407/137/57/1
1511, 1, 352, 4.523615717000212, 26.40673065185547, 909/407/137/57/1
1512, 2, 109, 1.717096919001051, 3.8935546875, 909/408/137/57/1
1513, 1, 177, 2.516114162001031, 15.617166519165039, 910/408/137/57/1
1514, 1, 353, 4.5202384009990055, 14.943799018859863, 911/408/137/57/1
1515, 2, 98, 1.5122444720000203, 4.028018474578857, 911/409/137/57/1
1516, 1, 292, 3.9219658660003915, 19.004743576049805, 912/409/137/57/1
1517, 2, 280, 3.7162257290001435, 10.278778076171875, 912/410/137/57/1
1518, 1, 370, 4.554324020000422, 19.286632537841797, 913/410/137/57/1
1519, 1, 205, 2.714219793000666, 8.46468448638916, 914/410/137/57/1
1520, 1, 110, 1.5445375880008214, 3.70308780670166, 915/410/137/57/1
1521, 1, 100, 1.7390640619996702, 4.359036445617676, 916/410/137/57/1
1522, 1, 196, 2.712182664001375, 7.736042499542236, 917/410/137/57/1
1523, 1, 298, 3.9195057489996543, 11.079617500305176, 918/410/137/57/1
1524, 1, 530, 6.728078988000561, 19.990402221679688, 919/410/137/57/1
1525, 2, 464, 5.925062681999407, 17.989831924438477, 919/411/137/57/1
1526, 2, 181, 2.5111405700008618, 14.408183097839355, 919/412/137/57/1
1527, 2, 170, 2.1389892660008627, 11.881571769714355, 919/413/137/57/1
1528, 2, 184, 2.3430750830011675, 12.607674598693848, 919/414/137/57/1
1529, 1, 358, 4.711928340000668, 20.39512825012207, 920/414/137/57/1
1530, 3, 58, 0.908713559001626, 1.580230474472046, 920/414/138/57/1
1531, 1, 350, 4.34000345000095, 16.82820701599121, 921/414/138/57/1
1532, 3, 397, 5.120121612999355, 16.12665367126465, 921/414/139/57/1
1533, 1, 377, 4.921144084999469, 17.172176361083984, 922/414/139/57/1
1534, 2, 43, 0.9093251840004086, 1.3058507442474365, 922/415/139/57/1
1535, 2, 240, 2.950846342000659, 21.940942764282227, 922/416/139/57/1
1536, 1, 63, 1.1049447810000856, 4.10772180557251, 923/416/139/57/1
1537, 1, 218, 2.920669442999497, 8.736818313598633, 924/416/139/57/1
1538, 1, 164, 2.315795440999864, 7.373904705047607, 925/416/139/57/1
1539, 1, 359, 4.7217789070000435, 14.637053489685059, 926/416/139/57/1
1540, 1, 120, 1.5488636749996658, 3.832530975341797, 927/416/139/57/1
1541, 1, 97, 1.506652086000031, 4.393194198608398, 928/416/139/57/1
1542, 1, 286, 3.5526551279999694, 9.846960067749023, 929/416/139/57/1
1543, 1, 279, 3.715337143999932, 11.207406044006348, 930/416/139/57/1
1544, 2, 162, 2.1440198959990084, 7.397483825683594, 930/417/139/57/1
1545, 2, 169, 2.1407872190011403, 15.909531593322754, 930/418/139/57/1
1546, 1, 405, 5.1196314040007564, 21.701597213745117, 931/418/139/57/1
1547, 2, 111, 1.5411851099997875, 4.887815475463867, 931/419/139/57/1
1548, 1, 361, 4.720015695998882, 21.440832138061523, 932/419/139/57/1
1549, 1, 458, 5.7524511980009265, 18.06541633605957, 933/419/139/57/1
1550, 1, 361, 4.941794466001738, 15.07973575592041, 934/419/139/57/1
1551, 1, 206, 2.7055934310010343, 8.160682678222656, 935/419/139/57/1
1552, 2, 265, 3.3554187400004594, 9.689952850341797, 935/420/139/57/1
1553, 1, 238, 3.110813290999431, 19.462169647216797, 936/420/139/57/1
1554, 4, 1378, 16.977046432999487, 58.68780517578125, 936/420/139/58/1
1555, 4, 1334, 16.362330259999, 58.828460693359375, 936/420/139/59/1
1556, 2, 178, 2.5160436740006844, 10.40820598602295, 936/421/139/59/1
1557, 1, 423, 5.163008601000911, 22.676898956298828, 937/421/139/59/1
1558, 1, 508, 6.522701423000399, 17.143108367919922, 938/421/139/59/1
1559, 1, 541, 6.927716853000675, 22.035737991333008, 939/421/139/59/1
1560, 1, 360, 4.720552386001145, 15.806254386901855, 940/421/139/59/1
1561, 2, 79, 1.1416440470002271, 2.9508867263793945, 940/422/139/59/1
1562, 1, 250, 3.3167794609998964, 14.507142066955566, 941/422/139/59/1
1563, 2, 269, 3.5225448370001686, 11.541420936584473, 941/423/139/59/1
1564, 1, 243, 3.316275825000048, 11.311334609985352, 942/423/139/59/1
1565, 3, 189, 2.514166386001307, 7.601806640625, 942/423/140/59/1
1566, 1, 301, 3.7536166360005154, 15.797731399536133, 943/423/140/59/1
1567, 2, 190, 2.5124768579989905, 7.179637908935547, 943/424/140/59/1
1568, 1, 194, 2.71388390500033, 10.994888305664062, 944/424/140/59/1
1569, 1, 490, 6.328584499000499, 19.516372680664062, 945/424/140/59/1
1570, 3, 160, 2.3164279230004468, 7.215138912200928, 945/424/141/59/1
1571, 1, 97, 1.3356142470001942, 9.587854385375977, 946/424/141/59/1
1572, 1, 262, 3.5133138180008245, 10.916767120361328, 947/424/141/59/1
1573, 1, 476, 6.126663103999817, 18.16534423828125, 948/424/141/59/1
1574, 1, 232, 2.945906840999669, 10.512008666992188, 949/424/141/59/1
1575, 1, 308, 4.350025739999182, 12.301046371459961, 950/424/141/59/1
1576, 2, 185, 2.3428748059995996, 7.515214920043945, 950/425/141/59/1
1577, 1, 282, 3.5522425580002164, 17.57435417175293, 951/425/141/59/1
1578, 2, 197, 2.712754476000555, 8.764118194580078, 951/426/141/59/1
1579, 2, 165, 2.1342337830010365, 12.897079467773438, 951/427/141/59/1
1580, 1, 262, 3.51060800400046, 17.769697189331055, 952/427/141/59/1
1581, 1, 330, 4.320338735000405, 13.640199661254883, 953/427/141/59/1
1582, 1, 252, 3.3174086840008385, 9.390508651733398, 954/427/141/59/1
1583, 4, 1408, 17.37683634699897, 59.73372268676758, 954/427/141/60/1
1584, 2, 168, 2.1354832779998105, 12.163176536560059, 954/428/141/60/1
1585, 1, 198, 2.7093645009990723, 14.05150318145752, 955/428/141/60/1
1586, 1, 383, 4.925459583000702, 14.722237586975098, 956/428/141/60/1
1587, 2, 57, 0.9127476410012605, 2.5833966732025146, 956/429/141/60/1
1588, 1, 243, 3.150031729001057, 17.046539306640625, 957/429/141/60/1
1589, 3, 385, 4.9172278759997425, 16.019350051879883, 957/429/142/60/1
1590, 4, 1371, 16.780226953000238, 57.44474792480469, 957/429/142/61/1
1591, 1, 72, 1.3328413409999484, 8.566668510437012, 958/429/142/61/1
1592, 3, 188, 2.5097124660005647, 6.895013809204102, 958/429/143/61/1
1593, 1, 241, 3.146185808000155, 13.834773063659668, 959/429/143/61/1
1594, 2, 347, 4.526457083000423, 13.446269989013672, 959/430/143/61/1
1595, 1, 189, 2.3475899860004574, 13.831524848937988, 960/430/143/61/1
1596, 3, 153, 2.112973310000598, 6.125276565551758, 960/430/144/61/1
1597, 1, 253, 3.323136066999723, 9.724091529846191, 961/430/144/61/1
1598, 1, 250, 3.14642418800031, 10.264703750610352, 962/430/144/61/1
1599, 1, 220, 2.9150550909998856, 8.652180671691895, 963/430/144/61/1
1600, 1, 628, 7.774714962000871, 22.761598587036133, 964/430/144/61/1
Successes: 964 (60.25%), collision (wall): 430 (26.88%), collision (obs): 144 (9.00%), timeouts: 61, (3.81%), tumbles: 1, (0.06%), distance: 14.545, swerving: 0.000, duration: 3.868
1601, 2, 106, 1.5061581629997818, 4.297855854034424, 964/431/144/61/1
1602, 2, 197, 2.5489636290003546, 15.8348388671875, 964/432/144/61/1
1603, 1, 102, 1.3372593499989307, 9.701011657714844, 965/432/144/61/1
1604, 2, 102, 1.5020831669990002, 3.699293375015259, 965/433/144/61/1
1605, 1, 354, 4.341893127000731, 16.73346519470215, 966/433/144/61/1
1606, 2, 524, 6.7225155500000255, 20.19392204284668, 966/434/144/61/1
1607, 1, 227, 2.9455685209995863, 12.709498405456543, 967/434/144/61/1
1608, 1, 303, 3.9125504340008774, 11.583778381347656, 968/434/144/61/1
1609, 1, 271, 3.5182052140007727, 10.146286010742188, 969/434/144/61/1
1610, 2, 123, 1.5432077080004092, 4.275782108306885, 969/435/144/61/1
1611, 1, 276, 3.716162148000876, 17.422801971435547, 970/435/144/61/1
1612, 1, 607, 7.562985275000756, 20.921226501464844, 971/435/144/61/1
1613, 2, 174, 2.3110118089989555, 7.545942783355713, 971/436/144/61/1
1614, 2, 400, 4.946227424999961, 22.01751136779785, 971/437/144/61/1
1615, 1, 306, 3.7444112569992285, 16.5189266204834, 972/437/144/61/1
1616, 1, 571, 7.130893994000871, 21.937604904174805, 973/437/144/61/1
1617, 4, 1412, 17.362248924000596, 59.27092361450195, 973/437/144/62/1
1618, 1, 407, 5.1548685649995605, 23.068531036376953, 974/437/144/62/1
1619, 3, 429, 5.525096469998971, 17.694425582885742, 974/437/145/62/1
1620, 1, 311, 3.9432906369984266, 12.174383163452148, 975/437/145/62/1
1621, 1, 320, 4.115138458999354, 13.703580856323242, 976/437/145/62/1
1622, 1, 182, 2.7446571310010768, 6.123003005981445, 977/437/145/62/1
1623, 1, 97, 1.3357413430003362, 4.440785884857178, 978/437/145/62/1
1624, 3, 148, 2.109658434999801, 5.0114946365356445, 978/437/146/62/1
1625, 2, 307, 3.9209780159999355, 23.69100570678711, 978/438/146/62/1
1626, 4, 1418, 17.398451611999917, 68.51066589355469, 978/438/146/63/1
1627, 1, 259, 3.51179127299838, 16.24344253540039, 979/438/146/63/1
1628, 4, 1358, 16.767583165999895, 54.48491668701172, 979/438/146/64/1
1629, 1, 424, 5.16331847299989, 19.6339054107666, 980/438/146/64/1
1630, 2, 374, 4.916240993001338, 14.188202857971191, 980/439/146/64/1
1631, 2, 160, 2.1364789239996753, 9.309040069580078, 980/440/146/64/1
1632, 1, 186, 2.5123080819994357, 12.838785171508789, 981/440/146/64/1
1633, 1, 347, 4.349946395999723, 13.932783126831055, 982/440/146/64/1
1634, 1, 267, 3.5144118150001304, 11.77546215057373, 983/440/146/64/1
1635, 1, 606, 7.962673560999974, 23.956254959106445, 984/440/146/64/1
1636, 1, 215, 2.737124731000222, 8.88772964477539, 985/440/146/64/1
1637, 1, 102, 1.5075920409999526, 4.532259941101074, 986/440/146/64/1
1638, 2, 45, 0.7442988349994266, 1.46052885055542, 986/441/146/64/1
1639, 2, 200, 2.712339294999765, 15.465570449829102, 986/442/146/64/1
1640, 1, 387, 4.922808758999963, 22.557849884033203, 987/442/146/64/1
1641, 2, 46, 0.7406013079998957, 0.48242494463920593, 987/443/146/64/1
1642, 1, 197, 2.7106339940000908, 21.6939754486084, 988/443/146/64/1
1643, 1, 268, 3.5170661290012504, 10.633406639099121, 989/443/146/64/1
1644, 2, 424, 5.528819581999414, 15.527205467224121, 989/444/146/64/1
1645, 1, 246, 3.1431103499999153, 14.56566047668457, 990/444/146/64/1
1646, 1, 199, 2.7082507949999126, 9.038431167602539, 991/444/146/64/1
1647, 4, 1384, 16.97717844500039, 58.14724349975586, 991/444/146/65/1
1648, 1, 281, 3.7160464440003125, 15.231192588806152, 992/444/146/65/1
1649, 1, 303, 3.7474526280002465, 13.084381103515625, 993/444/146/65/1
1650, 1, 630, 7.92601114900026, 23.954320907592773, 994/444/146/65/1
1651, 1, 382, 5.153349296999295, 13.61193561553955, 995/444/146/65/1
1652, 1, 479, 5.952727716001391, 17.749710083007812, 996/444/146/65/1
1653, 1, 145, 2.1053993740006263, 5.923827171325684, 997/444/146/65/1
1654, 1, 113, 1.7132297759999346, 4.716495990753174, 998/444/146/65/1
1655, 1, 398, 4.956956877000266, 16.51093292236328, 999/444/146/65/1
1656, 1, 360, 4.71305048800059, 14.802375793457031, 1000/444/146/65/1
1657, 1, 160, 2.312640060999911, 6.952977657318115, 1001/444/146/65/1
1658, 3, 201, 2.7217877820003196, 7.008362293243408, 1001/444/147/65/1
1659, 1, 213, 2.9212940160014114, 7.774073123931885, 1002/444/147/65/1
1660, 1, 104, 1.7389746970002307, 4.976158142089844, 1003/444/147/65/1
1661, 1, 221, 2.9151953019991197, 7.85782527923584, 1004/444/147/65/1
1662, 3, 88, 1.1397416969994083, 4.043095588684082, 1004/444/148/65/1
1663, 2, 186, 2.33693126199978, 10.205072402954102, 1004/445/148/65/1
1664, 1, 190, 2.509055755999725, 13.197028160095215, 1005/445/148/65/1
1665, 2, 64, 1.1107968040014384, 3.9987499713897705, 1005/446/148/65/1
1666, 2, 202, 2.948494075999406, 11.264293670654297, 1005/447/148/65/1
1667, 1, 178, 2.502731295000558, 13.819443702697754, 1006/447/148/65/1
1668, 1, 458, 5.927195115000359, 18.790407180786133, 1007/447/148/65/1
1669, 1, 556, 6.928528462000031, 20.283763885498047, 1008/447/148/65/1
1670, 1, 260, 3.3489227059999394, 10.659209251403809, 1009/447/148/65/1
1671, 1, 297, 3.9138004209999053, 11.785819053649902, 1010/447/148/65/1
1672, 1, 273, 3.5209262009993836, 10.657306671142578, 1011/447/148/65/1
1673, 1, 549, 6.931140537000829, 20.906753540039062, 1012/447/148/65/1
1674, 1, 400, 4.961776976000692, 15.416312217712402, 1013/447/148/65/1
1675, 1, 203, 2.9395548430002236, 8.355880737304688, 1014/447/148/65/1
1676, 1, 486, 6.115091691999623, 19.273630142211914, 1015/447/148/65/1
1677, 2, 45, 0.742383790000531, 1.640044927597046, 1015/448/148/65/1
1678, 4, 1390, 17.1525475010003, 68.48625946044922, 1015/448/148/66/1
1679, 2, 169, 2.1349225350004417, 11.024794578552246, 1015/449/148/66/1
1680, 1, 400, 5.119242574000964, 22.207763671875, 1016/449/148/66/1
1681, 1, 505, 6.32657395500064, 20.28990936279297, 1017/449/148/66/1
1682, 2, 257, 3.316765519999535, 11.710800170898438, 1017/450/148/66/1
1683, 1, 118, 1.5369581649993052, 12.780881881713867, 1018/450/148/66/1
1684, 1, 580, 7.33141636900109, 22.346343994140625, 1019/450/148/66/1
1685, 1, 241, 2.948602540000138, 9.2686185836792, 1020/450/148/66/1
1686, 2, 283, 3.720429379000052, 10.707871437072754, 1020/451/148/66/1
1687, 1, 236, 3.117613499000072, 13.702103614807129, 1021/451/148/66/1
1688, 2, 314, 4.122478532999594, 12.644488334655762, 1021/452/148/66/1
1689, 2, 277, 3.722182026000155, 16.875638961791992, 1021/453/148/66/1
1690, 1, 95, 1.509169771001325, 7.159975528717041, 1022/453/148/66/1
1691, 1, 252, 3.319058205001056, 10.522135734558105, 1023/453/148/66/1
1692, 1, 291, 3.7525375130007887, 12.49388313293457, 1024/453/148/66/1
1693, 2, 603, 7.5267232969999895, 23.175565719604492, 1024/454/148/66/1
1694, 2, 184, 2.5198402699988947, 12.31960678100586, 1024/455/148/66/1
1695, 1, 397, 4.946653110000625, 20.26746368408203, 1025/455/148/66/1
1696, 2, 50, 0.9082987680012593, 0.8724548816680908, 1025/456/148/66/1
1697, 1, 525, 6.7353868930003955, 31.25824546813965, 1026/456/148/66/1
1698, 1, 606, 7.536202286999469, 21.785316467285156, 1027/456/148/66/1
1699, 1, 581, 7.334271549998448, 23.9526309967041, 1028/456/148/66/1
1700, 1, 506, 6.164158890000181, 19.49336051940918, 1029/456/148/66/1
Successes: 1029 (60.53%), collision (wall): 456 (26.82%), collision (obs): 148 (8.71%), timeouts: 66, (3.88%), tumbles: 1, (0.06%), distance: 14.550, swerving: 0.000, duration: 3.887
1701, 1, 326, 4.314545512999757, 13.627697944641113, 1030/456/148/66/1
1702, 3, 202, 2.7208993479998753, 7.98732328414917, 1030/456/149/66/1
1703, 1, 365, 4.721322147999672, 17.141096115112305, 1031/456/149/66/1
1704, 3, 237, 3.1224320530000114, 9.744626998901367, 1031/456/150/66/1
1705, 1, 293, 4.1481042739997065, 16.963211059570312, 1032/456/150/66/1
1706, 4, 1351, 16.56247962999987, 56.798030853271484, 1032/456/150/67/1
1707, 1, 312, 3.948113332999128, 14.033724784851074, 1033/456/150/67/1
1708, 1, 377, 4.915600407999591, 12.409648895263672, 1034/456/150/67/1
1709, 1, 303, 3.9216531149995717, 13.060256004333496, 1035/456/150/67/1
1710, 4, 1395, 17.177512221000143, 45.12825393676758, 1035/456/150/68/1
1711, 1, 423, 5.32861234200027, 25.8454647064209, 1036/456/150/68/1
1712, 1, 313, 4.113111521999599, 11.85310173034668, 1037/456/150/68/1
1713, 2, 280, 3.548655571001291, 11.445097923278809, 1037/457/150/68/1
1714, 1, 293, 3.9165712560006796, 15.105381965637207, 1038/457/150/68/1
1715, 1, 368, 4.557920174000174, 14.516353607177734, 1039/457/150/68/1
1716, 2, 216, 2.9136195619994396, 8.62166690826416, 1039/458/150/68/1
1717, 1, 375, 4.7480331789993215, 20.03592300415039, 1040/458/150/68/1
1718, 3, 339, 4.3208228280000185, 13.715290069580078, 1040/458/151/68/1
1719, 2, 133, 1.9092245219999313, 11.8972749710083, 1040/459/151/68/1
1720, 2, 274, 3.5435757920004107, 11.162537574768066, 1040/460/151/68/1
1721, 1, 90, 1.138557968999521, 12.351202964782715, 1041/460/151/68/1
1722, 2, 130, 1.9162288950010407, 6.440025329589844, 1041/461/151/68/1
1723, 1, 243, 3.3237458969997533, 11.863444328308105, 1042/461/151/68/1
1724, 2, 139, 1.915644890999829, 6.091843605041504, 1042/462/151/68/1
1725, 1, 229, 2.9417941110004904, 15.7719144821167, 1043/462/151/68/1
1726, 1, 258, 3.5104338729997835, 10.636276245117188, 1044/462/151/68/1
1727, 1, 357, 4.355914259000201, 14.380060195922852, 1045/462/151/68/1
1728, 4, 1410, 17.367218927000067, 58.26606369018555, 1045/462/151/69/1
1729, 1, 96, 1.5099761600013153, 10.811473846435547, 1046/462/151/69/1
1730, 1, 297, 3.7503417389998503, 11.238801002502441, 1047/462/151/69/1
1731, 2, 35, 0.7051394730005995, 1.792280673980713, 1047/463/151/69/1
1732, 1, 248, 3.31652918600048, 15.233051300048828, 1048/463/151/69/1
1733, 3, 305, 3.9199711630008096, 13.176895141601562, 1048/463/152/69/1
1734, 1, 359, 4.554745293000451, 15.810989379882812, 1049/463/152/69/1
1735, 3, 383, 5.154524371000662, 14.007551193237305, 1049/463/153/69/1
1736, 1, 96, 1.5051169889993616, 5.671370506286621, 1050/463/153/69/1
1737, 1, 389, 5.1574437560011575, 14.91595458984375, 1051/463/153/69/1
1738, 3, 200, 2.715822850999757, 6.436103343963623, 1051/463/154/69/1
1739, 1, 133, 1.9120697359994665, 11.21630859375, 1052/463/154/69/1
1740, 1, 257, 3.151177985000686, 10.373268127441406, 1053/463/154/69/1
1741, 2, 324, 4.3149653210002725, 9.944565773010254, 1053/464/154/69/1
1742, 1, 171, 2.3182498999995005, 13.627386093139648, 1054/464/154/69/1
1743, 1, 376, 4.7580464120001125, 14.659099578857422, 1055/464/154/69/1
1744, 2, 34, 0.7047530440013361, 2.452653408050537, 1055/465/154/69/1
1745, 3, 184, 2.5193463360010355, 12.27931022644043, 1055/465/155/69/1
1746, 1, 91, 1.5103478560013173, 9.005105972290039, 1056/465/155/69/1
1747, 3, 194, 2.71787253399998, 8.603200912475586, 1056/465/156/69/1
1748, 2, 355, 4.522036811000362, 15.395825386047363, 1056/466/156/69/1
1749, 1, 229, 3.115946752999662, 20.260347366333008, 1057/466/156/69/1
1750, 2, 324, 4.354745148999427, 13.148919105529785, 1057/467/156/69/1
1751, 1, 145, 2.1016114209996886, 9.997589111328125, 1058/467/156/69/1
1752, 2, 242, 3.3190328420005244, 9.756081581115723, 1058/468/156/69/1
1753, 1, 175, 2.5092538649987546, 13.847822189331055, 1059/468/156/69/1
1754, 2, 327, 4.1486200880008255, 13.434014320373535, 1059/469/156/69/1
1755, 1, 370, 4.54599968399998, 20.312313079833984, 1060/469/156/69/1
1756, 3, 226, 3.1143518300013966, 10.035547256469727, 1060/469/157/69/1
1757, 3, 168, 2.1376679459990555, 12.270577430725098, 1060/469/158/69/1
1758, 1, 241, 3.111824293999234, 15.588776588439941, 1061/469/158/69/1
1759, 1, 456, 5.76222864599913, 18.84197998046875, 1062/469/158/69/1
1760, 2, 242, 3.315622149999399, 9.638928413391113, 1062/470/158/69/1
1761, 1, 283, 3.7184390729998995, 17.19377899169922, 1063/470/158/69/1
1762, 1, 82, 1.3089007759990636, 3.906386613845825, 1064/470/158/69/1
1763, 1, 128, 1.9135665409994544, 6.012970447540283, 1065/470/158/69/1
1764, 1, 660, 8.33665831899998, 24.31706428527832, 1066/470/158/69/1
1765, 2, 435, 5.529836645000614, 14.532637596130371, 1066/471/158/69/1
1766, 1, 484, 6.125976528001047, 27.36043357849121, 1067/471/158/69/1
1767, 1, 402, 5.124903110998275, 13.18923282623291, 1068/471/158/69/1
1768, 3, 93, 1.3474498579998908, 3.5669543743133545, 1068/471/159/69/1
1769, 1, 294, 3.9117706159995578, 11.162976264953613, 1069/471/159/69/1
1770, 1, 122, 1.5421492450004735, 4.2789716720581055, 1070/471/159/69/1
1771, 1, 416, 5.315931004999584, 17.44260597229004, 1071/471/159/69/1
1772, 2, 48, 0.9121481269994547, 1.325020432472229, 1071/472/159/69/1
1773, 1, 196, 2.539725164000629, 19.995925903320312, 1072/472/159/69/1
1774, 1, 330, 4.315664648998791, 13.01824951171875, 1073/472/159/69/1
1775, 1, 818, 9.970387801999095, 31.307600021362305, 1074/472/159/69/1
1776, 1, 505, 6.3267857219998405, 18.513704299926758, 1075/472/159/69/1
1777, 2, 207, 2.716280870999981, 8.466399192810059, 1075/473/159/69/1
1778, 1, 190, 2.5119592129995, 13.728460311889648, 1076/473/159/69/1
1779, 1, 389, 4.919805343000917, 16.9858455657959, 1077/473/159/69/1
1780, 1, 604, 7.534928413999296, 22.958444595336914, 1078/473/159/69/1
1781, 2, 120, 1.713492769998993, 5.304967403411865, 1078/474/159/69/1
1782, 4, 1381, 16.80651940399912, 64.19681549072266, 1078/474/159/70/1
1783, 1, 263, 3.51733011000033, 13.570813179016113, 1079/474/159/70/1
1784, 1, 287, 3.719264547000421, 10.755562782287598, 1080/474/159/70/1
1785, 2, 181, 2.3440955890000623, 7.167927265167236, 1080/475/159/70/1
1786, 2, 200, 2.7096776779999345, 10.836244583129883, 1080/476/159/70/1
1787, 1, 205, 2.5358993399986502, 14.765445709228516, 1081/476/159/70/1
1788, 1, 289, 3.913151991000632, 11.848915100097656, 1082/476/159/70/1
1789, 1, 348, 4.528221815999132, 12.425993919372559, 1083/476/159/70/1
1790, 2, 246, 3.3137836810001318, 10.34127426147461, 1083/477/159/70/1
