episode, outcome, step, episode_duration, distance, s/cw/co/t
1441, 3, 32, 0.7121088140011125, 2.4814233779907227, 856/391/139/51/4
1442, 2, 182, 2.347463625999808, 12.462848663330078, 856/392/139/51/4
1443, 2, 170, 2.3104540029999043, 13.842516899108887, 856/393/139/51/4
1444, 2, 192, 2.5138218790016253, 13.100252151489258, 856/394/139/51/4
1445, 1, 345, 4.351870668000629, 19.375680923461914, 857/394/139/51/4
1446, 3, 194, 2.712373991998902, 9.021127700805664, 857/394/140/51/4
1447, 1, 212, 2.738013157999376, 17.92181396484375, 858/394/140/51/4
1448, 2, 36, 0.707566199998837, 2.2455878257751465, 858/395/140/51/4
1449, 1, 78, 1.311580612000398, 5.391993522644043, 859/395/140/51/4
1450, 1, 423, 5.152446714997495, 18.123313903808594, 860/395/140/51/4
1451, 3, 151, 2.1120332249993226, 5.337578296661377, 860/395/141/51/4
1452, 1, 198, 2.716027270002087, 14.999263763427734, 861/395/141/51/4
1453, 2, 78, 1.3146995169990987, 2.67193603515625, 861/396/141/51/4
1454, 1, 256, 3.3139789270026085, 13.537402153015137, 862/396/141/51/4
1455, 1, 458, 5.558532991999527, 18.291677474975586, 863/396/141/51/4
1456, 3, 62, 1.1099394919983752, 1.7962809801101685, 863/396/142/51/4
1457, 1, 99, 1.5137113150012738, 11.483062744140625, 864/396/142/51/4
1458, 2, 145, 2.114533866999409, 5.123064041137695, 864/397/142/51/4
1459, 1, 270, 3.5228655460014124, 18.221012115478516, 865/397/142/51/4
1460, 2, 262, 3.5236071340004855, 9.594335556030273, 865/398/142/51/4
1461, 1, 189, 2.3425809779982956, 17.223752975463867, 866/398/142/51/4
1462, 2, 158, 2.112529091002216, 6.5140533447265625, 866/399/142/51/4
1463, 2, 195, 2.7165112389993737, 12.516881942749023, 866/400/142/51/4
1464, 1, 285, 3.5397092570019595, 17.48402976989746, 867/400/142/51/4
1465, 2, 149, 2.107718252998893, 6.297142028808594, 867/401/142/51/4
1466, 2, 307, 3.94092244499916, 19.997520446777344, 867/402/142/51/4
1467, 1, 338, 4.318393695997656, 22.603944778442383, 868/402/142/51/4
1468, 2, 203, 2.5521059919992695, 8.222879409790039, 868/403/142/51/4
1469, 1, 340, 4.149455393002427, 20.597244262695312, 869/403/142/51/4
1470, 1, 433, 5.520367989996885, 17.821596145629883, 870/403/142/51/4
1471, 4, 1363, 16.596782938002434, 58.53438949584961, 870/403/142/52/4
1472, 1, 348, 4.352206072999252, 16.912948608398438, 871/403/142/52/4
1473, 1, 232, 3.1143163240012655, 10.369467735290527, 872/403/142/52/4
1474, 2, 160, 2.139457371999015, 5.10724401473999, 872/404/142/52/4
1475, 1, 341, 4.317613574999996, 14.094756126403809, 873/404/142/52/4
1476, 1, 414, 5.326841705002153, 16.780290603637695, 874/404/142/52/4
1477, 2, 469, 5.926153927000996, 18.964935302734375, 874/405/142/52/4
1478, 1, 80, 1.132621172000654, 8.077957153320312, 875/405/142/52/4
1479, 1, 328, 4.3167072710020875, 13.724806785583496, 876/405/142/52/4
1480, 1, 536, 6.727751731999888, 21.20479965209961, 877/405/142/52/4
1481, 3, 448, 5.552130304000457, 18.728654861450195, 877/405/143/52/4
1482, 1, 311, 4.114256714001385, 19.657596588134766, 878/405/143/52/4
1483, 2, 498, 6.330232321000949, 18.59996223449707, 878/406/143/52/4
1484, 1, 196, 2.5454946809986723, 16.049301147460938, 879/406/143/52/4
1485, 2, 157, 2.106581403000746, 5.42142391204834, 879/407/143/52/4
1486, 1, 322, 3.9440264140030195, 18.44256019592285, 880/407/143/52/4
1487, 1, 361, 4.716846881001402, 14.16707706451416, 881/407/143/52/4
1488, 4, 1353, 16.553406088001793, 57.17148208618164, 881/407/143/53/4
1489, 2, 182, 2.3430959319994145, 7.249311923980713, 881/408/143/53/4
1490, 1, 132, 1.9035898439979064, 10.68346881866455, 882/408/143/53/4
1491, 2, 88, 1.1413394849987526, 1.9133763313293457, 882/409/143/53/4
1492, 2, 621, 7.563142331997369, 31.453170776367188, 882/410/143/53/4
1493, 4, 1381, 16.969336868998653, 65.59264373779297, 882/410/143/54/4
1494, 1, 132, 1.7419681880019198, 8.757689476013184, 883/410/143/54/4
1495, 2, 246, 3.3147131180012366, 9.381173133850098, 883/411/143/54/4
1496, 1, 297, 3.752074554999126, 19.463783264160156, 884/411/143/54/4
1497, 3, 379, 4.913901947002159, 15.051809310913086, 884/411/144/54/4
1498, 2, 372, 4.544941174997803, 14.158454895019531, 884/412/144/54/4
1499, 1, 172, 2.3079452559977653, 12.870603561401367, 885/412/144/54/4
1500, 1, 359, 4.556035278998024, 13.319714546203613, 886/412/144/54/4
Successes: 886 (59.07%), collision (wall): 412 (27.47%), collision (obs): 144 (9.60%), timeouts: 54, (3.60%), tumbles: 4, (0.27%), distance: 14.694, swerving: 0.000, duration: 3.855
1501, 3, 272, 3.517943898001249, 10.840132713317871, 886/412/145/54/4
1502, 2, 179, 2.520006185000966, 14.308279037475586, 886/413/145/54/4
1503, 1, 117, 1.7115972560022783, 9.676003456115723, 887/413/145/54/4
1504, 2, 95, 1.5104246310002054, 3.6290359497070312, 887/414/145/54/4
1505, 1, 174, 2.138038102999417, 9.89069938659668, 888/414/145/54/4
1506, 1, 278, 3.7161236610008928, 10.281981468200684, 889/414/145/54/4
1507, 1, 634, 7.935101868999482, 24.607192993164062, 890/414/145/54/4
1508, 1, 348, 4.35740234900004, 14.143377304077148, 891/414/145/54/4
1509, 2, 64, 1.1053832850011531, 3.3690929412841797, 891/415/145/54/4
1510, 1, 338, 4.143820617999154, 22.089418411254883, 892/415/145/54/4
1511, 2, 316, 4.121381393997581, 12.567283630371094, 892/416/145/54/4
1512, 1, 135, 1.7469959700028994, 11.148884773254395, 893/416/145/54/4
1513, 3, 422, 5.320762762999948, 17.082429885864258, 893/416/146/54/4
1514, 1, 412, 5.1573165629997675, 27.88242530822754, 894/416/146/54/4
1515, 2, 600, 7.533535286998813, 23.373329162597656, 894/417/146/54/4
1516, 2, 181, 2.3459245399972133, 11.976639747619629, 894/418/146/54/4
1517, 2, 185, 2.510822370000824, 11.534090995788574, 894/419/146/54/4
1518, 1, 274, 3.5203836420005246, 16.312477111816406, 895/419/146/54/4
1519, 1, 351, 4.350402056999883, 14.413593292236328, 896/419/146/54/4
1520, 3, 119, 1.7123675740003819, 5.247742652893066, 896/419/147/54/4
1521, 1, 299, 3.9153400499999407, 14.638631820678711, 897/419/147/54/4
1522, 2, 188, 2.5151094920001924, 7.036681652069092, 897/420/147/54/4
1523, 1, 249, 3.142009731000144, 11.919245719909668, 898/420/147/54/4
1524, 1, 176, 2.507696284003032, 6.804245948791504, 899/420/147/54/4
1525, 1, 164, 2.3120808890016633, 7.33974552154541, 900/420/147/54/4
1526, 2, 429, 5.525471798999206, 17.533357620239258, 900/421/147/54/4
1527, 2, 179, 2.517136014001153, 9.283864974975586, 900/422/147/54/4
1528, 1, 403, 5.354096569997637, 20.382068634033203, 901/422/147/54/4
1529, 2, 48, 0.9068941180012189, 1.1075811386108398, 901/423/147/54/4
1530, 1, 244, 3.319409891999385, 21.356199264526367, 902/423/147/54/4
1531, 1, 151, 2.1120234859990887, 6.116128921508789, 903/423/147/54/4
1532, 1, 366, 4.722876481999265, 15.250514030456543, 904/423/147/54/4
1533, 1, 404, 5.122035566000704, 16.34114646911621, 905/423/147/54/4
1534, 1, 246, 3.146178377002798, 10.257694244384766, 906/423/147/54/4
1535, 1, 407, 5.119096466998599, 16.494384765625, 907/423/147/54/4
1536, 1, 410, 5.330150380999839, 16.71945571899414, 908/423/147/54/4
1537, 1, 510, 6.527496583999891, 20.842830657958984, 909/423/147/54/4
1538, 3, 147, 1.94787249699948, 6.681227207183838, 909/423/148/54/4
1539, 1, 327, 4.311887555999419, 19.165456771850586, 910/423/148/54/4
1540, 1, 190, 2.514093097001023, 6.802464962005615, 911/423/148/54/4
1541, 1, 334, 4.3224763729995175, 13.292763710021973, 912/423/148/54/4
1542, 2, 598, 7.5411514670013275, 19.61439323425293, 912/424/148/54/4
1543, 1, 285, 3.7193054660019698, 15.333450317382812, 913/424/148/54/4
1544, 3, 182, 2.516283271001157, 7.80295991897583, 913/424/149/54/4
1545, 1, 226, 2.9505478339997353, 17.35805320739746, 914/424/149/54/4
1546, 1, 443, 5.723000066998793, 16.886157989501953, 915/424/149/54/4
1547, 1, 508, 6.333370061001915, 20.672975540161133, 916/424/149/54/4
1548, 1, 386, 4.750056010001572, 17.256465911865234, 917/424/149/54/4
1549, 1, 340, 4.319088897998881, 13.150613784790039, 918/424/149/54/4
1550, 1, 142, 1.9113281720019586, 6.021521091461182, 919/424/149/54/4
1551, 1, 203, 2.7149570750007115, 8.802083015441895, 920/424/149/54/4
1552, 2, 409, 5.32922013100324, 15.897356986999512, 920/425/149/54/4
1553, 1, 293, 3.9216644359985366, 16.442720413208008, 921/425/149/54/4
1554, 2, 252, 3.3218116130010458, 9.042283058166504, 921/426/149/54/4
1555, 1, 401, 5.127340005001315, 21.740371704101562, 922/426/149/54/4
1556, 1, 95, 1.347513626998989, 3.342986583709717, 923/426/149/54/4
1557, 1, 300, 3.916149251999741, 12.659407615661621, 924/426/149/54/4
1558, 2, 107, 1.516717720998713, 4.140282154083252, 924/427/149/54/4
1559, 2, 196, 2.71748929900059, 13.737212181091309, 924/428/149/54/4
1560, 4, 1371, 16.77006059100313, 63.32729721069336, 924/428/149/55/4
1561, 1, 196, 2.5392533830017783, 13.256250381469727, 925/428/149/55/4
1562, 1, 177, 2.5096336220012745, 6.9688873291015625, 926/428/149/55/4
1563, 1, 97, 1.3441409519982699, 4.67108154296875, 927/428/149/55/4
1564, 1, 549, 6.9233424390004075, 23.00486946105957, 928/428/149/55/4
1565, 1, 184, 2.343914559998666, 6.895089626312256, 929/428/149/55/4
1566, 1, 402, 5.118768356998771, 15.950946807861328, 930/428/149/55/4
1567, 2, 380, 4.930457550999563, 12.912162780761719, 930/429/149/55/4
1568, 1, 237, 2.9365943689990672, 11.153135299682617, 931/429/149/55/4
1569, 1, 175, 2.3119316780030204, 7.295382499694824, 932/429/149/55/4
1570, 1, 211, 2.915746163998847, 8.607422828674316, 933/429/149/55/4
1571, 1, 375, 4.759393128999363, 15.261978149414062, 934/429/149/55/4
1572, 3, 139, 1.9116141260019504, 6.520846366882324, 934/429/150/55/4
1573, 1, 307, 4.123110333002842, 13.170694351196289, 935/429/150/55/4
1574, 1, 207, 2.5490466019982705, 8.517260551452637, 936/429/150/55/4
1575, 1, 246, 3.313223110999388, 9.968855857849121, 937/429/150/55/4
1576, 1, 430, 5.523174146001111, 16.647014617919922, 938/429/150/55/4
1577, 2, 214, 2.7459063249989413, 8.692964553833008, 938/430/150/55/4
1578, 1, 336, 4.312150271998689, 13.982966423034668, 939/430/150/55/4
1579, 1, 233, 2.9435567510008696, 9.877225875854492, 940/430/150/55/4
1580, 3, 233, 3.1125186099998245, 9.124263763427734, 940/430/151/55/4
1581, 1, 348, 4.356206308002584, 18.665681838989258, 941/430/151/55/4
1582, 1, 315, 4.115937463000591, 12.70158863067627, 942/430/151/55/4
1583, 1, 421, 5.322597316997417, 18.262603759765625, 943/430/151/55/4
1584, 2, 853, 10.375880197003426, 33.07133865356445, 943/431/151/55/4
1585, 2, 313, 3.9439758689986775, 22.45720672607422, 943/432/151/55/4
1586, 2, 170, 2.14130846199987, 16.53839111328125, 943/433/151/55/4
1587, 1, 224, 2.9127551740020863, 15.811347961425781, 944/433/151/55/4
1588, 2, 31, 0.540172786997573, 0.4888177812099457, 944/434/151/55/4
1589, 1, 377, 4.9200080369992065, 22.826631546020508, 945/434/151/55/4
1590, 2, 41, 0.7099391439987812, 1.3567014932632446, 945/435/151/55/4
1591, 1, 366, 4.9523859820001235, 26.56159782409668, 946/435/151/55/4
1592, 1, 199, 2.5410722919987165, 8.510921478271484, 947/435/151/55/4
1593, 1, 294, 3.917749112999445, 11.51645278930664, 948/435/151/55/4
1594, 1, 137, 1.743142851999437, 5.273313999176025, 949/435/151/55/4
1595, 4, 1381, 17.200567288000457, 58.94414520263672, 949/435/151/56/4
1596, 4, 1346, 16.386935973998334, 62.21832275390625, 949/435/151/57/4
1597, 1, 305, 3.916344334000314, 14.437583923339844, 950/435/151/57/4
1598, 1, 93, 1.3104022250008711, 3.3489625453948975, 951/435/151/57/4
1599, 3, 351, 4.5268680849985685, 14.48837947845459, 951/435/152/57/4
1600, 1, 273, 3.516403824000008, 12.042868614196777, 952/435/152/57/4
Successes: 952 (59.50%), collision (wall): 435 (27.19%), collision (obs): 152 (9.50%), timeouts: 57, (3.56%), tumbles: 4, (0.25%), distance: 14.630, swerving: 0.000, duration: 3.849
1601, 2, 245, 3.5501265620005142, 9.413179397583008, 952/436/152/57/4
1602, 2, 308, 4.110222904000693, 17.281896591186523, 952/437/152/57/4
1603, 2, 199, 2.548358726002334, 17.49480438232422, 952/438/152/57/4
1604, 1, 368, 4.71960698300245, 21.377885818481445, 953/438/152/57/4
1605, 2, 52, 0.9102442240000528, 0.9827902913093567, 953/439/152/57/4
1606, 1, 363, 4.726921714998753, 26.7595272064209, 954/439/152/57/4
1607, 2, 430, 5.529485152001143, 17.77235221862793, 954/440/152/57/4
1608, 1, 200, 2.719129671000701, 15.495294570922852, 955/440/152/57/4
1609, 2, 65, 1.1098376879999705, 2.7726240158081055, 955/441/152/57/4
1610, 1, 134, 1.741066906000924, 8.077343940734863, 956/441/152/57/4
1611, 1, 461, 6.1559954389995255, 18.34496307373047, 957/441/152/57/4
1612, 2, 84, 1.3043405140015238, 3.2296359539031982, 957/442/152/57/4
1613, 1, 102, 1.3278073619985662, 13.978328704833984, 958/442/152/57/4
1614, 1, 57, 0.9025655690020358, 1.4712687730789185, 959/442/152/57/4
1615, 1, 301, 3.922506152001006, 12.270545959472656, 960/442/152/57/4
1616, 2, 311, 3.9516890830018383, 12.266033172607422, 960/443/152/57/4
1617, 1, 241, 3.310736432002159, 16.232402801513672, 961/443/152/57/4
1618, 1, 104, 1.5133543470001314, 4.009355545043945, 962/443/152/57/4
1619, 2, 98, 1.5153865949978353, 2.168757677078247, 962/444/152/57/4
1620, 1, 356, 4.521477302998392, 26.158849716186523, 963/444/152/57/4
1621, 1, 494, 6.324170506999508, 19.948928833007812, 964/444/152/57/4
1622, 1, 441, 5.757436755000526, 17.656352996826172, 965/444/152/57/4
1623, 1, 115, 1.5384302540005592, 5.056176662445068, 966/444/152/57/4
1624, 1, 515, 6.523533624000265, 20.77675437927246, 967/444/152/57/4
1625, 2, 213, 2.9207914789985807, 7.980366230010986, 967/445/152/57/4
1626, 2, 297, 3.917997167998692, 20.58642578125, 967/446/152/57/4
1627, 1, 271, 3.3420139999980165, 21.257522583007812, 968/446/152/57/4
1628, 1, 438, 5.5200567610008875, 17.602380752563477, 969/446/152/57/4
1629, 3, 227, 2.9515966399994795, 8.737433433532715, 969/446/153/57/4
1630, 1, 224, 2.912148729999899, 19.698240280151367, 970/446/153/57/4
1631, 1, 161, 2.5454787589987973, 6.790595531463623, 971/446/153/57/4
1632, 1, 117, 1.7073999280000862, 3.8056328296661377, 972/446/153/57/4
1633, 2, 330, 4.3284329359994445, 13.951448440551758, 972/447/153/57/4
1634, 1, 98, 1.511094340999989, 10.09025764465332, 973/447/153/57/4
1635, 1, 360, 4.727188412001851, 14.360363006591797, 974/447/153/57/4
1636, 2, 596, 7.364850365000166, 23.782211303710938, 974/448/153/57/4
1637, 1, 298, 3.917497241996898, 19.925762176513672, 975/448/153/57/4
1638, 2, 249, 3.0212174659973243, 9.274308204650879, 975/449/153/57/4
1639, 1, 247, 3.1471150210018095, 15.318603515625, 976/449/153/57/4
1640, 1, 204, 2.711237863997667, 8.596457481384277, 977/449/153/57/4
1641, 2, 116, 1.550413714001479, 4.604639530181885, 977/450/153/57/4
1642, 1, 312, 4.112255780000851, 23.978864669799805, 978/450/153/57/4
1643, 1, 471, 5.929261170000245, 19.360998153686523, 979/450/153/57/4
1644, 2, 64, 1.1123726019977767, 3.803161144256592, 979/451/153/57/4
1645, 2, 237, 2.9515818759973627, 15.506796836853027, 979/452/153/57/4
1646, 2, 182, 2.5091542129994195, 9.934991836547852, 979/453/153/57/4
1647, 1, 425, 5.525501217998681, 23.651994705200195, 980/453/153/57/4
1648, 2, 161, 2.3156032639999466, 7.1085896492004395, 980/454/153/57/4
1649, 1, 215, 2.9132698329995037, 13.644242286682129, 981/454/153/57/4
1650, 1, 194, 2.541776389000006, 8.889111518859863, 982/454/153/57/4
1651, 1, 265, 3.5165094260009937, 10.582833290100098, 983/454/153/57/4
1652, 1, 228, 3.1167826919991057, 9.488259315490723, 984/454/153/57/4
1653, 1, 381, 4.9275953249998565, 14.127240180969238, 985/454/153/57/4
1654, 1, 185, 2.3464241530018626, 7.531232833862305, 986/454/153/57/4
1655, 1, 297, 4.145955086001777, 12.175890922546387, 987/454/153/57/4
1656, 2, 85, 1.3107570459978888, 3.017742156982422, 987/455/153/57/4
1657, 1, 502, 6.327620535001188, 29.547496795654297, 988/455/153/57/4
1658, 1, 612, 7.725383573997533, 22.727754592895508, 989/455/153/57/4
1659, 3, 131, 1.747392696001043, 3.5113327503204346, 989/455/154/57/4
1660, 1, 336, 4.3158902819996, 21.27397346496582, 990/455/154/57/4
1661, 2, 475, 6.127823511000315, 19.412425994873047, 990/456/154/57/4
1662, 2, 180, 2.341189366998151, 8.517340660095215, 990/457/154/57/4
1663, 2, 241, 3.1140704389981693, 14.903223037719727, 990/458/154/57/4
1664, 1, 81, 1.3110329919982178, 6.135280132293701, 991/458/154/57/4
1665, 1, 298, 3.7440985639987048, 12.631985664367676, 992/458/154/57/4
1666, 2, 790, 9.939626530998794, 28.92708396911621, 992/459/154/57/4
1667, 1, 353, 4.5209523439989425, 20.112577438354492, 993/459/154/57/4
1668, 2, 351, 4.522709725999448, 13.29931926727295, 993/460/154/57/4
1669, 1, 327, 4.15269361099854, 20.199312210083008, 994/460/154/57/4
1670, 1, 391, 4.922838426999078, 15.449501037597656, 995/460/154/57/4
1671, 1, 262, 3.517560524000146, 9.232979774475098, 996/460/154/57/4
1672, 1, 212, 2.915537772998505, 8.25609016418457, 997/460/154/57/4
1673, 1, 277, 3.719416279000143, 11.09131145477295, 998/460/154/57/4
1674, 2, 199, 2.7183836930016696, 7.214536666870117, 998/461/154/57/4
1675, 2, 278, 3.53695847400013, 19.133014678955078, 998/462/154/57/4
1676, 1, 229, 3.1155556899975636, 18.922653198242188, 999/462/154/57/4
1677, 1, 286, 3.715660420999484, 10.788119316101074, 1000/462/154/57/4
1678, 2, 69, 1.1152362469983927, 3.853259563446045, 1000/463/154/57/4
1679, 1, 251, 3.1498004810018756, 13.81397533416748, 1001/463/154/57/4
1680, 1, 621, 7.962780879002821, 25.738353729248047, 1002/463/154/57/4
1681, 2, 49, 0.9006071820003854, 0.7996459007263184, 1002/464/154/57/4
1682, 1, 255, 3.1461424859990075, 23.00105094909668, 1003/464/154/57/4
1683, 1, 422, 5.320295045999956, 18.248388290405273, 1004/464/154/57/4
1684, 3, 204, 2.5479405160003807, 8.25841236114502, 1004/464/155/57/4
1685, 1, 219, 2.9086603709984047, 7.816858768463135, 1005/464/155/57/4
1686, 2, 554, 6.944240476001141, 21.799440383911133, 1005/465/155/57/4
1687, 1, 81, 1.3119156499997189, 12.459372520446777, 1006/465/155/57/4
1688, 1, 395, 4.956858277997526, 14.382896423339844, 1007/465/155/57/4
1689, 1, 482, 6.124642411999957, 19.05630874633789, 1008/465/155/57/4
1690, 3, 31, 0.7075677710017771, 0.541424036026001, 1008/465/156/57/4
1691, 3, 275, 3.5440538589973585, 20.84760093688965, 1008/465/157/57/4
1692, 1, 227, 3.1152645850015688, 11.244247436523438, 1009/465/157/57/4
1693, 1, 618, 7.732483888998104, 23.949951171875, 1010/465/157/57/4
1694, 1, 390, 4.752756142002909, 15.419818878173828, 1011/465/157/57/4
1695, 1, 309, 4.115020971999911, 12.11990737915039, 1012/465/157/57/4
1696, 3, 50, 0.9094322199998714, 2.1153101921081543, 1012/465/158/57/4
1697, 3, 404, 4.947085673000402, 19.830921173095703, 1012/465/159/57/4
1698, 1, 343, 4.519504486001097, 25.603694915771484, 1013/465/159/57/4
1699, 1, 304, 3.749204068000836, 12.963964462280273, 1014/465/159/57/4
1700, 1, 300, 3.9121914749994176, 12.613051414489746, 1015/465/159/57/4
Successes: 1015 (59.71%), collision (wall): 465 (27.35%), collision (obs): 159 (9.35%), timeouts: 57, (3.35%), tumbles: 4, (0.24%), distance: 14.671, swerving: 0.000, duration: 3.854
1701, 1, 251, 3.1529834939974535, 9.495583534240723, 1016/465/159/57/4
1702, 3, 113, 1.7090226000000257, 4.953759670257568, 1016/465/160/57/4
1703, 1, 164, 2.3172451650025323, 16.685791015625, 1017/465/160/57/4
1704, 1, 146, 1.939249381000991, 5.61269998550415, 1018/465/160/57/4
1705, 3, 169, 2.3098886410007253, 6.897281646728516, 1018/465/161/57/4
1706, 3, 227, 2.9487675150012365, 9.758806228637695, 1018/465/162/57/4
1707, 2, 269, 3.3371732760024315, 16.158246994018555, 1018/466/162/57/4
1708, 1, 157, 1.94220162000056, 11.682727813720703, 1019/466/162/57/4
1709, 2, 579, 7.326813245002995, 25.528047561645508, 1019/467/162/57/4
1710, 2, 171, 2.1396361500010244, 9.774176597595215, 1019/468/162/57/4
1711, 1, 181, 2.3455084150009498, 12.413836479187012, 1020/468/162/57/4
1712, 1, 408, 5.122285074998217, 16.432552337646484, 1021/468/162/57/4
1713, 1, 591, 7.332822238000517, 24.388835906982422, 1022/468/162/57/4
1714, 2, 399, 4.95555594599864, 15.362791061401367, 1022/469/162/57/4
1715, 1, 295, 3.91522187100054, 23.346099853515625, 1023/469/162/57/4
1716, 1, 236, 3.1254960920014128, 9.565364837646484, 1024/469/162/57/4
1717, 2, 121, 1.7157837740014656, 4.729642868041992, 1024/470/162/57/4
1718, 1, 366, 4.722274822997861, 22.09783363342285, 1025/470/162/57/4
1719, 1, 137, 1.9117940569994971, 6.013083457946777, 1026/470/162/57/4
1720, 1, 72, 1.1085810379991017, 3.2436928749084473, 1027/470/162/57/4
1721, 2, 159, 2.1144221750000725, 5.745041370391846, 1027/471/162/57/4
1722, 1, 245, 3.3153151019978395, 17.363855361938477, 1028/471/162/57/4
1723, 1, 148, 2.113825184998859, 5.937099456787109, 1029/471/162/57/4
1724, 4, 1358, 16.39976710100018, 47.791988372802734, 1029/471/162/58/4
1725, 1, 365, 4.7144159599993145, 20.80535316467285, 1030/471/162/58/4
1726, 2, 483, 6.1394154820009135, 19.07549285888672, 1030/472/162/58/4
1727, 1, 366, 4.725582258000941, 21.385900497436523, 1031/472/162/58/4
1728, 2, 476, 6.128005226000823, 18.493366241455078, 1031/473/162/58/4
1729, 1, 253, 3.1481108469997707, 17.110292434692383, 1032/473/162/58/4
1730, 2, 200, 2.7147745940019377, 9.536152839660645, 1032/474/162/58/4
1731, 1, 347, 4.36167164699873, 18.546226501464844, 1033/474/162/58/4
1732, 1, 646, 8.129702307000116, 25.147302627563477, 1034/474/162/58/4
1733, 2, 101, 1.5117433439991146, 2.1929097175598145, 1034/475/162/58/4
1734, 1, 86, 1.1352322929997172, 16.410566329956055, 1035/475/162/58/4
1735, 4, 1387, 16.95143562999874, 58.691593170166016, 1035/475/162/59/4
1736, 4, 1361, 16.76641324799857, 61.35332107543945, 1035/475/162/60/4
1737, 1, 252, 3.3136819310020655, 14.052047729492188, 1036/475/162/60/4
1738, 2, 901, 10.973879346001922, 34.40191650390625, 1036/476/162/60/4
1739, 1, 95, 1.5104472620005254, 8.60896110534668, 1037/476/162/60/4
1740, 1, 406, 5.126664724997681, 16.968791961669922, 1038/476/162/60/4
1741, 2, 1046, 12.77304125199953, 43.6687126159668, 1038/477/162/60/4
1742, 1, 139, 1.9088092069978302, 7.998498439788818, 1039/477/162/60/4
1743, 1, 290, 3.5529034009996394, 11.798426628112793, 1040/477/162/60/4
1744, 2, 339, 4.318063226000959, 12.71876049041748, 1040/478/162/60/4
1745, 1, 280, 3.5531021769966173, 17.954484939575195, 1041/478/162/60/4
1746, 1, 339, 4.319167631001619, 13.447413444519043, 1042/478/162/60/4
1747, 2, 97, 1.3459537400012778, 4.729291915893555, 1042/479/162/60/4
1748, 1, 137, 1.9107709899981273, 16.547975540161133, 1043/479/162/60/4
1749, 1, 376, 4.926133676999598, 14.750837326049805, 1044/479/162/60/4
1750, 3, 478, 6.1379326109999965, 18.7760066986084, 1044/479/163/60/4
1751, 1, 136, 1.9169664039982308, 15.225265502929688, 1045/479/163/60/4
1752, 1, 197, 2.5459189350003726, 7.422555446624756, 1046/479/163/60/4
1753, 1, 223, 2.7437323999984073, 7.314119338989258, 1047/479/163/60/4
1754, 3, 285, 3.7149687759992958, 11.534297943115234, 1047/479/164/60/4
1755, 1, 354, 4.344473340999684, 18.33068084716797, 1048/479/164/60/4
1756, 1, 439, 5.5207579559973965, 17.00185203552246, 1049/479/164/60/4
1757, 1, 271, 3.520080804999452, 11.487614631652832, 1050/479/164/60/4
1758, 1, 390, 5.12775940100255, 16.013662338256836, 1051/479/164/60/4
1759, 3, 161, 2.1466725319987745, 6.898118019104004, 1051/479/165/60/4
1760, 1, 376, 4.552236185998481, 20.585901260375977, 1052/479/165/60/4
1761, 1, 371, 4.720177684997907, 15.066320419311523, 1053/479/165/60/4
1762, 2, 96, 1.3444586510013323, 4.940468788146973, 1053/480/165/60/4
1763, 1, 337, 4.3169632209974225, 20.2564754486084, 1054/480/165/60/4
1764, 3, 481, 6.131992708000325, 20.25735092163086, 1054/480/166/60/4
1765, 1, 512, 6.3645303410012275, 24.592153549194336, 1055/480/166/60/4
1766, 2, 674, 8.330391949999466, 25.509723663330078, 1055/481/166/60/4
1767, 1, 338, 4.141092372999992, 19.621137619018555, 1056/481/166/60/4
1768, 2, 505, 6.324811656999373, 18.52459716796875, 1056/482/166/60/4
1769, 1, 399, 5.127243222999823, 22.672571182250977, 1057/482/166/60/4
1770, 2, 43, 0.7394482810013869, 0.9595676064491272, 1057/483/166/60/4
1771, 1, 274, 3.5106309580005473, 23.613683700561523, 1058/483/166/60/4
1772, 3, 399, 4.957903930997418, 15.951704025268555, 1058/483/167/60/4
1773, 4, 1383, 16.96163579199856, 64.4509048461914, 1058/483/167/61/4
1774, 1, 228, 3.1177739959966857, 15.14338493347168, 1059/483/167/61/4
1775, 2, 125, 1.7423888529992837, 4.229640007019043, 1059/484/167/61/4
1776, 1, 273, 3.5142704459976812, 16.785343170166016, 1060/484/167/61/4
1777, 2, 249, 3.3187290130008478, 9.690596580505371, 1060/485/167/61/4
1778, 1, 374, 4.555930002999958, 19.65156364440918, 1061/485/167/61/4
1779, 3, 210, 2.9094821749968105, 8.497111320495605, 1061/485/168/61/4
1780, 1, 376, 4.922813236000366, 21.2133846282959, 1062/485/168/61/4
1781, 1, 203, 2.7117822479995084, 8.869295120239258, 1063/485/168/61/4
1782, 1, 142, 2.1138053000031505, 6.062735557556152, 1064/485/168/61/4
1783, 1, 694, 8.743453647999559, 25.30571937561035, 1065/485/168/61/4
1784, 3, 282, 3.7203081870029564, 8.387199401855469, 1065/485/169/61/4
1785, 1, 237, 3.1156247299986717, 14.071869850158691, 1066/485/169/61/4
1786, 1, 540, 6.726598190998629, 20.865053176879883, 1067/485/169/61/4
1787, 1, 283, 3.551451919000101, 10.144015312194824, 1068/485/169/61/4
1788, 1, 334, 4.314896375999524, 14.096487045288086, 1069/485/169/61/4
1789, 2, 154, 1.9459175140000298, 5.90503454208374, 1069/486/169/61/4
1790, 1, 369, 4.717098712000734, 20.119848251342773, 1070/486/169/61/4
1791, 3, 270, 3.522524660002091, 9.36184024810791, 1070/486/170/61/4
