episode, outcome, step, episode_duration, distance, s/cw/co/t
1426, 1, 207, 2.528082656004699, 14.610966682434082, 844/332/231/3/16
1427, 2, 158, 2.1069558340022922, 6.063359260559082, 844/333/231/3/16
1428, 3, 166, 2.1390850890020374, 13.4365816116333, 844/333/232/3/16
1429, 3, 152, 2.1072597469974426, 14.464991569519043, 844/333/233/3/16
1430, 3, 142, 1.7319692419987405, 13.476126670837402, 844/333/234/3/16
1431, 2, 108, 1.5361317499991856, 11.833433151245117, 844/334/234/3/16
1432, 1, 104, 1.5036997139977757, 9.203995704650879, 845/334/234/3/16
1433, 2, 40, 0.7056374880048679, 2.08988881111145, 845/335/234/3/16
1434, 3, 145, 1.931975652994879, 13.812746047973633, 845/335/235/3/16
1435, 2, 88, 1.3032538429979468, 9.984383583068848, 845/336/235/3/16
1436, 2, 166, 2.139942134002922, 11.77988338470459, 845/337/235/3/16
1437, 2, 157, 2.1137867249999545, 14.399869918823242, 845/338/235/3/16
1438, 1, 174, 2.143115544000466, 15.512228965759277, 846/338/235/3/16
1439, 1, 124, 1.7043783350018202, 4.371406555175781, 847/338/235/3/16
1440, 1, 69, 1.1090131210003165, 3.2511167526245117, 848/338/235/3/16
1441, 3, 32, 0.708163641000283, 1.538622498512268, 848/338/236/3/16
1442, 3, 163, 2.140191060003417, 15.582440376281738, 848/338/237/3/16
1443, 1, 101, 1.5072011640004348, 12.585139274597168, 849/338/237/3/16
1444, 2, 46, 0.9115321500066784, 1.550019383430481, 849/339/237/3/16
1445, 4, 1129, 13.579142081995087, 36.552913665771484, 849/339/237/4/16
1446, 2, 181, 2.5058513170006336, 9.236550331115723, 849/340/237/4/16
1447, 1, 30, 0.7082624290051172, 1.3862839937210083, 850/340/237/4/16
1448, 3, 101, 1.508481890996336, 13.423322677612305, 850/340/238/4/16
1449, 1, 81, 1.539483526998083, 7.398129463195801, 851/340/238/4/16
1450, 3, 44, 0.9019775409979047, 2.281322956085205, 851/340/239/4/16
1451, 1, 50, 0.7269490940016112, 6.34127950668335, 852/340/239/4/16
1452, 1, 122, 1.7098531910014572, 5.674286365509033, 853/340/239/4/16
1453, 2, 97, 1.5101299849993666, 5.112854957580566, 853/341/239/4/16
1454, 1, 133, 1.7368527479993645, 12.28746509552002, 854/341/239/4/16
1455, 1, 106, 1.5065118200000143, 4.2818121910095215, 855/341/239/4/16
1456, 1, 108, 1.339858079001715, 4.581790924072266, 856/341/239/4/16
1457, 1, 120, 1.705173514004855, 3.5631392002105713, 857/341/239/4/16
1458, 1, 162, 2.309228197002085, 7.405586242675781, 858/341/239/4/16
1459, 1, 93, 1.306706616000156, 3.4751510620117188, 859/341/239/4/16
1460, 2, 105, 1.5122485130050336, 6.258901596069336, 859/342/239/4/16
1461, 1, 158, 1.9396886739996262, 15.505840301513672, 860/342/239/4/16
1462, 2, 46, 0.9057259490000433, 0.6493903398513794, 860/343/239/4/16
1463, 1, 69, 1.1086174860029132, 7.0353569984436035, 861/343/239/4/16
1464, 2, 102, 1.3392077180033084, 4.19477653503418, 861/344/239/4/16
1465, 1, 201, 2.7086179399993853, 14.67947006225586, 862/344/239/4/16
1466, 1, 64, 1.1103005090044462, 3.3684468269348145, 863/344/239/4/16
1467, 1, 105, 1.5097862709953915, 4.462836742401123, 864/344/239/4/16
1468, 1, 69, 1.1085879969978123, 3.5160770416259766, 865/344/239/4/16
1469, 3, 32, 0.708711477003817, 0.9594311118125916, 865/344/240/4/16
1470, 1, 79, 1.3082315809951979, 7.259407043457031, 866/344/240/4/16
1471, 2, 87, 1.308069061000424, 3.759995937347412, 866/345/240/4/16
1472, 1, 202, 2.5340408219999517, 15.816573143005371, 867/345/240/4/16
1473, 1, 68, 1.102829498006031, 3.383331298828125, 868/345/240/4/16
1474, 1, 130, 1.741854030995455, 6.438857555389404, 869/345/240/4/16
1475, 3, 50, 0.9026223110049614, 0.603546679019928, 869/345/241/4/16
1476, 1, 215, 2.7336478120050742, 15.899181365966797, 870/345/241/4/16
1477, 2, 152, 2.106395620998228, 6.304551601409912, 870/346/241/4/16
1478, 1, 243, 2.944309065998823, 16.810993194580078, 871/346/241/4/16
1479, 2, 31, 0.7064591999951517, 1.078818917274475, 871/347/241/4/16
1480, 1, 110, 1.5114383799955249, 16.55638885498047, 872/347/241/4/16
1481, 2, 55, 0.9114662119973218, 1.9024226665496826, 872/348/241/4/16
1482, 1, 267, 3.510625067006913, 18.96103858947754, 873/348/241/4/16
1483, 1, 72, 1.1070595540077193, 2.5160369873046875, 874/348/241/4/16
1484, 1, 117, 1.5433181400003377, 5.412214756011963, 875/348/241/4/16
1485, 3, 186, 2.5061992010014364, 8.723576545715332, 875/348/242/4/16
1486, 1, 219, 2.9124682870024117, 20.451961517333984, 876/348/242/4/16
1487, 1, 193, 2.543878027005121, 11.692697525024414, 877/348/242/4/16
1488, 1, 103, 1.5088840129901655, 3.813070774078369, 878/348/242/4/16
1489, 1, 146, 2.339736680005444, 6.831755638122559, 879/348/242/4/16
1490, 1, 264, 3.735715118004009, 13.62732982635498, 880/348/242/4/16
1491, 2, 85, 1.1309305890026735, 2.504836082458496, 880/349/242/4/16
1492, 1, 246, 3.146841633002623, 25.423112869262695, 881/349/242/4/16
1493, 1, 179, 2.505339997005649, 8.527619361877441, 882/349/242/4/16
1494, 1, 148, 1.9395951199985575, 6.31153678894043, 883/349/242/4/16
1495, 1, 116, 1.7027053680067183, 5.065088272094727, 884/349/242/4/16
1496, 1, 54, 0.906085434005945, 2.5644443035125732, 885/349/242/4/16
1497, 1, 99, 1.5076834859937662, 4.99135684967041, 886/349/242/4/16
1498, 1, 224, 2.9109418349980842, 11.611011505126953, 887/349/242/4/16
1499, 1, 91, 1.30593873700127, 1.875100016593933, 888/349/242/4/16
1500, 1, 100, 1.5101056559942663, 5.435186862945557, 889/349/242/4/16
Successes: 889 (59.27%), collision (wall): 349 (23.27%), collision (obs): 242 (16.13%), timeouts: 4, (0.27%), tumbles: 16, (1.07%), distance: 8.798, swerving: 0.000, duration: 1.873
1501, 1, 244, 3.3156267760059563, 11.93619441986084, 890/349/242/4/16
1502, 1, 83, 1.3067223529942567, 3.3809473514556885, 891/349/242/4/16
1503, 3, 30, 0.5326060980005423, 1.4897089004516602, 891/349/243/4/16
1504, 1, 118, 1.7065117040037876, 14.077069282531738, 892/349/243/4/16
1505, 1, 184, 2.341324339999119, 9.678601264953613, 893/349/243/4/16
1506, 1, 78, 1.3020629689999623, 3.482858896255493, 894/349/243/4/16
1507, 1, 100, 1.5079676219902467, 4.714717388153076, 895/349/243/4/16
1508, 1, 117, 1.5400767829996767, 4.214935779571533, 896/349/243/4/16
1509, 1, 143, 2.134121178998612, 7.068601131439209, 897/349/243/4/16
1510, 5, 79, 1.3049545379908523, 2.341843843460083, 897/349/243/4/17
1511, 1, 144, 1.93597824301105, 10.61497688293457, 898/349/243/4/17
1512, 1, 79, 1.301936759002274, 4.276872634887695, 899/349/243/4/17
1513, 1, 149, 1.9440978650090983, 7.404238224029541, 900/349/243/4/17
1514, 1, 111, 1.7103080579981906, 4.588174343109131, 901/349/243/4/17
1515, 3, 69, 1.1081029269989813, 3.2626609802246094, 901/349/244/4/17
1516, 2, 110, 1.5295018969918601, 17.183094024658203, 901/350/244/4/17
1517, 1, 256, 3.310840197998914, 17.28763198852539, 902/350/244/4/17
1518, 1, 203, 2.5406666320050135, 8.130905151367188, 903/350/244/4/17
1519, 2, 37, 0.7036056130018551, 1.7765874862670898, 903/351/244/4/17
1520, 1, 132, 1.9086517250107136, 8.57301139831543, 904/351/244/4/17
1521, 2, 82, 1.3092435589933302, 1.2981667518615723, 904/352/244/4/17
1522, 2, 156, 2.112647308007581, 10.914979934692383, 904/353/244/4/17
1523, 3, 118, 1.7131341849890305, 12.4260835647583, 904/353/245/4/17
1524, 2, 106, 1.508241233008448, 10.342804908752441, 904/354/245/4/17
1525, 2, 105, 1.3367975479923189, 8.860245704650879, 904/355/245/4/17
1526, 1, 51, 0.8984909970022272, 5.9003472328186035, 905/355/245/4/17
1527, 2, 71, 0.9359221899940167, 3.733372449874878, 905/356/245/4/17
1528, 1, 97, 1.505276887997752, 9.367777824401855, 906/356/245/4/17
1529, 2, 32, 0.5366802160133375, 0.6279156804084778, 906/357/245/4/17
1530, 1, 280, 3.713851637003245, 17.435832977294922, 907/357/245/4/17
1531, 1, 150, 1.9434453489957377, 6.205458641052246, 908/357/245/4/17
1532, 1, 130, 1.9061332150013186, 6.130351543426514, 909/357/245/4/17
1533, 3, 116, 1.7118808270024601, 4.4843902587890625, 909/357/246/4/17
1534, 2, 105, 1.3346609229920432, 12.246272087097168, 909/358/246/4/17
1535, 1, 85, 1.3049656529910862, 7.032820701599121, 910/358/246/4/17
1536, 2, 77, 1.1383525679993909, 3.8196520805358887, 910/359/246/4/17
1537, 3, 245, 3.311369475995889, 16.827415466308594, 910/359/247/4/17
1538, 2, 132, 1.7388211420038715, 19.112558364868164, 910/360/247/4/17
1539, 1, 73, 1.1049243909947108, 9.332029342651367, 911/360/247/4/17
1540, 2, 101, 1.513176233987906, 4.158059120178223, 911/361/247/4/17
1541, 1, 66, 1.110543262999272, 5.231323719024658, 912/361/247/4/17
1542, 3, 63, 0.9320814559905557, 1.759924054145813, 912/361/248/4/17
1543, 1, 88, 1.3037445509980898, 6.8928937911987305, 913/361/248/4/17
1544, 2, 73, 1.110042167987558, 3.7306227684020996, 913/362/248/4/17
1545, 1, 80, 1.3071019079943653, 6.562239646911621, 914/362/248/4/17
1546, 3, 64, 0.9322325619868934, 3.169658899307251, 914/362/249/4/17
1547, 2, 152, 2.1100797559920466, 11.19943904876709, 914/363/249/4/17
1548, 2, 105, 1.3376836980023654, 11.904641151428223, 914/364/249/4/17
1549, 3, 158, 1.9381607950053876, 11.086901664733887, 914/364/250/4/17
1550, 3, 154, 2.1075799919926794, 13.33928108215332, 914/364/251/4/17
1551, 1, 214, 2.742752620993997, 17.804908752441406, 915/364/251/4/17
1552, 1, 68, 1.1035762510000495, 4.46838903427124, 916/364/251/4/17
1553, 1, 125, 1.7077310549939284, 5.366205215454102, 917/364/251/4/17
1554, 1, 194, 2.7093822850001743, 10.229784965515137, 918/364/251/4/17
1555, 1, 62, 0.9354272649943596, 1.6153157949447632, 919/364/251/4/17
1556, 2, 148, 2.341004652000265, 7.681124687194824, 919/365/251/4/17
1557, 1, 153, 1.9271542380010942, 12.413238525390625, 920/365/251/4/17
1558, 5, 74, 1.1024314770038472, 2.5066404342651367, 920/365/251/4/18
1559, 1, 61, 0.9370065769908251, 7.913309574127197, 921/365/251/4/18
1560, 1, 117, 1.704299698001705, 5.965421199798584, 922/365/251/4/18
1561, 2, 45, 0.9088937069900567, 1.940897822380066, 922/366/251/4/18
1562, 1, 194, 2.532599752987153, 13.589469909667969, 923/366/251/4/18
1563, 1, 64, 1.1039129300042987, 2.3828632831573486, 924/366/251/4/18
1564, 1, 119, 1.708741131995339, 4.365076065063477, 925/366/251/4/18
1565, 2, 45, 0.910490085996571, 2.4786972999572754, 925/367/251/4/18
1566, 1, 243, 3.116116746998159, 15.974577903747559, 926/367/251/4/18
1567, 1, 132, 1.912046546000056, 7.714270114898682, 927/367/251/4/18
1568, 1, 185, 2.746163842995884, 7.532808303833008, 928/367/251/4/18
1569, 1, 129, 1.7336912399914581, 6.092386245727539, 929/367/251/4/18
1570, 1, 66, 1.1022970880003413, 2.8079802989959717, 930/367/251/4/18
1571, 3, 33, 0.9388332350063138, 0.9634690880775452, 930/367/252/4/18
1572, 2, 159, 2.1319380200002342, 17.059045791625977, 930/368/252/4/18
1573, 1, 177, 2.5053622080013156, 14.126875877380371, 931/368/252/4/18
1574, 1, 197, 2.5415918130020145, 11.214299201965332, 932/368/252/4/18
1575, 1, 175, 2.304588095008512, 6.357783317565918, 933/368/252/4/18
1576, 1, 236, 3.1112150640110485, 12.577366828918457, 934/368/252/4/18
1577, 1, 298, 3.9169952999945963, 14.336857795715332, 935/368/252/4/18
1578, 3, 105, 1.3395020240131998, 4.728296279907227, 935/368/253/4/18
1579, 2, 132, 1.910678961998201, 18.397504806518555, 935/369/253/4/18
1580, 2, 179, 2.3404963000066346, 13.317351341247559, 935/370/253/4/18
1581, 1, 125, 1.7027034649945563, 12.887289047241211, 936/370/253/4/18
1582, 2, 119, 1.5409214029932627, 5.535031795501709, 936/371/253/4/18
1583, 1, 72, 1.1031361860077595, 8.201525688171387, 937/371/253/4/18
1584, 2, 66, 1.1086214020033367, 3.0091164112091064, 937/372/253/4/18
1585, 1, 96, 1.3379366370063508, 8.61546802520752, 938/372/253/4/18
1586, 1, 162, 2.3054773710027803, 7.512355327606201, 939/372/253/4/18
1587, 3, 94, 1.3388924440077972, 3.143673896789551, 939/372/254/4/18
1588, 1, 81, 1.3064371479995316, 8.61497974395752, 940/372/254/4/18
1589, 2, 35, 0.7076135240058647, 2.275609016418457, 940/373/254/4/18
1590, 1, 246, 3.1492115930013824, 15.536429405212402, 941/373/254/4/18
1591, 1, 88, 1.306776155004627, 3.4723081588745117, 942/373/254/4/18
1592, 1, 94, 1.3376020470022922, 3.0512678623199463, 943/373/254/4/18
1593, 1, 125, 2.136698652000632, 6.254938125610352, 944/373/254/4/18
1594, 1, 142, 1.7346002679987578, 6.794097900390625, 945/373/254/4/18
1595, 2, 149, 2.107248094995157, 6.45905876159668, 945/374/254/4/18
1596, 2, 132, 1.912912581989076, 13.910016059875488, 945/375/254/4/18
1597, 1, 111, 1.5417864990013186, 9.625447273254395, 946/375/254/4/18
1598, 2, 50, 0.9073725679918425, 2.301812171936035, 946/376/254/4/18
1599, 1, 59, 0.7384122100047534, 6.068134784698486, 947/376/254/4/18
1600, 2, 84, 1.308069692007848, 4.822436809539795, 947/377/254/4/18
Successes: 947 (59.19%), collision (wall): 377 (23.56%), collision (obs): 254 (15.88%), timeouts: 4, (0.25%), tumbles: 18, (1.12%), distance: 8.767, swerving: 0.000, duration: 1.874
1601, 1, 109, 1.5074211430037394, 10.65009880065918, 948/377/254/4/18
1602, 1, 128, 1.7402983200008748, 5.833651065826416, 949/377/254/4/18
1603, 1, 188, 2.507964812000864, 7.2005391120910645, 950/377/254/4/18
1604, 3, 67, 0.9397514750016853, 2.5840373039245605, 950/377/255/4/18
1605, 1, 123, 1.5386609209963353, 7.972487926483154, 951/377/255/4/18
1606, 2, 42, 0.7050319469999522, 2.069580078125, 951/378/255/4/18
1607, 2, 144, 2.111925991004682, 11.337576866149902, 951/379/255/4/18
1608, 3, 122, 1.7116420499951346, 10.780871391296387, 951/379/256/4/18
1609, 3, 171, 2.140957053998136, 13.615238189697266, 951/379/257/4/18
1610, 1, 90, 1.13850833500328, 9.672712326049805, 952/379/257/4/18
1611, 2, 95, 1.507132651997381, 4.068820953369141, 952/380/257/4/18
1612, 1, 111, 1.711317825000151, 10.648974418640137, 953/380/257/4/18
1613, 1, 156, 2.1108148880011868, 7.465134620666504, 954/380/257/4/18
1614, 1, 275, 3.3475666620070115, 13.001631736755371, 955/380/257/4/18
1615, 2, 155, 2.1061178739910247, 6.162834644317627, 955/381/257/4/18
1616, 3, 110, 1.5275106240005698, 12.223091125488281, 955/381/258/4/18
1617, 1, 201, 2.7058027150051203, 14.94421672821045, 956/381/258/4/18
1618, 1, 137, 1.9138236419967143, 5.024572372436523, 957/381/258/4/18
1619, 1, 122, 1.707602976995986, 4.207335948944092, 958/381/258/4/18
1620, 3, 56, 0.908370824996382, 2.626110553741455, 958/381/259/4/18
1621, 3, 120, 1.7150413639901672, 9.817391395568848, 958/381/260/4/18
1622, 3, 166, 2.3132257639954332, 13.871352195739746, 958/381/261/4/18
1623, 2, 177, 2.3413079799938714, 14.382863998413086, 958/382/261/4/18
1624, 3, 148, 2.334298835005029, 15.871560096740723, 958/382/262/4/18
1625, 1, 109, 1.5041278479911853, 13.805066108703613, 959/382/262/4/18
1626, 1, 43, 0.7370385920075933, 2.1843347549438477, 960/382/262/4/18
1627, 1, 191, 2.5047158200031845, 7.189694404602051, 961/382/262/4/18
1628, 3, 37, 0.5362681580008939, 1.9518778324127197, 961/382/263/4/18
1629, 1, 49, 0.9033929209981579, 5.370296001434326, 962/382/263/4/18
1630, 1, 105, 1.3443594709970057, 4.807394981384277, 963/382/263/4/18
1631, 1, 296, 3.9085696450056275, 14.787527084350586, 964/382/263/4/18
1632, 3, 90, 1.1343584279966308, 3.1381523609161377, 964/382/264/4/18
1633, 3, 161, 2.537644554002327, 21.722448348999023, 964/382/265/4/18
1634, 1, 213, 2.9101192759990226, 18.31233787536621, 965/382/265/4/18
1635, 1, 120, 1.709451855000225, 5.691258907318115, 966/382/265/4/18
1636, 1, 165, 2.3108421780052595, 9.06712532043457, 967/382/265/4/18
1637, 2, 83, 1.31208917699405, 2.3830504417419434, 967/383/265/4/18
1638, 1, 60, 1.106717871996807, 5.3072190284729, 968/383/265/4/18
1639, 1, 83, 1.310653819993604, 3.039320707321167, 969/383/265/4/18
1640, 1, 165, 2.1407486570096808, 7.251455307006836, 970/383/265/4/18
1641, 1, 176, 2.3066600510064745, 7.85028600692749, 971/383/265/4/18
1642, 3, 36, 0.7065263440017588, 0.8751048445701599, 971/383/266/4/18
1643, 1, 30, 0.527449899003841, 11.427976608276367, 972/383/266/4/18
1644, 1, 76, 1.3040942060033558, 3.0193214416503906, 973/383/266/4/18
1645, 2, 46, 0.7351014430023497, 1.9010612964630127, 973/384/266/4/18
1646, 2, 132, 1.9044116720033344, 11.064176559448242, 973/385/266/4/18
1647, 1, 55, 0.7245991119998507, 7.600704669952393, 974/385/266/4/18
1648, 2, 146, 2.108310352996341, 4.857861042022705, 974/386/266/4/18
1649, 1, 57, 0.9074397899967153, 6.80232048034668, 975/386/266/4/18
1650, 1, 244, 3.138991725005326, 12.854058265686035, 976/386/266/4/18
1651, 1, 89, 1.3047747259988682, 2.1672046184539795, 977/386/266/4/18
1652, 1, 114, 1.7079617049894296, 5.852932929992676, 978/386/266/4/18
1653, 1, 145, 2.109108805001597, 6.82516622543335, 979/386/266/4/18
1654, 1, 174, 2.1381633519922616, 7.579720497131348, 980/386/266/4/18
1655, 1, 210, 2.9122617459943285, 9.56372356414795, 981/386/266/4/18
1656, 3, 130, 1.912411109005916, 5.721103668212891, 981/386/267/4/18
1657, 1, 216, 2.9097367580106948, 20.488710403442383, 982/386/267/4/18
1658, 1, 219, 2.9147090390033554, 11.3006591796875, 983/386/267/4/18
1659, 1, 74, 0.9404687549977098, 4.519002914428711, 984/386/267/4/18
1660, 2, 209, 2.703902831010055, 10.425671577453613, 984/387/267/4/18
1661, 1, 78, 1.1386724570038496, 11.488341331481934, 985/387/267/4/18
1662, 1, 163, 2.3097130589885637, 8.976248741149902, 986/387/267/4/18
1663, 1, 235, 3.113176818995271, 9.953948020935059, 987/387/267/4/18
1664, 1, 213, 2.7385677750135073, 9.143298149108887, 988/387/267/4/18
1665, 1, 72, 1.101435140997637, 4.325584888458252, 989/387/267/4/18
1666, 1, 155, 2.1099863609997556, 6.319274425506592, 990/387/267/4/18
1667, 1, 169, 2.312696731009055, 8.921457290649414, 991/387/267/4/18
1668, 1, 131, 1.9117058209958486, 5.2701849937438965, 992/387/267/4/18
1669, 1, 102, 1.3379189889965346, 5.119667053222656, 993/387/267/4/18
1670, 2, 120, 1.7089512629900128, 4.6602935791015625, 993/388/267/4/18
1671, 1, 176, 2.3441018360026646, 13.995838165283203, 994/388/267/4/18
1672, 1, 97, 1.5021465309982887, 5.585628986358643, 995/388/267/4/18
1673, 1, 76, 1.1356936639931519, 1.631260633468628, 996/388/267/4/18
1674, 1, 87, 1.3015288549941033, 4.0172119140625, 997/388/267/4/18
1675, 3, 107, 1.3407369530032156, 6.031362056732178, 997/388/268/4/18
1676, 2, 144, 2.106760299997404, 19.08175277709961, 997/389/268/4/18
1677, 1, 215, 2.9116353379940847, 16.10810661315918, 998/389/268/4/18
1678, 1, 101, 1.3363759289932204, 5.698897838592529, 999/389/268/4/18
1679, 1, 101, 1.5038627890025964, 4.6638712882995605, 1000/389/268/4/18
1680, 1, 81, 1.3048078440042445, 2.346726179122925, 1001/389/268/4/18
1681, 1, 92, 1.141803609993076, 3.0261662006378174, 1002/389/268/4/18
1682, 2, 213, 2.91114612200181, 11.225775718688965, 1002/390/268/4/18
1683, 1, 258, 3.150741065997863, 18.693748474121094, 1003/390/268/4/18
1684, 1, 113, 1.7067630370002007, 3.5310003757476807, 1004/390/268/4/18
1685, 1, 100, 1.5090575499925762, 4.240076541900635, 1005/390/268/4/18
1686, 1, 238, 2.9475647900108015, 11.737850189208984, 1006/390/268/4/18
1687, 1, 112, 1.7035260150005342, 4.920138359069824, 1007/390/268/4/18
1688, 1, 140, 1.9102328769949963, 6.731520175933838, 1008/390/268/4/18
1689, 1, 154, 2.1092866499966476, 7.0407514572143555, 1009/390/268/4/18
1690, 3, 53, 0.9102678619965445, 1.8734372854232788, 1009/390/269/4/18
1691, 1, 155, 2.1144978890079074, 16.284055709838867, 1010/390/269/4/18
1692, 1, 138, 1.7413908230082598, 7.897632122039795, 1011/390/269/4/18
1693, 1, 121, 1.702786071007722, 5.103250503540039, 1012/390/269/4/18
1694, 2, 46, 0.7346767720009666, 2.6582257747650146, 1012/391/269/4/18
1695, 1, 188, 2.507403366995277, 13.826347351074219, 1013/391/269/4/18
1696, 1, 149, 1.941124648990808, 7.56327486038208, 1014/391/269/4/18
1697, 2, 31, 0.7031014569947729, 1.5194140672683716, 1014/392/269/4/18
1698, 1, 145, 1.9371460340043996, 18.172161102294922, 1015/392/269/4/18
1699, 1, 193, 2.709094838995952, 7.6592888832092285, 1016/392/269/4/18
1700, 1, 184, 2.3400720810022904, 6.423593997955322, 1017/392/269/4/18
Successes: 1017 (59.82%), collision (wall): 392 (23.06%), collision (obs): 269 (15.82%), timeouts: 4, (0.24%), tumbles: 18, (1.06%), distance: 8.731, swerving: 0.000, duration: 1.878
1701, 1, 123, 1.7033422050008085, 5.895588397979736, 1018/392/269/4/18
1702, 1, 231, 3.11385159099882, 11.651838302612305, 1019/392/269/4/18
1703, 1, 209, 2.7140508589945966, 9.505228042602539, 1020/392/269/4/18
1704, 1, 344, 4.345211715000914, 13.030670166015625, 1021/392/269/4/18
1705, 1, 183, 2.5056748659990262, 7.961896896362305, 1022/392/269/4/18
1706, 1, 73, 1.108198945003096, 3.816164493560791, 1023/392/269/4/18
1707, 2, 140, 1.9105981460015755, 5.31728982925415, 1023/393/269/4/18
1708, 1, 235, 2.9322701979981503, 19.360374450683594, 1024/393/269/4/18
1709, 1, 102, 1.5029046480049146, 4.971555233001709, 1025/393/269/4/18
1710, 1, 160, 2.1407018919999246, 8.721846580505371, 1026/393/269/4/18
1711, 1, 136, 1.9051678420073586, 4.523828983306885, 1027/393/269/4/18
1712, 3, 30, 0.5332484609971289, 0.9502575993537903, 1027/393/270/4/18
1713, 1, 30, 0.7013179639907321, 7.914790630340576, 1028/393/270/4/18
1714, 1, 95, 1.511775017992477, 3.3079702854156494, 1029/393/270/4/18
1715, 3, 77, 1.1361439899919787, 3.7463018894195557, 1029/393/271/4/18
1716, 1, 57, 0.7327786070090951, 8.182535171508789, 1030/393/271/4/18
1717, 1, 62, 1.1030721239949344, 3.0175530910491943, 1031/393/271/4/18
1718, 1, 168, 2.31258430199523, 9.627897262573242, 1032/393/271/4/18
1719, 1, 118, 1.7089809869939927, 4.432488441467285, 1033/393/271/4/18
1720, 1, 124, 1.539887432998512, 5.260895252227783, 1034/393/271/4/18
1721, 3, 136, 1.9088057869957993, 7.164393901824951, 1034/393/272/4/18
1722, 1, 71, 1.1052339060115628, 14.030219078063965, 1035/393/272/4/18
1723, 2, 134, 1.9117334500042489, 3.9425227642059326, 1035/394/272/4/18
1724, 3, 159, 1.9382678260008106, 10.778511047363281, 1035/394/273/4/18
1725, 1, 127, 1.9034963910089573, 14.548741340637207, 1036/394/273/4/18
1726, 1, 68, 1.108641067010467, 4.683387756347656, 1037/394/273/4/18
1727, 1, 141, 1.9088508040003944, 5.900326728820801, 1038/394/273/4/18
1728, 2, 52, 0.738400262009236, 1.728036642074585, 1038/395/273/4/18
1729, 1, 114, 1.7043215599987889, 8.109136581420898, 1039/395/273/4/18
1730, 1, 133, 1.7396968800021568, 7.542404651641846, 1040/395/273/4/18
1731, 1, 80, 1.3065563010022743, 3.2075705528259277, 1041/395/273/4/18
1732, 1, 141, 1.9416648810001789, 5.607906818389893, 1042/395/273/4/18
1733, 1, 41, 0.702492075986811, 1.9970557689666748, 1043/395/273/4/18
1734, 1, 188, 2.5138638700009324, 8.059679985046387, 1044/395/273/4/18
1735, 3, 125, 1.7137549150065752, 5.32306432723999, 1044/395/274/4/18
1736, 1, 151, 2.109990257988102, 13.597637176513672, 1045/395/274/4/18
1737, 5, 66, 1.1068985120073194, 3.5667412281036377, 1045/395/274/4/19
1738, 2, 121, 1.5294913039979292, 13.94232177734375, 1045/396/274/4/19
1739, 3, 162, 2.309726873994805, 12.451891899108887, 1045/396/275/4/19
1740, 1, 72, 0.9384364689904032, 8.998147010803223, 1046/396/275/4/19
1741, 3, 88, 1.307280216991785, 3.042861223220825, 1046/396/276/4/19
1742, 1, 205, 2.9204615779890446, 13.904939651489258, 1047/396/276/4/19
1743, 1, 219, 2.747054556006333, 9.631146430969238, 1048/396/276/4/19
1744, 3, 204, 2.7090394140104763, 10.322498321533203, 1048/396/277/4/19
1745, 2, 176, 2.143184439992183, 13.203198432922363, 1048/397/277/4/19
1746, 1, 126, 1.7065653489989927, 12.871809959411621, 1049/397/277/4/19
1747, 1, 73, 1.1063685490080388, 5.082626819610596, 1050/397/277/4/19
1748, 2, 89, 1.31106195000757, 3.032087564468384, 1050/398/277/4/19
1749, 1, 252, 3.3136967169994023, 20.49901580810547, 1051/398/277/4/19
1750, 1, 142, 1.7401374540058896, 7.22119665145874, 1052/398/277/4/19
1751, 1, 75, 1.1018711640062975, 2.742170572280884, 1053/398/277/4/19
1752, 1, 94, 1.342366953002056, 3.385125160217285, 1054/398/277/4/19
1753, 1, 227, 3.1061793050030246, 11.792364120483398, 1055/398/277/4/19
1754, 1, 92, 1.3097154190036235, 2.835606098175049, 1056/398/277/4/19
1755, 1, 119, 1.7119392790045822, 5.963968753814697, 1057/398/277/4/19
1756, 1, 148, 2.112517227011267, 5.980536460876465, 1058/398/277/4/19
1757, 2, 83, 1.1411630170041462, 3.969979763031006, 1058/399/277/4/19
1758, 3, 127, 1.9091561649984214, 10.497845649719238, 1058/399/278/4/19
1759, 1, 151, 2.1117382289958186, 13.301977157592773, 1059/399/278/4/19
1760, 3, 130, 1.7395039450057084, 5.959498882293701, 1059/399/279/4/19
1761, 1, 108, 1.50403104799625, 9.176859855651855, 1060/399/279/4/19
1762, 1, 175, 2.141500405006809, 8.921163558959961, 1061/399/279/4/19
1763, 3, 46, 0.904781325996737, 1.314483880996704, 1061/399/280/4/19
1764, 3, 145, 1.9554700849985238, 15.796831130981445, 1061/399/281/4/19
1765, 1, 172, 2.306873925990658, 14.258316040039062, 1062/399/281/4/19
1766, 2, 30, 0.5317197980039055, 1.1070148944854736, 1062/400/281/4/19
1767, 1, 105, 1.5073422440036666, 10.375057220458984, 1063/400/281/4/19
1768, 1, 78, 1.3091694010072388, 2.424638271331787, 1064/400/281/4/19
1769, 2, 37, 0.7080490410007769, 1.604954719543457, 1064/401/281/4/19
1770, 2, 132, 1.909408234001603, 9.52463436126709, 1064/402/281/4/19
1771, 1, 144, 1.941471765996539, 11.773833274841309, 1065/402/281/4/19
1772, 5, 30, 0.7033667100040475, 1.3659563064575195, 1065/402/281/4/20
1773, 1, 93, 1.3371052309958031, 8.424549102783203, 1066/402/281/4/20
1774, 1, 43, 0.9048103499953868, 2.9028263092041016, 1067/402/281/4/20
