episode, outcome, step, episode_duration, distance, s/cw/co/t
1428, 2, 72, 1.1122391029998653, 3.7119436264038086, 947/246/233/0/2
1429, 1, 195, 2.712036826000258, 18.207502365112305, 948/246/233/0/2
1430, 3, 179, 2.3448798110002826, 7.166958808898926, 948/246/234/0/2
1431, 1, 144, 1.9374973240001054, 15.825607299804688, 949/246/234/0/2
1432, 2, 30, 0.7035761570000432, 1.2880674600601196, 949/247/234/0/2
1433, 1, 256, 3.145405036000284, 18.963184356689453, 950/247/234/0/2
1434, 1, 85, 1.3022698610002408, 3.2361738681793213, 951/247/234/0/2
1435, 1, 231, 2.9494016329999795, 10.42033863067627, 952/247/234/0/2
1436, 1, 174, 2.3089010469998357, 8.434247016906738, 953/247/234/0/2
1437, 1, 291, 3.54363295200028, 13.897172927856445, 954/247/234/0/2
1438, 1, 239, 3.1093833259997155, 10.33141803741455, 955/247/234/0/2
1439, 2, 159, 1.9462741749998713, 5.440210342407227, 955/248/234/0/2
1440, 1, 97, 1.5034208980000585, 11.877985000610352, 956/248/234/0/2
1441, 1, 44, 0.9097647479998159, 1.5746145248413086, 957/248/234/0/2
1442, 1, 126, 1.71163264300003, 4.085704326629639, 958/248/234/0/2
1443, 1, 116, 1.7118909780001559, 4.245640754699707, 959/248/234/0/2
1444, 3, 48, 0.9106563710001865, 2.1194076538085938, 959/248/235/0/2
1445, 1, 225, 2.914447095000014, 15.945645332336426, 960/248/235/0/2
1446, 1, 303, 3.749371265999798, 13.07357406616211, 961/248/235/0/2
1447, 1, 209, 2.7081137929999386, 10.432523727416992, 962/248/235/0/2
1448, 3, 61, 1.1076973250001174, 1.9040299654006958, 962/248/236/0/2
1449, 1, 215, 2.7351765299999897, 18.45328712463379, 963/248/236/0/2
1450, 1, 114, 1.7065769780001574, 4.2032790184021, 964/248/236/0/2
1451, 2, 32, 0.53586337500019, 2.138526439666748, 964/249/236/0/2
1452, 3, 185, 2.510207953999725, 18.63163948059082, 964/249/237/0/2
1453, 1, 212, 2.748617340000237, 17.554800033569336, 965/249/237/0/2
1454, 2, 32, 0.9328880059997573, 1.5130711793899536, 965/250/237/0/2
1455, 1, 221, 2.9092153620003955, 17.580785751342773, 966/250/237/0/2
1456, 2, 107, 1.510038039000392, 6.1663947105407715, 966/251/237/0/2
1457, 1, 173, 2.1385263770002894, 22.561750411987305, 967/251/237/0/2
1458, 3, 44, 0.9058876879998934, 2.2139952182769775, 967/251/238/0/2
1459, 2, 209, 2.715528887000346, 18.44274139404297, 967/252/238/0/2
1460, 1, 250, 3.313586765999844, 19.95758819580078, 968/252/238/0/2
1461, 2, 51, 0.9081160359996829, 2.085272789001465, 968/253/238/0/2
1462, 1, 96, 1.3377366059999076, 16.39826202392578, 969/253/238/0/2
1463, 3, 99, 1.5057193360003112, 4.912371635437012, 969/253/239/0/2
1464, 1, 330, 4.150435550999646, 23.65367317199707, 970/253/239/0/2
1465, 2, 264, 3.513169922999623, 9.93143367767334, 970/254/239/0/2
1466, 1, 149, 1.9367719359997864, 20.733261108398438, 971/254/239/0/2
1467, 2, 30, 0.7045932099999845, 1.4300225973129272, 971/255/239/0/2
1468, 1, 188, 2.5166516769995724, 13.923929214477539, 972/255/239/0/2
1469, 1, 189, 2.5139668579995487, 7.969913959503174, 973/255/239/0/2
1470, 1, 158, 2.315776652999375, 6.551051616668701, 974/255/239/0/2
1471, 2, 39, 0.7107039709999299, 2.1165058612823486, 974/256/239/0/2
1472, 1, 93, 1.3386168239994731, 14.30679988861084, 975/256/239/0/2
1473, 1, 165, 2.307435284999883, 9.29084300994873, 976/256/239/0/2
1474, 2, 97, 1.5134962070005713, 4.695614814758301, 976/257/239/0/2
1475, 1, 174, 2.1438692920000904, 16.573808670043945, 977/257/239/0/2
1476, 2, 61, 1.110048495999763, 2.0853464603424072, 977/258/239/0/2
1477, 1, 212, 2.745384350000677, 16.44676971435547, 978/258/239/0/2
1478, 1, 99, 1.5084215420001783, 4.479827404022217, 979/258/239/0/2
1479, 1, 168, 2.3155533989993273, 7.399088382720947, 980/258/239/0/2
1480, 2, 97, 1.5114957050000157, 4.228137493133545, 980/259/239/0/2
1481, 3, 162, 2.312163079000129, 10.934122085571289, 980/259/240/0/2
1482, 1, 48, 0.7353763829996751, 8.287392616271973, 981/259/240/0/2
1483, 1, 49, 1.1313947740000003, 2.242426872253418, 982/259/240/0/2
1484, 1, 319, 4.106324873999256, 14.862689018249512, 983/259/240/0/2
1485, 2, 31, 0.534838925999793, 2.0906589031219482, 983/260/240/0/2
1486, 1, 223, 2.908737484000085, 20.586997985839844, 984/260/240/0/2
1487, 3, 166, 2.1446380469997166, 8.558521270751953, 984/260/241/0/2
1488, 1, 145, 2.1091913130003377, 16.936830520629883, 985/260/241/0/2
1489, 3, 92, 1.3068089430007603, 3.885615587234497, 985/260/242/0/2
1490, 1, 185, 2.3402379680001104, 17.13007926940918, 986/260/242/0/2
1491, 1, 139, 1.9047395970001162, 6.549069881439209, 987/260/242/0/2
1492, 1, 231, 2.944188466999549, 10.881908416748047, 988/260/242/0/2
1493, 1, 144, 2.340802871000051, 5.381406307220459, 989/260/242/0/2
1494, 1, 203, 2.5341728080002213, 8.6808443069458, 990/260/242/0/2
1495, 1, 56, 0.9049541029999091, 1.9091819524765015, 991/260/242/0/2
1496, 2, 95, 1.3393515289999414, 4.0629119873046875, 991/261/242/0/2
1497, 1, 162, 2.1441854810000223, 18.328916549682617, 992/261/242/0/2
1498, 1, 336, 4.3134568559999025, 14.898004531860352, 993/261/242/0/2
1499, 1, 177, 2.512485385999753, 6.607020378112793, 994/261/242/0/2
1500, 1, 176, 2.3078508789994885, 8.09197998046875, 995/261/242/0/2
Successes: 995 (66.33%), collision (wall): 261 (17.40%), collision (obs): 242 (16.13%), timeouts: 0, (0.00%), tumbles: 2, (0.13%), distance: 11.301, swerving: 0.000, duration: 2.296
1501, 1, 235, 2.9491736829995716, 10.452826499938965, 996/261/242/0/2
1502, 2, 30, 0.7009253539999918, 0.9156561493873596, 996/262/242/0/2
1503, 1, 155, 1.9360576319995744, 12.810710906982422, 997/262/242/0/2
1504, 1, 148, 2.1078295999996044, 7.510317325592041, 998/262/242/0/2
1505, 2, 142, 1.9151088489998074, 6.946402072906494, 998/263/242/0/2
1506, 1, 197, 2.7148143120002715, 23.232654571533203, 999/263/242/0/2
1507, 1, 219, 2.9156902839995382, 8.22754192352295, 1000/263/242/0/2
1508, 1, 283, 3.717125011999997, 13.91268253326416, 1001/263/242/0/2
1509, 1, 137, 1.9104671080003754, 6.0620036125183105, 1002/263/242/0/2
1510, 1, 182, 2.514108206999481, 8.144696235656738, 1003/263/242/0/2
1511, 3, 95, 1.3369421859997601, 3.6925501823425293, 1003/263/243/0/2
1512, 1, 176, 2.308946986000592, 16.31279182434082, 1004/263/243/0/2
1513, 3, 128, 2.140831181000067, 5.540107250213623, 1004/263/244/0/2
1514, 1, 301, 3.9103827669996463, 19.95208740234375, 1005/263/244/0/2
1515, 1, 311, 4.117766197999117, 14.4398832321167, 1006/263/244/0/2
1516, 1, 152, 2.342457878999994, 6.736679553985596, 1007/263/244/0/2
1517, 3, 50, 0.906783667000127, 2.804560661315918, 1007/263/245/0/2
1518, 1, 157, 1.9432576200006224, 14.069676399230957, 1008/263/245/0/2
1519, 1, 187, 2.5078436970006805, 8.698246955871582, 1009/263/245/0/2
1520, 1, 234, 3.11590871000044, 12.024394035339355, 1010/263/245/0/2
1521, 1, 156, 1.9396547689993895, 5.43552827835083, 1011/263/245/0/2
1522, 1, 210, 2.9124283529999957, 10.168906211853027, 1012/263/245/0/2
1523, 1, 106, 1.5075569810005618, 5.653315544128418, 1013/263/245/0/2
1524, 2, 30, 0.7092191689998799, 0.9240884780883789, 1013/264/245/0/2
1525, 3, 150, 2.114635458000521, 16.77585792541504, 1013/264/246/0/2
1526, 1, 91, 1.1379010939999716, 9.800969123840332, 1014/264/246/0/2
1527, 1, 75, 1.1076471919996038, 4.1937971115112305, 1015/264/246/0/2
1528, 2, 62, 1.1114833559995532, 1.9430532455444336, 1015/265/246/0/2
1529, 1, 182, 2.346755939999639, 15.17374324798584, 1016/265/246/0/2
1530, 1, 161, 2.307420146000368, 8.172640800476074, 1017/265/246/0/2
1531, 1, 144, 1.9429061169994384, 4.871253967285156, 1018/265/246/0/2
1532, 2, 97, 1.5115616829998544, 4.7968854904174805, 1018/266/246/0/2
1533, 1, 100, 1.5114443180000308, 10.494437217712402, 1019/266/246/0/2
1534, 1, 168, 2.142239144999621, 7.445556640625, 1020/266/246/0/2
1535, 1, 104, 1.7410515609999493, 4.264100551605225, 1021/266/246/0/2
1536, 2, 85, 1.1369380640007876, 2.3956875801086426, 1021/267/246/0/2
1537, 1, 167, 2.3107478390002143, 20.374958038330078, 1022/267/246/0/2
1538, 1, 229, 2.9475395819999903, 11.264394760131836, 1023/267/246/0/2
1539, 2, 237, 3.1092169209996428, 9.792069435119629, 1023/268/246/0/2
1540, 1, 41, 0.5373289150002165, 9.257532119750977, 1024/268/246/0/2
1541, 2, 188, 2.5094488570002795, 8.422635078430176, 1024/269/246/0/2
1542, 1, 104, 1.3420185400000264, 13.869539260864258, 1025/269/246/0/2
1543, 1, 127, 1.9084538840006644, 5.2692131996154785, 1026/269/246/0/2
1544, 2, 49, 0.7359965099994952, 3.118695020675659, 1026/270/246/0/2
1545, 1, 223, 2.911531705000016, 21.809520721435547, 1027/270/246/0/2
1546, 3, 32, 0.7092035519999627, 2.111133098602295, 1027/270/247/0/2
1547, 1, 181, 2.513292934999299, 16.711170196533203, 1028/270/247/0/2
1548, 2, 124, 1.7144736709997233, 4.958785057067871, 1028/271/247/0/2
1549, 3, 187, 2.3355768460005493, 14.18371868133545, 1028/271/248/0/2
1550, 1, 372, 4.717104567000206, 26.799304962158203, 1029/271/248/0/2
1551, 1, 89, 1.3068438770005741, 2.1486997604370117, 1030/271/248/0/2
1552, 1, 148, 1.9410148380002283, 6.9196858406066895, 1031/271/248/0/2
1553, 1, 217, 2.9058138119999057, 10.586607933044434, 1032/271/248/0/2
1554, 1, 222, 2.7421787929997663, 10.027233123779297, 1033/271/248/0/2
1555, 3, 162, 2.534919407000416, 8.676074028015137, 1033/271/249/0/2
1556, 1, 159, 2.1357898090000162, 14.111639976501465, 1034/271/249/0/2
1557, 1, 161, 2.307962363000115, 8.774614334106445, 1035/271/249/0/2
1558, 1, 111, 1.7097833150000952, 2.7454628944396973, 1036/271/249/0/2
1559, 1, 146, 2.1111210210001445, 4.528934001922607, 1037/271/249/0/2
1560, 3, 105, 1.5128684199999043, 5.088794708251953, 1037/271/250/0/2
1561, 1, 104, 1.5065145999997185, 13.117049217224121, 1038/271/250/0/2
1562, 1, 137, 1.7408202149999852, 7.035604953765869, 1039/271/250/0/2
1563, 3, 66, 1.1069046220000018, 2.6058361530303955, 1039/271/251/0/2
1564, 1, 62, 0.9385580590005702, 12.493391990661621, 1040/271/251/0/2
1565, 1, 122, 1.708990361999895, 5.17379093170166, 1041/271/251/0/2
1566, 1, 133, 1.7403883850001876, 7.066821575164795, 1042/271/251/0/2
1567, 1, 147, 2.1074098680001043, 6.5385966300964355, 1043/271/251/0/2
1568, 1, 101, 1.3417862189999141, 5.800142288208008, 1044/271/251/0/2
1569, 2, 250, 3.539426094999726, 10.91758918762207, 1044/272/251/0/2
1570, 1, 156, 2.3434616490003464, 18.866344451904297, 1045/272/251/0/2
1571, 1, 119, 1.5345363460000954, 5.808359622955322, 1046/272/251/0/2
1572, 3, 30, 0.7074317529995824, 1.4806861877441406, 1046/272/252/0/2
1573, 1, 139, 1.9116124399997716, 14.678350448608398, 1047/272/252/0/2
1574, 2, 159, 2.1113401420006994, 6.26465368270874, 1047/273/252/0/2
1575, 3, 206, 2.714853929000128, 17.834253311157227, 1047/273/253/0/2
1576, 1, 158, 1.9405473310007437, 14.106424331665039, 1048/273/253/0/2
1577, 3, 30, 0.70217228599995, 1.558465600013733, 1048/273/254/0/2
1578, 1, 103, 1.516817059999994, 11.735895156860352, 1049/273/254/0/2
1579, 3, 156, 2.1137149169999248, 6.498127460479736, 1049/273/255/0/2
1580, 2, 216, 2.9171915199995055, 20.89938735961914, 1049/274/255/0/2
1581, 1, 140, 1.7268676650000998, 16.312028884887695, 1050/274/255/0/2
1582, 3, 168, 2.3098029350003344, 7.84039831161499, 1050/274/256/0/2
1583, 1, 210, 2.734719306000443, 20.951313018798828, 1051/274/256/0/2
1584, 1, 102, 1.5041376520002814, 3.8674540519714355, 1052/274/256/0/2
1585, 1, 215, 2.915884261999963, 9.444356918334961, 1053/274/256/0/2
1586, 2, 97, 1.5122850440002367, 5.324735164642334, 1053/275/256/0/2
1587, 2, 149, 2.1151205090000076, 16.1369571685791, 1053/276/256/0/2
1588, 1, 256, 3.1478882169994904, 19.505102157592773, 1054/276/256/0/2
1589, 3, 114, 1.7081709100002627, 3.080620527267456, 1054/276/257/0/2
1590, 2, 178, 2.3373224799997843, 18.377885818481445, 1054/277/257/0/2
1591, 1, 98, 1.5041570959992896, 12.178723335266113, 1055/277/257/0/2
1592, 1, 168, 2.3108009390007282, 7.548848628997803, 1056/277/257/0/2
1593, 1, 201, 2.711833335000847, 8.540539741516113, 1057/277/257/0/2
1594, 1, 184, 2.5158013800000845, 7.598232746124268, 1058/277/257/0/2
1595, 2, 174, 2.5427063440001803, 7.31655216217041, 1058/278/257/0/2
1596, 3, 182, 2.3380241909999313, 15.536291122436523, 1058/278/258/0/2
1597, 1, 163, 2.3084285949998957, 17.529706954956055, 1059/278/258/0/2
1598, 1, 235, 3.11349716299992, 10.077730178833008, 1060/278/258/0/2
1599, 1, 84, 1.3102029049996418, 3.193660020828247, 1061/278/258/0/2
1600, 1, 188, 2.345138933999806, 8.395017623901367, 1062/278/258/0/2
Successes: 1062 (66.38%), collision (wall): 278 (17.38%), collision (obs): 258 (16.12%), timeouts: 0, (0.00%), tumbles: 2, (0.12%), distance: 11.267, swerving: 0.000, duration: 2.291
1601, 1, 204, 2.7088063500004864, 9.718962669372559, 1063/278/258/0/2
1602, 2, 147, 2.111226990000432, 6.279104709625244, 1063/279/258/0/2
1603, 1, 148, 1.9490373879998515, 18.757930755615234, 1064/279/258/0/2
1604, 1, 65, 1.1073847289999321, 3.875938892364502, 1065/279/258/0/2
1605, 1, 123, 1.7148203549995742, 4.064162254333496, 1066/279/258/0/2
1606, 1, 106, 1.5087655420002193, 5.064161777496338, 1067/279/258/0/2
1607, 1, 138, 1.7400049099996977, 6.816451549530029, 1068/279/258/0/2
1608, 3, 30, 0.7055023210004947, 0.7435788512229919, 1068/279/259/0/2
1609, 1, 134, 1.9113222129999485, 14.370388984680176, 1069/279/259/0/2
1610, 1, 101, 1.3345096809998722, 4.959403038024902, 1070/279/259/0/2
1611, 3, 46, 0.9040073369997117, 0.8804174065589905, 1070/279/260/0/2
1612, 1, 179, 2.3448124239994286, 17.21873664855957, 1071/279/260/0/2
1613, 3, 65, 1.104056668999874, 3.096977710723877, 1071/279/261/0/2
1614, 2, 212, 2.916035023999939, 16.53856086730957, 1071/280/261/0/2
1615, 3, 209, 2.71482086999913, 18.546396255493164, 1071/280/262/0/2
1616, 1, 212, 2.7444332139994003, 17.616588592529297, 1072/280/262/0/2
1617, 3, 65, 1.1068461439999737, 3.102098226547241, 1072/280/263/0/2
1618, 2, 294, 3.734096461000263, 24.875669479370117, 1072/281/263/0/2
1619, 2, 243, 3.309400774000096, 24.756258010864258, 1072/282/263/0/2
1620, 1, 229, 3.1120946340006412, 22.25447654724121, 1073/282/263/0/2
1621, 1, 259, 3.139567812000678, 12.428010940551758, 1074/282/263/0/2
1622, 1, 104, 1.5043235670000286, 3.843667984008789, 1075/282/263/0/2
1623, 1, 170, 2.145928117999574, 8.398012161254883, 1076/282/263/0/2
1624, 1, 236, 3.108764051000435, 11.431032180786133, 1077/282/263/0/2
1625, 2, 36, 0.5287616020004862, 1.1342397928237915, 1077/283/263/0/2
1626, 1, 219, 2.9092578379995757, 20.35775375366211, 1078/283/263/0/2
1627, 2, 66, 0.9347360880001361, 4.20077657699585, 1078/284/263/0/2
1628, 1, 30, 0.7009381160005432, 12.260698318481445, 1079/284/263/0/2
1629, 1, 142, 1.9095761509997828, 6.315337657928467, 1080/284/263/0/2
1630, 1, 272, 3.74642893500004, 13.59526252746582, 1081/284/263/0/2
1631, 1, 298, 3.90864160000001, 14.546178817749023, 1082/284/263/0/2
1632, 2, 105, 1.5094113169998309, 3.930826425552368, 1082/285/263/0/2
1633, 1, 139, 1.7426447630004986, 9.826769828796387, 1083/285/263/0/2
1634, 3, 105, 1.5098913090005226, 5.151225566864014, 1083/285/264/0/2
1635, 3, 207, 2.5472235020006337, 17.757232666015625, 1083/285/265/0/2
1636, 1, 388, 4.913872627999808, 27.57996368408203, 1084/285/265/0/2
1637, 2, 220, 2.743739708999783, 7.850656986236572, 1084/286/265/0/2
1638, 3, 203, 2.706882012999813, 25.8963565826416, 1084/286/266/0/2
1639, 3, 206, 2.7156008729998575, 17.136581420898438, 1084/286/267/0/2
1640, 1, 132, 1.9105508529992221, 14.561816215515137, 1085/286/267/0/2
1641, 1, 109, 1.509644116000345, 4.850210189819336, 1086/286/267/0/2
1642, 1, 186, 2.3418405689999418, 8.112889289855957, 1087/286/267/0/2
1643, 3, 189, 2.5113107209999725, 8.969480514526367, 1087/286/268/0/2
1644, 1, 125, 1.5442311839997274, 13.820084571838379, 1088/286/268/0/2
1645, 3, 123, 1.7108122540003023, 6.197620391845703, 1088/286/269/0/2
1646, 1, 212, 2.7447390029992675, 18.721294403076172, 1089/286/269/0/2
1647, 3, 57, 0.9062189930000386, 2.2660508155822754, 1089/286/270/0/2
1648, 1, 290, 3.7145355239999844, 24.506967544555664, 1090/286/270/0/2
1649, 1, 312, 3.951934878999964, 13.84908390045166, 1091/286/270/0/2
1650, 1, 151, 2.1100210080003308, 6.889513969421387, 1092/286/270/0/2
1651, 1, 228, 3.1140118310004254, 12.601298332214355, 1093/286/270/0/2
1652, 2, 30, 0.7107516460000625, 0.7103633880615234, 1093/287/270/0/2
1653, 1, 182, 2.7442822289995092, 17.938974380493164, 1094/287/270/0/2
1654, 1, 237, 2.936093823000192, 10.874408721923828, 1095/287/270/0/2
1655, 1, 163, 2.3075528360004682, 7.207559585571289, 1096/287/270/0/2
1656, 1, 104, 1.3382151910000175, 3.9523890018463135, 1097/287/270/0/2
1657, 2, 83, 1.3034784080000463, 3.561495065689087, 1097/288/270/0/2
1658, 1, 211, 2.9131106989998443, 19.05305290222168, 1098/288/270/0/2
1659, 1, 104, 1.3408521269993798, 3.9087271690368652, 1099/288/270/0/2
1660, 1, 209, 2.912172259999352, 9.802602767944336, 1100/288/270/0/2
1661, 3, 231, 3.1170909020002, 10.0811767578125, 1100/288/271/0/2
1662, 1, 208, 2.5428878019993135, 16.251005172729492, 1101/288/271/0/2
1663, 1, 163, 2.307673240999975, 6.818547248840332, 1102/288/271/0/2
1664, 1, 56, 0.7370475220004664, 1.5215739011764526, 1103/288/271/0/2
1665, 2, 156, 2.109347186999912, 7.588013172149658, 1103/289/271/0/2
1666, 1, 173, 2.1429844780004714, 18.94003677368164, 1104/289/271/0/2
1667, 2, 45, 0.9086168880003243, 1.1710509061813354, 1104/290/271/0/2
1668, 1, 146, 1.9400461969999014, 13.014100074768066, 1105/290/271/0/2
1669, 1, 273, 3.5123198299997966, 13.485005378723145, 1106/290/271/0/2
1670, 3, 32, 0.7100216669996371, 1.4767221212387085, 1106/290/272/0/2
1671, 2, 207, 2.5443003030004547, 19.79586410522461, 1106/291/272/0/2
1672, 1, 84, 1.5370641370000158, 13.868168830871582, 1107/291/272/0/2
1673, 2, 178, 2.3382710369996857, 9.131428718566895, 1107/292/272/0/2
1674, 1, 58, 0.9020448830005989, 13.515159606933594, 1108/292/272/0/2
1675, 1, 190, 2.343578988000445, 8.871649742126465, 1109/292/272/0/2
1676, 1, 232, 3.108649279999554, 10.380170822143555, 1110/292/272/0/2
1677, 1, 210, 2.912377504999313, 9.941697120666504, 1111/292/272/0/2
1678, 1, 111, 1.5415675469994312, 5.163797378540039, 1112/292/272/0/2
1679, 2, 149, 2.341375873999823, 4.8066182136535645, 1112/293/272/0/2
1680, 2, 211, 2.7355272390004757, 15.205192565917969, 1112/294/272/0/2
1681, 1, 126, 1.7086378519998107, 13.706917762756348, 1113/294/272/0/2
1682, 1, 153, 1.9407580859997324, 7.282430171966553, 1114/294/272/0/2
1683, 1, 78, 1.3071143040006064, 3.4865148067474365, 1115/294/272/0/2
1684, 2, 36, 0.707542277000357, 2.6272547245025635, 1115/295/272/0/2
1685, 1, 222, 2.738464058000318, 22.323637008666992, 1116/295/272/0/2
1686, 2, 31, 0.7055275630000324, 1.7578164339065552, 1116/296/272/0/2
1687, 1, 95, 1.5099873640001533, 13.58645248413086, 1117/296/272/0/2
1688, 1, 120, 1.5414012820001517, 5.688674449920654, 1118/296/272/0/2
1689, 3, 54, 0.9075184459998127, 2.4739320278167725, 1118/296/273/0/2
1690, 3, 207, 2.7162573570003588, 15.684094429016113, 1118/296/274/0/2
1691, 1, 185, 2.5189504339996347, 16.931324005126953, 1119/296/274/0/2
1692, 1, 180, 2.510765420000098, 8.775251388549805, 1120/296/274/0/2
1693, 2, 30, 0.7130537049997656, 1.510420799255371, 1120/297/274/0/2
1694, 1, 139, 1.9077330049994998, 14.614391326904297, 1121/297/274/0/2
1695, 1, 162, 2.1336197280006672, 6.669832706451416, 1122/297/274/0/2
1696, 1, 89, 1.300510961999862, 2.987457752227783, 1123/297/274/0/2
1697, 1, 159, 2.341281660000277, 5.978626728057861, 1124/297/274/0/2
1698, 1, 76, 1.133704507999937, 3.9399213790893555, 1125/297/274/0/2
1699, 1, 224, 2.9082920889995876, 11.997642517089844, 1126/297/274/0/2
1700, 1, 253, 3.3147549169998456, 9.086766242980957, 1127/297/274/0/2
Successes: 1127 (66.29%), collision (wall): 297 (17.47%), collision (obs): 274 (16.12%), timeouts: 0, (0.00%), tumbles: 2, (0.12%), distance: 11.269, swerving: 0.000, duration: 2.290
1701, 3, 242, 3.1454085209998084, 12.193669319152832, 1127/297/275/0/2
1702, 1, 143, 2.1087840680002046, 16.8342342376709, 1128/297/275/0/2
1703, 2, 30, 0.7096834750000198, 1.2292823791503906, 1128/298/275/0/2
1704, 1, 99, 1.3384962810005163, 10.822944641113281, 1129/298/275/0/2
1705, 2, 190, 2.5101687030000903, 8.192255020141602, 1129/299/275/0/2
1706, 3, 205, 2.545813566999641, 23.036396026611328, 1129/299/276/0/2
1707, 1, 129, 1.9062873120001314, 16.526329040527344, 1130/299/276/0/2
1708, 1, 222, 2.7467485600000145, 9.042329788208008, 1131/299/276/0/2
1709, 2, 30, 0.7031365969996841, 1.717523455619812, 1131/300/276/0/2
1710, 1, 329, 4.152533960000255, 27.366342544555664, 1132/300/276/0/2
1711, 2, 99, 1.507189632000518, 3.904287576675415, 1132/301/276/0/2
1712, 1, 61, 1.3406552000005831, 14.586040496826172, 1133/301/276/0/2
1713, 1, 182, 2.3391259230002106, 7.573068141937256, 1134/301/276/0/2
1714, 1, 130, 1.9032976230000713, 7.472477436065674, 1135/301/276/0/2
1715, 3, 104, 1.51121491000049, 3.836181163787842, 1135/301/277/0/2
1716, 2, 215, 2.916251488999478, 16.531259536743164, 1135/302/277/0/2
1717, 1, 149, 2.110550188000161, 15.970358848571777, 1136/302/277/0/2
1718, 2, 30, 0.5401016760006314, 1.5668847560882568, 1136/303/277/0/2
1719, 1, 350, 4.5131842210003015, 23.08928871154785, 1137/303/277/0/2
1720, 2, 135, 1.909090283000296, 7.030486106872559, 1137/304/277/0/2
1721, 1, 30, 0.5338350309993984, 15.198380470275879, 1138/304/277/0/2
1722, 1, 74, 1.1045722600001682, 2.1615564823150635, 1139/304/277/0/2
1723, 1, 94, 1.3431158650000725, 3.7614731788635254, 1140/304/277/0/2
1724, 1, 188, 2.5109465999994427, 8.775665283203125, 1141/304/277/0/2
1725, 1, 189, 2.5130949639997198, 8.216901779174805, 1142/304/277/0/2
1726, 3, 150, 1.9410053300007348, 7.135495662689209, 1142/304/278/0/2
1727, 1, 207, 2.7081943460007096, 19.36027717590332, 1143/304/278/0/2
1728, 3, 32, 0.5332316639996861, 1.2926442623138428, 1143/304/279/0/2
1729, 1, 255, 3.3115439760003937, 20.972026824951172, 1144/304/279/0/2
1730, 1, 190, 2.5109633769998254, 8.229836463928223, 1145/304/279/0/2
1731, 1, 78, 1.138101232999361, 4.5864949226379395, 1146/304/279/0/2
1732, 1, 172, 2.3086008760001278, 7.2666497230529785, 1147/304/279/0/2
1733, 2, 65, 1.1117180629998984, 3.5669503211975098, 1147/305/279/0/2
1734, 1, 177, 2.5124877739999647, 14.482728958129883, 1148/305/279/0/2
1735, 3, 123, 1.542696818000877, 3.4093964099884033, 1148/305/280/0/2
1736, 1, 203, 2.7074850779999906, 17.123693466186523, 1149/305/280/0/2
1737, 3, 150, 2.1150542089999362, 4.540846824645996, 1149/305/281/0/2
1738, 1, 215, 2.7319418429997313, 18.403671264648438, 1150/305/281/0/2
1739, 2, 46, 0.9054754839999077, 2.118485689163208, 1150/306/281/0/2
1740, 3, 211, 2.7424869180003952, 18.86132049560547, 1150/306/282/0/2
1741, 2, 200, 2.7122752380000748, 18.427244186401367, 1150/307/282/0/2
1742, 3, 149, 2.1146797739993417, 15.089322090148926, 1150/307/283/0/2
1743, 1, 168, 2.1460083649999433, 14.395380020141602, 1151/307/283/0/2
1744, 1, 115, 1.9355096830004186, 4.062744140625, 1152/307/283/0/2
1745, 1, 48, 0.7365450289998989, 2.250291585922241, 1153/307/283/0/2
1746, 2, 133, 1.909477508999771, 6.345454692840576, 1153/308/283/0/2
1747, 1, 185, 2.5093869520005683, 15.177350044250488, 1154/308/283/0/2
1748, 1, 223, 2.744194222999795, 9.524514198303223, 1155/308/283/0/2
1749, 1, 71, 1.102967388000252, 4.542469024658203, 1156/308/283/0/2
1750, 1, 106, 1.5105545329997767, 4.9548139572143555, 1157/308/283/0/2
1751, 3, 96, 1.5137374830001136, 5.281660556793213, 1157/308/284/0/2
1752, 1, 175, 2.3103735039994717, 15.732770919799805, 1158/308/284/0/2
1753, 2, 30, 0.5417141269999775, 1.2816969156265259, 1158/309/284/0/2
1754, 2, 116, 1.7050444369997422, 12.80016803741455, 1158/310/284/0/2
1755, 1, 98, 1.3410257940004158, 9.717185020446777, 1159/310/284/0/2
1756, 1, 170, 2.305856787000266, 7.925956726074219, 1160/310/284/0/2
1757, 2, 30, 0.710807780000323, 1.050227403640747, 1160/311/284/0/2
1758, 2, 289, 3.536217193000084, 24.280550003051758, 1160/312/284/0/2
1759, 2, 224, 3.1131330789994536, 21.534915924072266, 1160/313/284/0/2
1760, 2, 210, 2.7471572869999363, 18.031604766845703, 1160/314/284/0/2
1761, 3, 179, 2.508157809000295, 18.353717803955078, 1160/314/285/0/2
1762, 1, 214, 2.9151298679998945, 17.223682403564453, 1161/314/285/0/2
1763, 2, 30, 0.5404390330004389, 1.670213222503662, 1161/315/285/0/2
1764, 1, 46, 0.9056257889997141, 11.627047538757324, 1162/315/285/0/2
1765, 1, 309, 3.9200674849998904, 13.829344749450684, 1163/315/285/0/2
1766, 2, 73, 0.9354529340007502, 2.4884846210479736, 1163/316/285/0/2
1767, 1, 96, 1.5046942439994382, 18.255081176757812, 1164/316/285/0/2
1768, 1, 190, 2.5160855619997164, 7.5912885665893555, 1165/316/285/0/2
1769, 2, 46, 1.1435707020000336, 2.724053382873535, 1165/317/285/0/2
1770, 2, 225, 3.115637920000154, 19.436965942382812, 1165/318/285/0/2
1771, 1, 92, 1.307266685000286, 11.894413948059082, 1166/318/285/0/2
1772, 1, 108, 1.3418205010002566, 5.714946746826172, 1167/318/285/0/2
