episode, outcome, step, episode_duration, distance, s/cw/co/t
365, 3, 390, 4.9231530359993485, 10.276895523071289, 236/91/35/0/3
366, 1, 232, 2.9444837589999224, 13.272193908691406, 237/91/35/0/3
367, 1, 142, 2.109583103001569, 3.879023551940918, 238/91/35/0/3
368, 1, 131, 1.9107397940006194, 4.875213623046875, 239/91/35/0/3
369, 3, 213, 2.9166209649993107, 4.342432498931885, 239/91/36/0/3
370, 1, 340, 4.320658431999618, 16.187299728393555, 240/91/36/0/3
371, 1, 285, 3.722597952999422, 7.747122287750244, 241/91/36/0/3
372, 3, 205, 2.7165411450005195, 5.797028541564941, 241/91/37/0/3
373, 1, 364, 4.723044922999179, 14.693364143371582, 242/91/37/0/3
374, 2, 44, 0.9089656260002812, 1.3237022161483765, 242/92/37/0/3
375, 1, 309, 3.9449213269999746, 18.036529541015625, 243/92/37/0/3
376, 1, 398, 5.1175340239988145, 8.976933479309082, 244/92/37/0/3
377, 1, 327, 4.319629342999178, 8.765993118286133, 245/92/37/0/3
378, 2, 189, 2.509739647999595, 4.99203634262085, 245/93/37/0/3
379, 1, 372, 4.538728596999135, 17.447275161743164, 246/93/37/0/3
380, 1, 498, 6.32536429099855, 13.193772315979004, 247/93/37/0/3
381, 3, 104, 1.327414580999175, 3.2626922130584717, 247/93/38/0/3
382, 1, 261, 3.512540015999548, 11.257708549499512, 248/93/38/0/3
383, 2, 43, 0.7313296960001026, 1.039198637008667, 248/94/38/0/3
384, 1, 347, 4.515025089000119, 16.209665298461914, 249/94/38/0/3
385, 1, 529, 6.725761187999524, 15.219202995300293, 250/94/38/0/3
386, 2, 85, 1.3099712470011582, 1.9177132844924927, 250/95/38/0/3
387, 1, 318, 3.950183562001257, 17.20821762084961, 251/95/38/0/3
388, 2, 109, 1.7106982099994639, 1.9276577234268188, 251/96/38/0/3
389, 2, 270, 3.5219591019995278, 13.720382690429688, 251/97/38/0/3
390, 1, 523, 6.3498929670004145, 21.7237491607666, 252/97/38/0/3
391, 2, 195, 2.716176721998636, 5.843225955963135, 252/98/38/0/3
392, 1, 204, 2.717668761999448, 13.46549129486084, 253/98/38/0/3
393, 1, 183, 2.3426418409999314, 4.637791156768799, 254/98/38/0/3
394, 1, 270, 3.7429977869996947, 8.438848495483398, 255/98/38/0/3
395, 1, 468, 5.922760060000655, 12.50209903717041, 256/98/38/0/3
396, 1, 300, 3.920510190000641, 6.375539302825928, 257/98/38/0/3
397, 2, 444, 5.727419834000102, 14.18100357055664, 257/99/38/0/3
398, 1, 495, 6.3292848670007515, 21.17809295654297, 258/99/38/0/3
399, 1, 311, 4.116559010000856, 6.7867045402526855, 259/99/38/0/3
400, 2, 485, 6.133019406999665, 15.337512016296387, 259/100/38/0/3
Successes: 259 (64.75%), collision (wall): 100 (25.00%), collision (obs): 38 (9.50%), timeouts: 0, (0.00%), tumbles: 3, (0.75%), distance: 11.516, swerving: 0.000, duration: 4.271
401, 1, 84, 1.1371776509986375, 7.055456161499023, 260/100/38/0/3
402, 1, 372, 4.7203222990010545, 10.321114540100098, 261/100/38/0/3
403, 1, 399, 5.1226728670008015, 10.822296142578125, 262/100/38/0/3
404, 1, 423, 5.321556402999704, 11.601476669311523, 263/100/38/0/3
405, 1, 146, 2.109251902998949, 2.66695499420166, 264/100/38/0/3
406, 2, 123, 1.7113524689993937, 3.860482931137085, 264/101/38/0/3
407, 1, 353, 4.51946416499959, 16.83540916442871, 265/101/38/0/3
408, 1, 266, 3.5196085200004745, 5.888696193695068, 266/101/38/0/3
409, 2, 89, 1.3099237690003065, 2.5711238384246826, 266/102/38/0/3
410, 1, 230, 3.116138700999727, 13.427769660949707, 267/102/38/0/3
411, 1, 73, 0.9300870570004918, 2.0209739208221436, 268/102/38/0/3
412, 3, 532, 6.728879872000107, 14.894150733947754, 268/102/39/0/3
413, 2, 308, 4.122604905998742, 15.134085655212402, 268/103/39/0/3
414, 1, 209, 2.743157777998931, 13.691781044006348, 269/103/39/0/3
415, 1, 327, 4.321333446998324, 9.472599983215332, 270/103/39/0/3
416, 3, 513, 6.528246072999536, 15.279770851135254, 270/103/40/0/3
417, 1, 264, 3.5229199370005517, 12.75060749053955, 271/103/40/0/3
418, 1, 612, 7.734430868000345, 15.470098495483398, 272/103/40/0/3
419, 1, 348, 4.523932797999805, 6.878962516784668, 273/103/40/0/3
420, 1, 651, 8.13598509500116, 21.881467819213867, 274/103/40/0/3
421, 3, 218, 2.9192828249997547, 5.99660062789917, 274/103/41/0/3
422, 2, 66, 1.339614337999592, 9.6636323928833, 274/104/41/0/3
423, 1, 363, 4.711829810001291, 10.434798240661621, 275/104/41/0/3
424, 2, 51, 0.9101682860000437, 1.2791433334350586, 275/105/41/0/3
425, 1, 493, 6.152793512999779, 26.00832748413086, 276/105/41/0/3
426, 3, 219, 3.138619868001115, 5.358250141143799, 276/105/42/0/3
427, 1, 496, 6.32560064000063, 21.669214248657227, 277/105/42/0/3
428, 2, 33, 0.710439287000554, 0.8946483135223389, 277/106/42/0/3
429, 1, 515, 6.529032731999905, 28.203441619873047, 278/106/42/0/3
430, 1, 672, 8.1606207190016, 18.50298500061035, 279/106/42/0/3
431, 1, 245, 3.314777255000081, 6.411005020141602, 280/106/42/0/3
432, 1, 200, 2.7125275039998087, 4.995587348937988, 281/106/42/0/3
433, 2, 387, 4.9279622710000694, 10.011301040649414, 281/107/42/0/3
434, 1, 290, 3.5461722939999163, 12.379189491271973, 282/107/42/0/3
435, 3, 429, 5.52683431100013, 10.614030838012695, 282/107/43/0/3
436, 1, 433, 5.521896312999161, 14.902043342590332, 283/107/43/0/3
437, 1, 239, 2.9451198900005693, 5.328731536865234, 284/107/43/0/3
438, 2, 126, 1.912214447000224, 3.2178292274475098, 284/108/43/0/3
439, 2, 224, 3.1410779319994617, 10.362545013427734, 284/109/43/0/3
440, 1, 321, 4.113095337999766, 12.136650085449219, 285/109/43/0/3
441, 2, 121, 1.7166199479997886, 1.2480223178863525, 285/110/43/0/3
442, 1, 516, 6.354634721999901, 19.323604583740234, 286/110/43/0/3
443, 1, 317, 4.116114221000316, 6.371785640716553, 287/110/43/0/3
444, 1, 480, 6.12637161100065, 10.441730499267578, 288/110/43/0/3
445, 1, 542, 6.93286111999987, 12.160572052001953, 289/110/43/0/3
446, 3, 177, 2.512770756999089, 6.126540660858154, 289/110/44/0/3
447, 2, 228, 3.115444168000977, 7.492339134216309, 289/111/44/0/3
448, 1, 297, 3.7359701490004227, 12.212444305419922, 290/111/44/0/3
449, 2, 406, 5.123510847999569, 10.672757148742676, 290/112/44/0/3
450, 2, 231, 2.9431015659993136, 10.598600387573242, 290/113/44/0/3
451, 1, 295, 3.9118525510002655, 12.153044700622559, 291/113/44/0/3
452, 3, 382, 4.749548574000073, 9.165802955627441, 291/113/45/0/3
453, 1, 202, 2.7128881229982653, 6.6824517250061035, 292/113/45/0/3
454, 3, 293, 3.9212352209997334, 8.547722816467285, 292/113/46/0/3
455, 1, 484, 5.953912721999586, 19.503419876098633, 293/113/46/0/3
456, 3, 363, 4.722401805000118, 10.119325637817383, 293/113/47/0/3
457, 1, 316, 4.114090233000752, 10.726882934570312, 294/113/47/0/3
458, 2, 55, 0.7333249679995788, 1.7467952966690063, 294/114/47/0/3
459, 1, 335, 4.315399349001382, 16.313833236694336, 295/114/47/0/3
460, 1, 178, 2.336672608000299, 5.269639492034912, 296/114/47/0/3
461, 1, 535, 6.7244851010000275, 13.195016860961914, 297/114/47/0/3
462, 1, 275, 3.54001951400096, 8.684826850891113, 298/114/47/0/3
463, 1, 556, 6.923409359998914, 17.66887855529785, 299/114/47/0/3
464, 3, 179, 2.516622412000288, 7.290250301361084, 299/114/48/0/3
465, 1, 163, 2.3152383559990994, 8.961235046386719, 300/114/48/0/3
466, 2, 126, 1.9156395050013089, 2.465298891067505, 300/115/48/0/3
467, 1, 360, 4.719910042000265, 14.207778930664062, 301/115/48/0/3
468, 3, 170, 2.313660883000921, 4.695649147033691, 301/115/49/0/3
469, 1, 345, 4.518364568999459, 13.267583847045898, 302/115/49/0/3
470, 1, 334, 4.317609723000714, 7.944658279418945, 303/115/49/0/3
471, 1, 612, 7.728436129000329, 17.290531158447266, 304/115/49/0/3
472, 1, 108, 1.513681059001101, 1.4066931009292603, 305/115/49/0/3
473, 1, 318, 4.1142533809997985, 9.611198425292969, 306/115/49/0/3
474, 3, 241, 2.9420797739985574, 5.710593223571777, 306/115/50/0/3
475, 3, 238, 3.3442726450011833, 8.432652473449707, 306/115/51/0/3
476, 1, 246, 3.309630564001054, 10.77106761932373, 307/115/51/0/3
477, 1, 105, 1.5124854129990126, 1.9274628162384033, 308/115/51/0/3
478, 3, 227, 3.121002652000243, 7.212301731109619, 308/115/52/0/3
479, 2, 422, 5.151386650999484, 18.36964988708496, 308/116/52/0/3
480, 1, 475, 5.952128285998697, 25.90291404724121, 309/116/52/0/3
481, 1, 740, 9.332788391000577, 25.493295669555664, 310/116/52/0/3
482, 1, 962, 11.946738736000043, 26.971763610839844, 311/116/52/0/3
483, 1, 339, 4.148709413999313, 7.485647201538086, 312/116/52/0/3
484, 2, 211, 3.1473116490014945, 4.732218265533447, 312/117/52/0/3
485, 1, 314, 4.109595840000111, 15.591909408569336, 313/117/52/0/3
486, 2, 51, 0.9123948639989976, 1.7378991842269897, 313/118/52/0/3
487, 1, 123, 1.7136172940008692, 11.768575668334961, 314/118/52/0/3
488, 1, 459, 5.7549029830006475, 15.80270767211914, 315/118/52/0/3
489, 1, 475, 6.124943316999634, 12.641716003417969, 316/118/52/0/3
490, 1, 356, 4.5179077299999335, 11.029413223266602, 317/118/52/0/3
491, 3, 222, 2.916648811000414, 5.745658874511719, 317/118/53/0/3
492, 1, 110, 1.709172763999959, 9.620043754577637, 318/118/53/0/3
493, 1, 330, 4.319251354001608, 8.386260986328125, 319/118/53/0/3
494, 5, 30, 0.5311772090008162, 0.4181869924068451, 319/118/53/0/4
495, 2, 69, 1.1054067320001195, 6.2284040451049805, 319/119/53/0/4
496, 1, 297, 3.7424862349998875, 7.413893222808838, 320/119/53/0/4
497, 1, 635, 7.9289020910000545, 15.15596866607666, 321/119/53/0/4
498, 1, 473, 5.928080674000739, 12.908991813659668, 322/119/53/0/4
499, 1, 88, 1.3112488749993645, 2.4101622104644775, 323/119/53/0/4
500, 1, 659, 8.339067497001452, 19.459796905517578, 324/119/53/0/4
Successes: 324 (64.80%), collision (wall): 119 (23.80%), collision (obs): 53 (10.60%), timeouts: 0, (0.00%), tumbles: 4, (0.80%), distance: 11.693, swerving: 0.000, duration: 4.353
501, 1, 418, 5.326894916999663, 12.738048553466797, 325/119/53/0/4
502, 2, 343, 4.523536905999208, 8.054976463317871, 325/120/53/0/4
503, 1, 215, 2.742038701999263, 12.344226837158203, 326/120/53/0/4
504, 1, 293, 3.913432359999206, 8.533707618713379, 327/120/53/0/4
505, 2, 507, 6.3312681629995495, 13.461484909057617, 327/121/53/0/4
506, 1, 159, 2.3123370579996845, 12.684958457946777, 328/121/53/0/4
507, 1, 232, 3.114123228000608, 6.594500541687012, 329/121/53/0/4
508, 3, 59, 0.9369504070000403, 0.4109075963497162, 329/121/54/0/4
509, 1, 255, 3.3121288969996385, 14.390178680419922, 330/121/54/0/4
510, 1, 185, 2.340127625000605, 4.100454807281494, 331/121/54/0/4
511, 1, 409, 5.549099788000603, 10.719096183776855, 332/121/54/0/4
512, 3, 566, 6.946491781000077, 13.552027702331543, 332/121/55/0/4
513, 2, 223, 2.9120139070000732, 10.224244117736816, 332/122/55/0/4
514, 1, 245, 3.316118220000135, 10.85168743133545, 333/122/55/0/4
515, 2, 258, 3.318941700999858, 5.957403659820557, 333/123/55/0/4
516, 1, 242, 3.1444497590000537, 11.147866249084473, 334/123/55/0/4
517, 2, 345, 4.518997879000381, 10.0491361618042, 334/124/55/0/4
518, 1, 290, 3.715227204000257, 15.954974174499512, 335/124/55/0/4
519, 1, 519, 6.534819421998691, 12.573888778686523, 336/124/55/0/4
520, 2, 109, 1.7133699900005013, 1.535730242729187, 336/125/55/0/4
521, 2, 281, 3.724865033998867, 12.770426750183105, 336/126/55/0/4
522, 1, 528, 6.733337843999834, 20.074371337890625, 337/126/55/0/4
523, 1, 431, 5.353293432999635, 10.303853034973145, 338/126/55/0/4
524, 1, 278, 3.712116962999062, 7.643197059631348, 339/126/55/0/4
525, 2, 342, 4.523396496000714, 8.493431091308594, 339/127/55/0/4
526, 1, 169, 2.1387217060000694, 6.876784801483154, 340/127/55/0/4
527, 1, 584, 7.327847185999417, 15.766634941101074, 341/127/55/0/4
528, 2, 492, 6.332251252000788, 15.926626205444336, 341/128/55/0/4
529, 2, 227, 3.118036360001497, 14.940252304077148, 341/129/55/0/4
530, 1, 461, 5.92633514299996, 16.375192642211914, 342/129/55/0/4
531, 3, 232, 3.1190066229992226, 7.078792095184326, 342/129/56/0/4
532, 1, 463, 5.750001230000635, 21.00366973876953, 343/129/56/0/4
533, 1, 715, 8.929645055000947, 19.416149139404297, 344/129/56/0/4
534, 2, 166, 2.139850972000204, 3.760004758834839, 344/130/56/0/4
535, 1, 292, 3.9157869840000785, 17.763154983520508, 345/130/56/0/4
536, 1, 225, 2.916534635000062, 4.809715747833252, 346/130/56/0/4
537, 2, 342, 4.348172013998919, 10.254627227783203, 346/131/56/0/4
538, 3, 122, 1.9377148839994334, 11.51157283782959, 346/131/57/0/4
539, 2, 226, 3.3429889750004804, 7.713024616241455, 346/132/57/0/4
540, 3, 275, 3.5419860700003483, 10.712319374084473, 346/132/58/0/4
541, 2, 267, 3.5178921329988952, 12.482661247253418, 346/133/58/0/4
542, 2, 64, 1.1092418400003226, 8.0983247756958, 346/134/58/0/4
543, 1, 420, 5.32175508599903, 12.585469245910645, 347/134/58/0/4
544, 3, 42, 0.7362802560001, 0.3747106194496155, 347/134/59/0/4
545, 2, 69, 1.1058965639986127, 10.65299129486084, 347/135/59/0/4
546, 1, 355, 4.333586855000249, 10.680122375488281, 348/135/59/0/4
547, 3, 248, 3.3118103370015888, 4.557790279388428, 348/135/60/0/4
548, 1, 315, 3.9447178009995696, 12.935096740722656, 349/135/60/0/4
549, 3, 361, 4.720180006999726, 10.995030403137207, 349/135/61/0/4
550, 1, 245, 3.137596016000316, 12.344186782836914, 350/135/61/0/4
551, 3, 404, 5.129889290999927, 11.687753677368164, 350/135/62/0/4
552, 1, 188, 2.514769121000427, 10.011245727539062, 351/135/62/0/4
553, 1, 372, 4.546819723000226, 10.657843589782715, 352/135/62/0/4
554, 1, 818, 10.134130397000263, 20.422168731689453, 353/135/62/0/4
555, 3, 195, 2.7164118450000387, 6.239826679229736, 353/135/63/0/4
556, 1, 672, 8.334502178999173, 23.679941177368164, 354/135/63/0/4
557, 1, 406, 5.127803346000292, 10.471025466918945, 355/135/63/0/4
558, 1, 466, 5.758143871000357, 10.573874473571777, 356/135/63/0/4
559, 1, 221, 2.910786577998806, 7.163980007171631, 357/135/63/0/4
560, 1, 224, 2.917483209999773, 7.001554012298584, 358/135/63/0/4
561, 1, 304, 3.9209273389988084, 7.377282619476318, 359/135/63/0/4
562, 1, 406, 5.1193886660003045, 12.16285228729248, 360/135/63/0/4
563, 3, 194, 2.7210932280013367, 5.9834675788879395, 360/135/64/0/4
564, 1, 233, 2.9334818910010654, 11.399564743041992, 361/135/64/0/4
565, 5, 30, 0.7069750110003952, 0.362566739320755, 361/135/64/0/5
566, 1, 551, 6.7633622370012745, 19.018802642822266, 362/135/64/0/5
567, 2, 308, 3.919612509000217, 6.170163631439209, 362/136/64/0/5
568, 1, 434, 5.522752362001484, 19.189830780029297, 363/136/64/0/5
569, 3, 30, 0.5351651329983724, 0.788328230381012, 363/136/65/0/5
570, 1, 110, 1.7050481349997426, 12.314391136169434, 364/136/65/0/5
571, 1, 332, 4.321815179999248, 8.312870025634766, 365/136/65/0/5
572, 1, 212, 2.9158060849986214, 5.4705071449279785, 366/136/65/0/5
573, 1, 401, 5.123158648999379, 10.10390853881836, 367/136/65/0/5
574, 1, 264, 3.5162345039989304, 8.425630569458008, 368/136/65/0/5
575, 1, 377, 4.74784227300006, 12.189291954040527, 369/136/65/0/5
576, 1, 426, 5.520848574000411, 11.59093952178955, 370/136/65/0/5
577, 1, 444, 5.728168125000593, 11.738835334777832, 371/136/65/0/5
578, 1, 230, 2.945213250000961, 5.369378089904785, 372/136/65/0/5
579, 1, 359, 4.720287328000268, 10.212739944458008, 373/136/65/0/5
580, 1, 637, 7.934397238001111, 19.09200096130371, 374/136/65/0/5
581, 2, 217, 2.74451355400015, 4.440754413604736, 374/137/65/0/5
582, 1, 223, 2.910299584000313, 13.609138488769531, 375/137/65/0/5
583, 2, 294, 3.9183659910013375, 7.714203357696533, 375/138/65/0/5
584, 1, 231, 2.940600178999375, 12.165213584899902, 376/138/65/0/5
585, 1, 121, 1.7068219389984733, 2.5719735622406006, 377/138/65/0/5
586, 1, 81, 1.136546816000191, 2.1275107860565186, 378/138/65/0/5
587, 1, 197, 2.7115555569998833, 5.494057655334473, 379/138/65/0/5
588, 1, 307, 3.7477143309988605, 9.501497268676758, 380/138/65/0/5
589, 1, 239, 3.110112415999538, 5.341175079345703, 381/138/65/0/5
590, 2, 295, 3.923687267000787, 8.804387092590332, 381/139/65/0/5
591, 1, 236, 2.9453413150004053, 12.89034366607666, 382/139/65/0/5
592, 1, 90, 1.3077870440010884, 2.1180484294891357, 383/139/65/0/5
593, 2, 37, 0.7129189880015474, 1.0763306617736816, 383/140/65/0/5
594, 1, 256, 3.139896624999892, 12.920458793640137, 384/140/65/0/5
595, 1, 177, 2.5109500129983644, 2.5673203468322754, 385/140/65/0/5
596, 1, 344, 4.3418733540001995, 9.313220024108887, 386/140/65/0/5
597, 2, 283, 3.7108074739990116, 8.439797401428223, 386/141/65/0/5
598, 1, 520, 6.346798746000786, 21.38064193725586, 387/141/65/0/5
599, 1, 565, 7.1261922609992325, 13.245536804199219, 388/141/65/0/5
600, 1, 237, 3.116442006001307, 8.494685173034668, 389/141/65/0/5
Successes: 389 (64.83%), collision (wall): 141 (23.50%), collision (obs): 65 (10.83%), timeouts: 0, (0.00%), tumbles: 5, (0.83%), distance: 11.639, swerving: 0.000, duration: 4.344
601, 3, 164, 2.1385613339989504, 4.700035095214844, 389/141/66/0/5
602, 1, 227, 3.1120870060003654, 8.082952499389648, 390/141/66/0/5
603, 1, 463, 5.928997547000108, 12.514225006103516, 391/141/66/0/5
604, 2, 73, 1.1153481340006692, 2.755596876144409, 391/142/66/0/5
605, 2, 415, 5.149504241999239, 17.581022262573242, 391/143/66/0/5
606, 1, 301, 3.74211574400033, 18.62665367126465, 392/143/66/0/5
607, 2, 305, 3.9170565820004413, 8.738631248474121, 392/144/66/0/5
608, 1, 458, 5.928351025000666, 18.89167022705078, 393/144/66/0/5
609, 1, 493, 6.321438422999563, 12.788590431213379, 394/144/66/0/5
610, 1, 187, 2.513063398000668, 4.511493682861328, 395/144/66/0/5
611, 1, 389, 4.743808095001441, 9.62856388092041, 396/144/66/0/5
612, 2, 165, 2.3057337640002515, 4.526057720184326, 396/145/66/0/5
613, 1, 106, 1.330987424000341, 9.574880599975586, 397/145/66/0/5
614, 2, 136, 1.9101107739988947, 3.712272882461548, 397/146/66/0/5
615, 1, 475, 5.940134014999785, 20.007347106933594, 398/146/66/0/5
616, 3, 197, 2.7068824140005745, 5.820411205291748, 398/146/67/0/5
617, 3, 361, 4.541549085999577, 14.702957153320312, 398/146/68/0/5
618, 2, 217, 2.9157725850000134, 14.135909080505371, 398/147/68/0/5
619, 1, 488, 6.128090706000876, 17.724288940429688, 399/147/68/0/5
620, 2, 33, 0.7088090599991119, 0.664840579032898, 399/148/68/0/5
621, 1, 86, 1.3082320260000415, 14.112085342407227, 400/148/68/0/5
622, 1, 266, 3.514808638999966, 7.422265529632568, 401/148/68/0/5
623, 1, 417, 5.151183030999164, 10.84560775756836, 402/148/68/0/5
624, 1, 514, 6.527970822999123, 16.386320114135742, 403/148/68/0/5
625, 1, 695, 8.732267965000574, 18.312776565551758, 404/148/68/0/5
626, 1, 117, 1.708912871999928, 1.7840192317962646, 405/148/68/0/5
627, 1, 306, 3.9209786749997875, 9.339276313781738, 406/148/68/0/5
628, 2, 271, 3.341685867000706, 6.976503372192383, 406/149/68/0/5
629, 1, 285, 3.7132089899987477, 17.259963989257812, 407/149/68/0/5
630, 1, 571, 7.126604098000826, 20.757169723510742, 408/149/68/0/5
631, 2, 230, 3.1193323849984154, 9.031355857849121, 408/150/68/0/5
632, 1, 298, 3.921201633000237, 16.274560928344727, 409/150/68/0/5
633, 1, 589, 7.530083530999036, 15.734164237976074, 410/150/68/0/5
634, 1, 321, 3.9475693620006496, 7.9471235275268555, 411/150/68/0/5
635, 1, 277, 3.716054789998452, 6.983687400817871, 412/150/68/0/5
636, 1, 363, 4.726691093001136, 11.013834953308105, 413/150/68/0/5
637, 1, 450, 5.550308989999394, 11.937204360961914, 414/150/68/0/5
638, 1, 392, 5.119390433999797, 8.598163604736328, 415/150/68/0/5
639, 1, 349, 4.351562084999387, 9.006925582885742, 416/150/68/0/5
640, 2, 80, 1.3055298439994658, 2.464531421661377, 416/151/68/0/5
641, 2, 243, 3.1367283710005722, 14.660937309265137, 416/152/68/0/5
642, 2, 221, 2.913594608000494, 9.937655448913574, 416/153/68/0/5
643, 1, 404, 4.953257889999804, 16.25881004333496, 417/153/68/0/5
644, 2, 513, 6.5327424770002835, 17.509197235107422, 417/154/68/0/5
645, 1, 135, 1.9110530109992396, 8.285937309265137, 418/154/68/0/5
646, 1, 158, 2.308865644999969, 3.0946505069732666, 419/154/68/0/5
647, 2, 297, 3.9173474959989107, 7.286470413208008, 419/155/68/0/5
648, 1, 471, 5.747747125000387, 14.089461326599121, 420/155/68/0/5
649, 1, 324, 4.117564205000235, 10.308123588562012, 421/155/68/0/5
650, 3, 122, 1.7161791149992496, 2.1232032775878906, 421/155/69/0/5
651, 1, 258, 3.139143877000606, 16.100847244262695, 422/155/69/0/5
652, 1, 194, 2.711694687999625, 3.9571123123168945, 423/155/69/0/5
653, 1, 233, 2.9497535440004867, 4.877697944641113, 424/155/69/0/5
654, 1, 359, 4.719907009000963, 9.507089614868164, 425/155/69/0/5
655, 3, 328, 4.320212970998909, 9.289732933044434, 425/155/70/0/5
656, 1, 436, 5.751201330000185, 14.859951972961426, 426/155/70/0/5
657, 1, 798, 9.935187325998413, 22.692394256591797, 427/155/70/0/5
658, 3, 58, 0.7309047839989944, 1.2515307664871216, 427/155/71/0/5
659, 2, 455, 5.724251009, 20.44402503967285, 427/156/71/0/5
660, 1, 464, 5.923256388001391, 24.443504333496094, 428/156/71/0/5
661, 2, 511, 6.53625314799865, 14.758588790893555, 428/157/71/0/5
662, 1, 331, 4.143293322000318, 15.354974746704102, 429/157/71/0/5
663, 1, 710, 9.160197798000809, 21.531715393066406, 430/157/71/0/5
664, 1, 576, 7.152058002000558, 15.679474830627441, 431/157/71/0/5
665, 2, 588, 7.329385387000002, 15.480040550231934, 431/158/71/0/5
666, 1, 528, 6.72955021999951, 21.204683303833008, 432/158/71/0/5
667, 1, 770, 9.371153373000197, 20.747194290161133, 433/158/71/0/5
668, 1, 503, 6.323296922000736, 11.724109649658203, 434/158/71/0/5
669, 1, 446, 5.729394627000147, 12.112234115600586, 435/158/71/0/5
670, 1, 128, 1.9154310710000573, 4.706211090087891, 436/158/71/0/5
