episode, outcome, step, episode_duration, distance, s/cw/co/t
1439, 1, 300, 3.9184817510003995, 13.06954574584961, 996/315/119/2/7
1440, 3, 68, 0.9377522180002416, 3.4574038982391357, 996/315/120/2/7
1441, 3, 171, 2.140706408999904, 10.253726959228516, 996/315/121/2/7
1442, 1, 79, 1.3068641959998786, 8.496631622314453, 997/315/121/2/7
1443, 1, 71, 0.9352729520005596, 3.50881290435791, 998/315/121/2/7
1444, 2, 66, 1.1082228069999474, 2.5946483612060547, 998/316/121/2/7
1445, 1, 357, 4.523769394999363, 22.031593322753906, 999/316/121/2/7
1446, 1, 156, 2.1113773699999, 5.0642852783203125, 1000/316/121/2/7
1447, 2, 360, 4.720491075000609, 16.184154510498047, 1000/317/121/2/7
1448, 1, 182, 2.351978417000282, 13.37569522857666, 1001/317/121/2/7
1449, 1, 311, 4.113431917999151, 12.883488655090332, 1002/317/121/2/7
1450, 1, 344, 4.3559629300007146, 14.953635215759277, 1003/317/121/2/7
1451, 1, 288, 3.7152955320007095, 12.288819313049316, 1004/317/121/2/7
1452, 1, 223, 2.9144706910001332, 8.330394744873047, 1005/317/121/2/7
1453, 1, 212, 2.746450377000656, 9.790557861328125, 1006/317/121/2/7
1454, 1, 448, 5.721648259999711, 20.98919105529785, 1007/317/121/2/7
1455, 1, 211, 2.9178667030000724, 8.31695556640625, 1008/317/121/2/7
1456, 1, 88, 1.5398743679998006, 3.657755136489868, 1009/317/121/2/7
1457, 1, 299, 3.9139430960003665, 14.182404518127441, 1010/317/121/2/7
1458, 2, 372, 4.925680303000263, 12.542834281921387, 1010/318/121/2/7
1459, 1, 244, 3.3177506800002448, 17.66781997680664, 1011/318/121/2/7
1460, 1, 297, 3.9167025699998703, 12.924422264099121, 1012/318/121/2/7
1461, 3, 32, 0.7056573420004497, 1.7338459491729736, 1012/318/122/2/7
1462, 1, 217, 2.7481760999999096, 9.087000846862793, 1013/318/122/2/7
1463, 1, 327, 4.316928956000083, 14.197707176208496, 1014/318/122/2/7
1464, 1, 571, 7.13140884799941, 24.52878189086914, 1015/318/122/2/7
1465, 3, 403, 5.125311508000777, 17.286386489868164, 1015/318/123/2/7
1466, 3, 166, 2.547619888000554, 8.174854278564453, 1015/318/124/2/7
1467, 1, 261, 3.511966494999797, 16.27885627746582, 1016/318/124/2/7
1468, 2, 151, 1.9419991380000283, 5.751195430755615, 1016/319/124/2/7
1469, 1, 153, 2.10706566799945, 17.392667770385742, 1017/319/124/2/7
1470, 1, 289, 3.717953229000159, 13.291117668151855, 1018/319/124/2/7
1471, 1, 179, 2.5127221620005002, 7.231914043426514, 1019/319/124/2/7
1472, 2, 30, 0.7113352440001108, 1.3388251066207886, 1019/320/124/2/7
1473, 1, 153, 2.112118744000327, 18.672407150268555, 1020/320/124/2/7
1474, 1, 224, 2.7509425099997316, 10.934331893920898, 1021/320/124/2/7
1475, 1, 206, 2.710178778000227, 8.442310333251953, 1022/320/124/2/7
1476, 1, 140, 1.913757837999583, 5.793204307556152, 1023/320/124/2/7
1477, 1, 215, 2.914574571999765, 8.978052139282227, 1024/320/124/2/7
1478, 1, 401, 5.122786097000244, 17.851398468017578, 1025/320/124/2/7
1479, 1, 215, 2.918628551999973, 8.69016170501709, 1026/320/124/2/7
1480, 1, 82, 1.3095865490004144, 3.7604422569274902, 1027/320/124/2/7
1481, 1, 346, 4.524148256999979, 14.649829864501953, 1028/320/124/2/7
1482, 2, 87, 1.1430492170002253, 3.4596312046051025, 1028/321/124/2/7
1483, 1, 270, 3.514764966999792, 19.229917526245117, 1029/321/124/2/7
1484, 2, 309, 3.949891936000313, 12.188307762145996, 1029/322/124/2/7
1485, 1, 245, 3.3121287969997866, 20.007946014404297, 1030/322/124/2/7
1486, 2, 338, 4.319978548000108, 14.009989738464355, 1030/323/124/2/7
1487, 1, 153, 1.943910410999706, 11.150752067565918, 1031/323/124/2/7
1488, 2, 79, 1.3093729950005581, 2.4401798248291016, 1031/324/124/2/7
1489, 1, 165, 2.1457382489998054, 12.298215866088867, 1032/324/124/2/7
1490, 3, 125, 1.9137209820000862, 4.45949649810791, 1032/324/125/2/7
1491, 1, 207, 2.9162443329996677, 16.56255531311035, 1033/324/125/2/7
1492, 2, 139, 1.9108149289995708, 5.164440155029297, 1033/325/125/2/7
1493, 1, 122, 1.711079850000715, 10.656328201293945, 1034/325/125/2/7
1494, 1, 152, 2.1134038620002684, 6.783749103546143, 1035/325/125/2/7
1495, 1, 122, 1.7114536939998288, 5.181008338928223, 1036/325/125/2/7
1496, 1, 249, 3.1517758500003765, 10.987763404846191, 1037/325/125/2/7
1497, 1, 308, 4.114219972000683, 13.647995948791504, 1038/325/125/2/7
1498, 2, 104, 1.3425761789994795, 3.0872442722320557, 1038/326/125/2/7
1499, 1, 198, 2.7092345800001567, 16.331600189208984, 1039/326/125/2/7
1500, 1, 207, 2.7160938489996624, 8.956981658935547, 1040/326/125/2/7
Successes: 1040 (69.33%), collision (wall): 326 (21.73%), collision (obs): 125 (8.33%), timeouts: 2, (0.13%), tumbles: 7, (0.47%), distance: 13.817, swerving: 0.000, duration: 3.461
1501, 3, 216, 2.918396443000347, 7.899178504943848, 1040/326/126/2/7
1502, 1, 155, 2.1133008289998543, 12.063093185424805, 1041/326/126/2/7
1503, 1, 327, 4.322286511000129, 15.579251289367676, 1042/326/126/2/7
1504, 1, 325, 4.321144634999655, 14.714635848999023, 1043/326/126/2/7
1505, 1, 506, 6.158702204000292, 20.212614059448242, 1044/326/126/2/7
1506, 2, 85, 1.3071325629998682, 3.6503477096557617, 1044/327/126/2/7
1507, 1, 247, 3.314011784000286, 17.3820743560791, 1045/327/126/2/7
1508, 1, 296, 3.921421662999819, 12.76620864868164, 1046/327/126/2/7
1509, 2, 88, 1.3148679910000283, 2.314342737197876, 1046/328/126/2/7
1510, 2, 205, 2.721814479000386, 8.182050704956055, 1046/329/126/2/7
1511, 1, 186, 2.5147815180007456, 11.839542388916016, 1047/329/126/2/7
1512, 3, 47, 0.73474608000015, 2.3314390182495117, 1047/329/127/2/7
1513, 1, 315, 3.9443194719997337, 21.00905418395996, 1048/329/127/2/7
1514, 2, 70, 1.1067376279997916, 3.379509687423706, 1048/330/127/2/7
1515, 2, 162, 2.317575215999568, 19.889087677001953, 1048/331/127/2/7
1516, 1, 181, 2.5202446419998523, 11.827142715454102, 1049/331/127/2/7
1517, 1, 208, 2.7463031799998134, 9.585431098937988, 1050/331/127/2/7
1518, 1, 278, 3.7118208430001687, 12.086149215698242, 1051/331/127/2/7
1519, 1, 111, 1.539538368000649, 4.923519134521484, 1052/331/127/2/7
1520, 2, 152, 2.1133703579998837, 6.357057094573975, 1052/332/127/2/7
1521, 1, 145, 1.9449236370001017, 14.509732246398926, 1053/332/127/2/7
1522, 1, 388, 4.918035393999162, 16.687259674072266, 1054/332/127/2/7
1523, 1, 295, 3.9228845390007336, 13.043145179748535, 1055/332/127/2/7
1524, 1, 296, 3.920439365000675, 13.367292404174805, 1056/332/127/2/7
1525, 3, 486, 6.128367191000507, 20.695755004882812, 1056/332/128/2/7
1526, 1, 367, 4.723866899000313, 22.119911193847656, 1057/332/128/2/7
1527, 1, 335, 4.322889030000624, 13.684194564819336, 1058/332/128/2/7
1528, 3, 102, 1.513832235999871, 4.94964075088501, 1058/332/129/2/7
1529, 1, 202, 2.5526701809994847, 11.793922424316406, 1059/332/129/2/7
1530, 1, 413, 5.318676906000292, 16.63419532775879, 1060/332/129/2/7
1531, 2, 171, 2.3168327399998816, 7.986536502838135, 1060/333/129/2/7
1532, 2, 179, 2.5171172989994375, 16.105012893676758, 1060/334/129/2/7
1533, 1, 290, 3.5422260000004826, 18.97528648376465, 1061/334/129/2/7
1534, 3, 247, 3.3138988480004627, 9.917028427124023, 1061/334/130/2/7
1535, 1, 367, 4.545436809999956, 22.941722869873047, 1062/334/130/2/7
1536, 3, 245, 3.3143096720004905, 9.969242095947266, 1062/334/131/2/7
1537, 1, 138, 1.9106998460001705, 11.161421775817871, 1063/334/131/2/7
1538, 1, 260, 3.5215298510001958, 10.862932205200195, 1064/334/131/2/7
1539, 2, 58, 0.910441136999907, 1.426987648010254, 1064/335/131/2/7
1540, 1, 155, 1.945355749000555, 12.532583236694336, 1065/335/131/2/7
1541, 1, 291, 3.915392303000772, 13.69363784790039, 1066/335/131/2/7
1542, 1, 196, 2.712230578999879, 8.699227333068848, 1067/335/131/2/7
1543, 2, 203, 2.7181965999998283, 8.778569221496582, 1067/336/131/2/7
1544, 1, 84, 1.3103160260006916, 11.1378812789917, 1068/336/131/2/7
1545, 1, 173, 2.145379411000249, 7.954720973968506, 1069/336/131/2/7
1546, 1, 224, 2.912244506999741, 9.899002075195312, 1070/336/131/2/7
1547, 2, 33, 0.5400293559996499, 1.0664883852005005, 1070/337/131/2/7
1548, 1, 211, 2.908824357999947, 16.50755500793457, 1071/337/131/2/7
1549, 1, 310, 3.9499382199992397, 13.075618743896484, 1072/337/131/2/7
1550, 1, 513, 6.527758338999774, 23.028121948242188, 1073/337/131/2/7
1551, 2, 245, 3.314930251000078, 9.392926216125488, 1073/338/131/2/7
1552, 1, 290, 3.5383453309996185, 15.779947280883789, 1074/338/131/2/7
1553, 1, 397, 5.11738586499996, 16.33184051513672, 1075/338/131/2/7
1554, 2, 129, 1.9160676500005138, 5.963027477264404, 1075/339/131/2/7
1555, 1, 154, 2.1123720490004416, 13.063898086547852, 1076/339/131/2/7
1556, 2, 93, 1.3443312710005557, 3.534388303756714, 1076/340/131/2/7
1557, 3, 165, 2.303921611000078, 13.905922889709473, 1076/340/132/2/7
1558, 1, 323, 4.152685414000189, 20.186872482299805, 1077/340/132/2/7
1559, 1, 233, 3.1101262100000895, 9.53446102142334, 1078/340/132/2/7
1560, 1, 454, 5.727279391999218, 19.34755516052246, 1079/340/132/2/7
1561, 1, 385, 4.751828145000218, 16.69331169128418, 1080/340/132/2/7
1562, 1, 345, 4.520346543000414, 13.985288619995117, 1081/340/132/2/7
1563, 1, 382, 4.92582915300045, 16.37515640258789, 1082/340/132/2/7
1564, 1, 167, 2.1409658989996387, 8.209182739257812, 1083/340/132/2/7
1565, 1, 285, 3.7115086300000257, 11.748749732971191, 1084/340/132/2/7
1566, 1, 300, 3.920144448999963, 13.698485374450684, 1085/340/132/2/7
1567, 1, 299, 3.9168709730001865, 12.087425231933594, 1086/340/132/2/7
1568, 1, 120, 1.7097699810001359, 4.676293849945068, 1087/340/132/2/7
1569, 1, 356, 4.520037023999976, 16.34966278076172, 1088/340/132/2/7
1570, 2, 154, 2.1187379949997194, 5.710931777954102, 1088/341/132/2/7
1571, 1, 158, 2.3120740260001185, 11.225688934326172, 1089/341/132/2/7
1572, 1, 127, 1.7398462439996365, 5.502113342285156, 1090/341/132/2/7
1573, 1, 386, 4.922540255000058, 18.462909698486328, 1091/341/132/2/7
1574, 1, 343, 4.5188358100003825, 14.43539047241211, 1092/341/132/2/7
1575, 1, 467, 5.923868689999836, 20.83516502380371, 1093/341/132/2/7
1576, 1, 398, 4.9536076119993595, 17.82099151611328, 1094/341/132/2/7
1577, 2, 415, 5.323563769999964, 17.19719696044922, 1094/342/132/2/7
1578, 1, 231, 2.936551705999591, 12.125690460205078, 1095/342/132/2/7
1579, 2, 370, 4.722734140999819, 15.163418769836426, 1095/343/132/2/7
1580, 1, 88, 1.3133659940003781, 10.852773666381836, 1096/343/132/2/7
1581, 3, 109, 1.5392559820002134, 5.296126842498779, 1096/343/133/2/7
1582, 1, 261, 3.511293483999907, 14.563398361206055, 1097/343/133/2/7
1583, 1, 457, 5.730355166000663, 16.308086395263672, 1098/343/133/2/7
1584, 2, 161, 2.314508663000197, 6.728708744049072, 1098/344/133/2/7
1585, 2, 168, 2.1391052320004746, 15.584718704223633, 1098/345/133/2/7
1586, 1, 337, 4.312012106000111, 20.42572784423828, 1099/345/133/2/7
1587, 3, 475, 6.122910367999793, 19.061922073364258, 1099/345/134/2/7
1588, 1, 362, 4.556581241000458, 17.96051025390625, 1100/345/134/2/7
1589, 2, 409, 5.319720694999887, 16.392053604125977, 1100/346/134/2/7
1590, 2, 208, 2.916559452999536, 9.653389930725098, 1100/347/134/2/7
1591, 1, 260, 3.3532227139994575, 17.83137321472168, 1101/347/134/2/7
1592, 1, 351, 4.520140239999819, 14.57474136352539, 1102/347/134/2/7
1593, 2, 31, 0.7100713219997488, 1.9091030359268188, 1102/348/134/2/7
1594, 1, 82, 1.1354508149997855, 10.830804824829102, 1103/348/134/2/7
1595, 1, 146, 2.1070902600004047, 6.464443683624268, 1104/348/134/2/7
1596, 1, 292, 3.9140898579998975, 13.621269226074219, 1105/348/134/2/7
1597, 3, 205, 2.548218038000414, 8.416540145874023, 1105/348/135/2/7
1598, 1, 106, 1.509605147000002, 9.428476333618164, 1106/348/135/2/7
1599, 1, 200, 2.7151693169998907, 9.159902572631836, 1107/348/135/2/7
1600, 1, 427, 5.5242063339992455, 17.88450813293457, 1108/348/135/2/7
Successes: 1108 (69.25%), collision (wall): 348 (21.75%), collision (obs): 135 (8.44%), timeouts: 2, (0.12%), tumbles: 7, (0.44%), distance: 13.830, swerving: 0.000, duration: 3.469
1601, 2, 259, 3.520077524000044, 11.907289505004883, 1108/349/135/2/7
1602, 1, 153, 2.112659121999968, 12.471399307250977, 1109/349/135/2/7
1603, 1, 234, 3.1139374939994013, 10.871612548828125, 1110/349/135/2/7
1604, 3, 154, 2.1153601409996554, 6.161848068237305, 1110/349/136/2/7
1605, 1, 350, 4.521542810999563, 19.528236389160156, 1111/349/136/2/7
1606, 2, 748, 9.34334529500029, 30.874927520751953, 1111/350/136/2/7
1607, 1, 298, 3.7495471050006017, 21.826189041137695, 1112/350/136/2/7
1608, 1, 555, 6.926197046000198, 23.884220123291016, 1113/350/136/2/7
1609, 1, 298, 3.744850392000444, 12.967312812805176, 1114/350/136/2/7
1610, 1, 201, 2.9433135660001426, 9.138317108154297, 1115/350/136/2/7
1611, 1, 79, 1.3020149809999566, 3.2951977252960205, 1116/350/136/2/7
1612, 2, 55, 0.7422248530001525, 2.0159451961517334, 1116/351/136/2/7
1613, 1, 245, 3.541619673999776, 18.565526962280273, 1117/351/136/2/7
1614, 1, 222, 2.9127407500000118, 8.32697582244873, 1118/351/136/2/7
1615, 5, 30, 0.7077539029996842, 0.20007407665252686, 1118/351/136/2/8
1616, 1, 107, 1.5075616569993144, 17.282060623168945, 1119/351/136/2/8
1617, 1, 247, 3.321201953000127, 10.384819984436035, 1120/351/136/2/8
1618, 3, 180, 2.7470647380005175, 8.060590744018555, 1120/351/137/2/8
1619, 1, 222, 2.909624822999831, 15.037595748901367, 1121/351/137/2/8
1620, 1, 284, 3.7172615139998015, 12.71608829498291, 1122/351/137/2/8
1621, 3, 117, 1.5395424810003533, 4.904750823974609, 1122/351/138/2/8
1622, 1, 297, 3.9158997660006207, 19.284435272216797, 1123/351/138/2/8
1623, 3, 378, 4.926863988999685, 15.249890327453613, 1123/351/139/2/8
1624, 1, 72, 0.9350483680000252, 5.198197841644287, 1124/351/139/2/8
1625, 1, 373, 4.917819291000342, 15.675631523132324, 1125/351/139/2/8
1626, 1, 660, 8.332407114999114, 29.454055786132812, 1126/351/139/2/8
1627, 1, 521, 6.351594586000829, 23.33900260925293, 1127/351/139/2/8
1628, 2, 143, 2.1120529080008055, 6.171306133270264, 1127/352/139/2/8
1629, 2, 220, 2.742358651000359, 11.515154838562012, 1127/353/139/2/8
1630, 1, 240, 3.1104713450004056, 14.676880836486816, 1128/353/139/2/8
1631, 1, 349, 4.3582195449998835, 14.980807304382324, 1129/353/139/2/8
1632, 1, 202, 2.7068039880005017, 9.972140312194824, 1130/353/139/2/8
1633, 1, 310, 4.123420521000298, 13.403619766235352, 1131/353/139/2/8
1634, 3, 161, 2.3135641079998095, 7.799803256988525, 1131/353/140/2/8
1635, 1, 194, 2.7122899780006264, 14.479368209838867, 1132/353/140/2/8
1636, 1, 165, 2.3155796470000496, 5.759735107421875, 1133/353/140/2/8
1637, 3, 168, 2.315440187000604, 6.840766906738281, 1133/353/141/2/8
1638, 1, 124, 1.5466582890003338, 12.687102317810059, 1134/353/141/2/8
1639, 1, 231, 3.1111500360002537, 11.179393768310547, 1135/353/141/2/8
1640, 1, 536, 6.729230572999768, 21.933979034423828, 1136/353/141/2/8
1641, 1, 583, 7.3303813550001, 26.0137939453125, 1137/353/141/2/8
1642, 2, 34, 0.7161694979995445, 1.1935904026031494, 1137/354/141/2/8
1643, 1, 265, 3.5175778749999154, 24.06496238708496, 1138/354/141/2/8
1644, 1, 156, 1.9500072930004535, 5.638885974884033, 1139/354/141/2/8
1645, 1, 401, 5.116837027000656, 16.929096221923828, 1140/354/141/2/8
1646, 2, 148, 2.11413309999989, 5.943483352661133, 1140/355/141/2/8
1647, 1, 201, 2.5342840339999384, 11.82142448425293, 1141/355/141/2/8
1648, 1, 480, 6.127322643000298, 21.744874954223633, 1142/355/141/2/8
1649, 1, 447, 5.56586348699966, 18.707170486450195, 1143/355/141/2/8
1650, 1, 279, 3.7134074659998078, 12.756158828735352, 1144/355/141/2/8
1651, 1, 191, 2.352004663000116, 7.927438259124756, 1145/355/141/2/8
1652, 1, 446, 5.7216499859996475, 20.012710571289062, 1146/355/141/2/8
1653, 2, 163, 2.314468322000721, 8.32077693939209, 1146/356/141/2/8
1654, 1, 156, 2.1167031080003653, 15.843342781066895, 1147/356/141/2/8
1655, 1, 148, 2.112511617000564, 6.7656965255737305, 1148/356/141/2/8
1656, 1, 371, 4.7220606079999925, 15.858505249023438, 1149/356/141/2/8
1657, 2, 30, 0.5392539469994517, 1.3662796020507812, 1149/357/141/2/8
1658, 1, 298, 3.9180593279997993, 22.841554641723633, 1150/357/141/2/8
1659, 1, 210, 2.7528640210002777, 7.548182964324951, 1151/357/141/2/8
1660, 1, 525, 6.71828107500005, 23.577350616455078, 1152/357/141/2/8
1661, 1, 474, 6.161725078000018, 19.74021339416504, 1153/357/141/2/8
1662, 1, 183, 2.5096466889999647, 7.835755348205566, 1154/357/141/2/8
1663, 1, 379, 4.755569906999881, 16.80725860595703, 1155/357/141/2/8
1664, 2, 104, 1.5089288419994773, 5.526668548583984, 1155/358/141/2/8
1665, 2, 271, 3.35243180299949, 17.97983741760254, 1155/359/141/2/8
1666, 1, 215, 2.909252323000146, 18.68190574645996, 1156/359/141/2/8
1667, 2, 32, 0.5451689289993737, 2.399888515472412, 1156/360/141/2/8
1668, 1, 165, 2.30933795799956, 18.018877029418945, 1157/360/141/2/8
1669, 2, 344, 4.3513470939997205, 14.439777374267578, 1157/361/141/2/8
1670, 1, 152, 2.1082194299997354, 13.587493896484375, 1158/361/141/2/8
1671, 1, 143, 1.9450280710007064, 6.634623050689697, 1159/361/141/2/8
1672, 1, 275, 3.711694743999942, 12.211936950683594, 1160/361/141/2/8
1673, 1, 236, 3.117551992000699, 10.82750129699707, 1161/361/141/2/8
1674, 1, 328, 4.3178386970002975, 14.497509956359863, 1162/361/141/2/8
1675, 2, 47, 0.7383975309994639, 1.5889049768447876, 1162/362/141/2/8
1676, 1, 212, 2.910136295000484, 16.858840942382812, 1163/362/141/2/8
1677, 1, 142, 2.115066960999684, 5.468436241149902, 1164/362/141/2/8
1678, 2, 79, 1.312678221999704, 3.3635895252227783, 1164/363/141/2/8
1679, 1, 324, 4.124868449000132, 19.047250747680664, 1165/363/141/2/8
1680, 2, 154, 1.942663700000594, 5.396434783935547, 1165/364/141/2/8
1681, 2, 150, 2.1068146620000334, 17.157886505126953, 1165/365/141/2/8
1682, 1, 222, 2.738130471000659, 13.6088285446167, 1166/365/141/2/8
1683, 1, 208, 2.9085913680000886, 9.058524131774902, 1167/365/141/2/8
1684, 1, 128, 1.7456132320003235, 6.018420696258545, 1168/365/141/2/8
1685, 1, 341, 4.516891558999305, 14.197925567626953, 1169/365/141/2/8
1686, 2, 81, 1.3138594059992101, 3.6392810344696045, 1169/366/141/2/8
1687, 1, 202, 2.715757019999728, 15.916008949279785, 1170/366/141/2/8
1688, 5, 68, 1.1094268119995832, 2.7233335971832275, 1170/366/141/2/9
1689, 1, 318, 3.947920912999507, 21.224706649780273, 1171/366/141/2/9
1690, 3, 482, 6.124658507999811, 22.18014907836914, 1171/366/142/2/9
1691, 1, 231, 3.115914539000187, 15.26697826385498, 1172/366/142/2/9
1692, 2, 438, 5.530753113999708, 17.631681442260742, 1172/367/142/2/9
1693, 1, 235, 3.1160890859991923, 19.9718074798584, 1173/367/142/2/9
1694, 1, 370, 4.555550602000039, 16.159175872802734, 1174/367/142/2/9
1695, 1, 165, 2.3104616569999052, 7.912449836730957, 1175/367/142/2/9
1696, 1, 314, 4.118947873999787, 13.154101371765137, 1176/367/142/2/9
1697, 1, 218, 2.746366874999694, 9.607725143432617, 1177/367/142/2/9
1698, 1, 216, 2.91006429799927, 9.306028366088867, 1178/367/142/2/9
1699, 2, 35, 0.5338758249999955, 2.3074021339416504, 1178/368/142/2/9
1700, 1, 96, 1.5096551189999445, 11.660861015319824, 1179/368/142/2/9
Successes: 1179 (69.35%), collision (wall): 368 (21.65%), collision (obs): 142 (8.35%), timeouts: 2, (0.12%), tumbles: 9, (0.53%), distance: 13.871, swerving: 0.000, duration: 3.475
1701, 1, 135, 1.9116194339994763, 5.725533485412598, 1180/368/142/2/9
1702, 2, 59, 1.11053416499999, 1.566459059715271, 1180/369/142/2/9
1703, 1, 89, 1.3082141509994472, 11.506208419799805, 1181/369/142/2/9
1704, 1, 85, 1.1411864020001303, 3.9932308197021484, 1182/369/142/2/9
1705, 1, 443, 5.72092874899954, 19.471843719482422, 1183/369/142/2/9
1706, 1, 200, 2.53883371000029, 9.216367721557617, 1184/369/142/2/9
1707, 3, 32, 0.7062934509995102, 1.387977123260498, 1184/369/143/2/9
1708, 2, 162, 2.3159032459998343, 11.855110168457031, 1184/370/143/2/9
1709, 1, 153, 2.115246004000255, 10.5792818069458, 1185/370/143/2/9
1710, 2, 288, 3.7243946620001225, 12.704660415649414, 1185/371/143/2/9
1711, 1, 278, 3.5494808880002893, 15.17479419708252, 1186/371/143/2/9
1712, 3, 32, 0.7048327330003303, 2.2866363525390625, 1186/371/144/2/9
1713, 1, 311, 4.1168968179999865, 24.319677352905273, 1187/371/144/2/9
1714, 1, 241, 3.1185060790003263, 10.796197891235352, 1188/371/144/2/9
1715, 1, 325, 4.153816765000556, 15.554763793945312, 1189/371/144/2/9
1716, 1, 230, 3.1095335829995747, 10.321269035339355, 1190/371/144/2/9
1717, 2, 202, 2.5537002179999035, 8.736176490783691, 1190/372/144/2/9
1718, 1, 321, 4.1096486339993135, 21.80725860595703, 1191/372/144/2/9
1719, 1, 231, 2.945603150000352, 9.807827949523926, 1192/372/144/2/9
1720, 3, 30, 0.70540423500006, 0.6787310242652893, 1192/372/145/2/9
1721, 3, 258, 3.525541298000462, 17.59616470336914, 1192/372/146/2/9
1722, 2, 214, 2.919215599999916, 17.69545555114746, 1192/373/146/2/9
1723, 1, 118, 1.5479497460000857, 13.115728378295898, 1193/373/146/2/9
1724, 1, 111, 1.705778239999745, 5.372308731079102, 1194/373/146/2/9
1725, 1, 241, 3.1168712660000892, 10.690916061401367, 1195/373/146/2/9
1726, 1, 395, 5.12462033599968, 17.81142234802246, 1196/373/146/2/9
1727, 3, 43, 0.9105053260000204, 1.4911136627197266, 1196/373/147/2/9
1728, 1, 317, 3.9572594050005137, 23.839492797851562, 1197/373/147/2/9
1729, 1, 512, 6.521970714999952, 23.473167419433594, 1198/373/147/2/9
1730, 1, 358, 4.723807465999926, 15.570972442626953, 1199/373/147/2/9
1731, 3, 162, 2.3223747519996323, 7.184133529663086, 1199/373/148/2/9
1732, 1, 123, 1.7094638640000994, 13.197060585021973, 1200/373/148/2/9
1733, 1, 134, 1.9145432169998458, 6.91914701461792, 1201/373/148/2/9
1734, 1, 310, 4.119868933999896, 13.088622093200684, 1202/373/148/2/9
1735, 2, 58, 0.9128292030000011, 2.3369572162628174, 1202/374/148/2/9
1736, 1, 191, 2.537857783000618, 16.858591079711914, 1203/374/148/2/9
1737, 2, 289, 3.7120733109995854, 13.29539966583252, 1203/375/148/2/9
1738, 1, 137, 1.9079414329999054, 8.372600555419922, 1204/375/148/2/9
1739, 3, 247, 3.148779099999956, 9.430145263671875, 1204/375/149/2/9
1740, 3, 151, 2.104974678999497, 7.493032455444336, 1204/375/150/2/9
1741, 1, 339, 4.524624322999443, 19.447683334350586, 1205/375/150/2/9
1742, 1, 255, 3.3194427909993465, 10.277732849121094, 1206/375/150/2/9
1743, 1, 196, 2.719859605000238, 9.816813468933105, 1207/375/150/2/9
1744, 1, 496, 6.327111511999647, 20.336366653442383, 1208/375/150/2/9
1745, 3, 335, 4.325103642000613, 15.036359786987305, 1208/375/151/2/9
1746, 1, 281, 3.553981023999768, 16.331684112548828, 1209/375/151/2/9
1747, 1, 66, 1.10479850000047, 3.8573684692382812, 1210/375/151/2/9
1748, 2, 182, 2.516326759999174, 7.204460620880127, 1210/376/151/2/9
1749, 1, 145, 1.9444416209998963, 13.597521781921387, 1211/376/151/2/9
1750, 3, 52, 0.9042503459995714, 2.2390387058258057, 1211/376/152/2/9
1751, 3, 188, 2.3537268009995387, 14.225608825683594, 1211/376/153/2/9
1752, 1, 144, 2.1095513169993865, 11.36588191986084, 1212/376/153/2/9
1753, 1, 377, 4.9219541950005805, 16.246793746948242, 1213/376/153/2/9
1754, 1, 400, 4.95433329000025, 17.39501953125, 1214/376/153/2/9
1755, 1, 119, 1.702682372999334, 5.082039833068848, 1215/376/153/2/9
1756, 1, 281, 3.5496453550003935, 11.31588363647461, 1216/376/153/2/9
1757, 2, 91, 1.3092662569997628, 3.231236457824707, 1216/377/153/2/9
1758, 2, 170, 2.146283578999828, 7.6989054679870605, 1216/378/153/2/9
1759, 1, 201, 2.7110108039996703, 11.149189949035645, 1217/378/153/2/9
1760, 1, 251, 3.154573299999356, 9.073583602905273, 1218/378/153/2/9
1761, 1, 128, 1.907105496999975, 6.674768447875977, 1219/378/153/2/9
1762, 2, 261, 3.350636299999678, 10.33250617980957, 1219/379/153/2/9
1763, 1, 162, 2.313051367999833, 7.96923828125, 1220/379/153/2/9
1764, 2, 440, 5.729968683999687, 17.937734603881836, 1220/380/153/2/9
1765, 2, 149, 1.9310737870000594, 13.555036544799805, 1220/381/153/2/9
1766, 1, 206, 2.544937206999748, 13.428634643554688, 1221/381/153/2/9
1767, 2, 399, 5.122682455999893, 17.128984451293945, 1221/382/153/2/9
1768, 1, 169, 2.148188909000055, 11.107409477233887, 1222/382/153/2/9
1769, 1, 331, 4.313505391000035, 14.03228759765625, 1223/382/153/2/9
1770, 1, 313, 4.124769682999613, 12.39301872253418, 1224/382/153/2/9
1771, 2, 33, 0.5372321570002896, 2.2010202407836914, 1224/383/153/2/9
1772, 1, 165, 2.309071529999528, 15.220541000366211, 1225/383/153/2/9
1773, 1, 310, 4.120426512999984, 12.946795463562012, 1226/383/153/2/9
1774, 2, 130, 1.9118787159995918, 5.978262424468994, 1226/384/153/2/9
1775, 2, 236, 2.9367299710002044, 18.141578674316406, 1226/385/153/2/9
1776, 1, 138, 1.907337056999495, 16.539514541625977, 1227/385/153/2/9
1777, 1, 533, 6.7258150110001225, 22.83194351196289, 1228/385/153/2/9
1778, 2, 69, 1.1130008749996705, 3.1638166904449463, 1228/386/153/2/9
1779, 1, 300, 3.9200847740003155, 25.872268676757812, 1229/386/153/2/9
1780, 1, 317, 4.119303729999956, 12.502708435058594, 1230/386/153/2/9
1781, 3, 85, 1.3117013659993972, 4.1526780128479, 1230/386/154/2/9
1782, 1, 86, 1.143897785000263, 4.014005184173584, 1231/386/154/2/9
1783, 1, 169, 2.3072491699995226, 8.143640518188477, 1232/386/154/2/9
