	episode, outcome, step, episode_duration, distance, s/cw/co/t
1429, 1, 183, 2.506198698996741, 7.924214839935303, 883/316/224/0/6
1430, 3, 115, 1.539307553000981, 5.785186290740967, 883/316/225/0/6
1431, 1, 257, 3.5100145370015525, 23.9808349609375, 884/316/225/0/6
1432, 1, 126, 2.1378887280006893, 4.4067606925964355, 885/316/225/0/6
1433, 1, 83, 1.1334698040009243, 2.986476182937622, 886/316/225/0/6
1434, 3, 64, 1.1007932430002256, 3.3899381160736084, 886/316/226/0/6
1435, 3, 146, 1.9360594669997226, 18.995037078857422, 886/316/227/0/6
1436, 1, 30, 0.7031522010001936, 8.05424976348877, 887/316/227/0/6
1437, 2, 89, 1.137081526001566, 3.682603359222412, 887/317/227/0/6
1438, 1, 85, 1.3026114880049136, 6.586781024932861, 888/317/227/0/6
1439, 3, 59, 0.9386632370005827, 1.6950170993804932, 888/317/228/0/6
1440, 1, 132, 1.9038473149994388, 10.773149490356445, 889/317/228/0/6
1441, 1, 100, 1.3383078859988018, 4.5105671882629395, 890/317/228/0/6
1442, 2, 50, 0.9066757089967723, 1.0718811750411987, 890/318/228/0/6
1443, 1, 229, 2.9445181539995247, 21.7438907623291, 891/318/228/0/6
1444, 1, 97, 1.50420420300361, 3.832282066345215, 892/318/228/0/6
1445, 1, 159, 2.142444766999688, 5.881961345672607, 893/318/228/0/6
1446, 1, 154, 2.108335306002118, 6.4937920570373535, 894/318/228/0/6
1447, 3, 189, 2.342484120003064, 7.163264274597168, 894/318/229/0/6
1448, 1, 83, 1.3061488299936173, 15.068660736083984, 895/318/229/0/6
1449, 3, 170, 2.1388424469987513, 6.2522478103637695, 895/318/230/0/6
1450, 1, 145, 2.1088803359962185, 9.9771146774292, 896/318/230/0/6
1451, 1, 94, 1.338052068000252, 3.7285916805267334, 897/318/230/0/6
1452, 1, 327, 4.3146962039973005, 15.537705421447754, 898/318/230/0/6
1453, 1, 408, 4.945090266999614, 14.702610969543457, 899/318/230/0/6
1454, 3, 120, 1.7045442560047377, 4.6858930587768555, 899/318/231/0/6
1455, 1, 180, 2.3455005569994682, 15.751358032226562, 900/318/231/0/6
1456, 1, 182, 2.5101126480003586, 7.210407733917236, 901/318/231/0/6
1457, 3, 203, 2.5492105510056717, 8.701641082763672, 901/318/232/0/6
1458, 1, 106, 1.5075317829978303, 13.469722747802734, 902/318/232/0/6
1459, 2, 102, 1.5180333259995678, 3.301529884338379, 902/319/232/0/6
1460, 1, 30, 0.7058060409981408, 0.24923188984394073, 903/319/232/0/6
1461, 1, 53, 0.9095448160005617, 4.934752464294434, 904/319/232/0/6
1462, 2, 49, 0.7397538639997947, 1.9054242372512817, 904/320/232/0/6
1463, 2, 176, 2.5120114800010924, 10.972549438476562, 904/321/232/0/6
1464, 2, 213, 2.9142435519970604, 13.570439338684082, 904/322/232/0/6
1465, 1, 167, 2.1381076499965275, 15.666661262512207, 905/322/232/0/6
1466, 1, 76, 1.3049200030000065, 2.36250638961792, 906/322/232/0/6
1467, 1, 204, 2.7188242959964555, 7.702436447143555, 907/322/232/0/6
1468, 1, 246, 3.317082144996675, 9.294547080993652, 908/322/232/0/6
1469, 3, 203, 2.7190141920000315, 7.383220672607422, 908/322/233/0/6
1470, 1, 90, 1.3104297419995419, 8.038400650024414, 909/322/233/0/6
1471, 1, 101, 1.7383214209985454, 4.17841100692749, 910/322/233/0/6
1472, 3, 30, 0.7038908989998163, 0.4186779260635376, 910/322/234/0/6
1473, 2, 202, 2.543693904997781, 12.067242622375488, 910/323/234/0/6
1474, 1, 136, 1.905273655000201, 13.274674415588379, 911/323/234/0/6
1475, 1, 204, 2.7107404569978826, 8.115639686584473, 912/323/234/0/6
1476, 1, 231, 2.944164599000942, 10.300860404968262, 913/323/234/0/6
1477, 1, 160, 2.3066311119982856, 5.23152494430542, 914/323/234/0/6
1478, 1, 201, 2.717113971004437, 9.317880630493164, 915/323/234/0/6
1479, 1, 147, 1.942240481999761, 6.180534362792969, 916/323/234/0/6
1480, 1, 212, 2.9099121389954234, 9.539249420166016, 917/323/234/0/6
1481, 2, 153, 2.113714617000369, 5.437245845794678, 917/324/234/0/6
1482, 1, 95, 1.3398419420045684, 7.77557897567749, 918/324/234/0/6
1483, 2, 75, 1.3049928580003325, 4.384721755981445, 918/325/234/0/6
1484, 3, 161, 2.310276097006863, 13.4326810836792, 918/325/235/0/6
1485, 2, 132, 1.909557639999548, 12.527456283569336, 918/326/235/0/6
1486, 1, 129, 1.7366130119989975, 12.83568286895752, 919/326/235/0/6
1487, 1, 70, 1.1042884979979135, 2.610790729522705, 920/326/235/0/6
1488, 2, 71, 1.10809538000467, 2.8880457878112793, 920/327/235/0/6
1489, 2, 185, 2.5144255830018665, 12.455403327941895, 920/328/235/0/6
1490, 1, 153, 2.110115716001019, 14.004507064819336, 921/328/235/0/6
1491, 1, 70, 0.9390883930027485, 4.5308613777160645, 922/328/235/0/6
1492, 1, 212, 2.9078965349981445, 8.163063049316406, 923/328/235/0/6
1493, 1, 93, 1.3423703869993915, 2.326378345489502, 924/328/235/0/6
1494, 2, 160, 2.3080095699988306, 9.193048477172852, 924/329/235/0/6
1495, 3, 178, 2.3424953790017753, 14.928235054016113, 924/329/236/0/6
1496, 3, 161, 2.308755186997587, 13.79653263092041, 924/329/237/0/6
1497, 1, 113, 1.5406712490002974, 10.10442066192627, 925/329/237/0/6
1498, 2, 57, 0.9043918390016188, 1.5431488752365112, 925/330/237/0/6
1499, 1, 120, 1.7084875489963451, 6.923146724700928, 926/330/237/0/6
1500, 2, 104, 1.5103223449987127, 3.515155792236328, 926/331/237/0/6
Successes: 926 (61.73%), collision (wall): 331 (22.07%), collision (obs): 237 (15.80%), timeouts: 0, (0.00%), tumbles: 6, (0.40%), distance: 9.037, swerving: 0.000, duration: 2.195
1501, 1, 145, 1.941581077997398, 8.613280296325684, 927/331/237/0/6
1502, 1, 95, 1.5098560769984033, 3.6490108966827393, 928/331/237/0/6
1503, 1, 101, 1.5099951090014656, 4.693212985992432, 929/331/237/0/6
1504, 2, 109, 1.7423380969994469, 4.618679046630859, 929/332/237/0/6
1505, 1, 76, 1.3025752269968507, 6.48153829574585, 930/332/237/0/6
1506, 3, 273, 3.3461707279930124, 9.831552505493164, 930/332/238/0/6
1507, 1, 60, 1.1034876569974585, 7.016249179840088, 931/332/238/0/6
1508, 1, 256, 3.152056969003752, 13.695173263549805, 932/332/238/0/6
1509, 1, 119, 1.708131379004044, 3.027540683746338, 933/332/238/0/6
1510, 2, 229, 3.1196360210014973, 9.887433052062988, 933/333/238/0/6
1511, 1, 75, 1.3087330130001646, 8.208239555358887, 934/333/238/0/6
1512, 3, 111, 1.5447413680012687, 3.8769681453704834, 934/333/239/0/6
1513, 1, 178, 2.7462639349978417, 12.522591590881348, 935/333/239/0/6
1514, 1, 210, 2.9112614400000894, 8.418642044067383, 936/333/239/0/6
1515, 1, 249, 3.3192327830038266, 9.71190071105957, 937/333/239/0/6
1516, 2, 58, 0.73899704899668, 1.8356101512908936, 937/334/239/0/6
1517, 2, 197, 2.545229372000904, 15.36050033569336, 937/335/239/0/6
1518, 1, 327, 4.3175585999997566, 19.551963806152344, 938/335/239/0/6
1519, 1, 200, 2.547284138003306, 6.709568500518799, 939/335/239/0/6
1520, 1, 89, 1.306136761995731, 2.4351985454559326, 940/335/239/0/6
1521, 1, 186, 2.5110401439960697, 6.202144622802734, 941/335/239/0/6
1522, 1, 238, 3.151617460003763, 7.380772590637207, 942/335/239/0/6
1523, 3, 99, 1.5043365090023144, 3.821833610534668, 942/335/240/0/6
1524, 1, 265, 3.353375065002183, 19.711320877075195, 943/335/240/0/6
1525, 1, 164, 2.3143707109993557, 6.3020477294921875, 944/335/240/0/6
1526, 1, 140, 1.9106109380009002, 5.310616493225098, 945/335/240/0/6
1527, 1, 129, 1.7425587899997481, 5.582314968109131, 946/335/240/0/6
1528, 1, 160, 2.3097936939957435, 7.463347911834717, 947/335/240/0/6
1529, 1, 228, 2.946859793999465, 11.296332359313965, 948/335/240/0/6
1530, 3, 71, 1.1078521899980842, 2.729095458984375, 948/335/241/0/6
1531, 3, 161, 2.312479523003276, 9.90433120727539, 948/335/242/0/6
1532, 1, 230, 3.1119017980017816, 16.598251342773438, 949/335/242/0/6
1533, 1, 130, 1.7456565530010266, 5.427767276763916, 950/335/242/0/6
1534, 1, 179, 2.5102565809938824, 6.069580554962158, 951/335/242/0/6
1535, 1, 181, 2.3431111910031177, 6.96044921875, 952/335/242/0/6
1536, 2, 147, 2.110465261997888, 5.22619104385376, 952/336/242/0/6
1537, 3, 179, 2.343303907000518, 10.342216491699219, 952/336/243/0/6
1538, 1, 269, 3.510421229999338, 18.463661193847656, 953/336/243/0/6
1539, 1, 203, 2.713739512997563, 9.519192695617676, 954/336/243/0/6
1540, 1, 260, 3.51481005900132, 10.990744590759277, 955/336/243/0/6
1541, 3, 128, 1.9163854979997268, 5.327904224395752, 955/336/244/0/6
1542, 2, 132, 1.912370728001406, 10.715337753295898, 955/337/244/0/6
1543, 1, 140, 1.9113081570030772, 11.707866668701172, 956/337/244/0/6
1544, 1, 155, 2.1112637289988925, 6.607710361480713, 957/337/244/0/6
1545, 3, 61, 0.9389491160036414, 1.980131983757019, 957/337/245/0/6
1546, 1, 270, 3.345270541998616, 26.572172164916992, 958/337/245/0/6
1547, 2, 201, 2.707886169999256, 8.622270584106445, 958/338/245/0/6
1548, 1, 78, 1.3089922950020991, 7.539910793304443, 959/338/245/0/6
1549, 2, 109, 1.7093598890060093, 4.894618988037109, 959/339/245/0/6
1550, 1, 103, 1.5088638860033825, 8.214579582214355, 960/339/245/0/6
1551, 1, 52, 0.7417018659980386, 1.4766236543655396, 961/339/245/0/6
1552, 1, 119, 1.9382362570031546, 5.46162223815918, 962/339/245/0/6
1553, 1, 139, 1.9096685719996458, 4.834211349487305, 963/339/245/0/6
1554, 1, 94, 1.7445923400009633, 2.8919596672058105, 964/339/245/0/6
1555, 1, 165, 2.309731345005275, 7.0991950035095215, 965/339/245/0/6
1556, 1, 96, 1.3398193339962745, 3.4768502712249756, 966/339/245/0/6
1557, 1, 218, 2.908216607000213, 6.209141254425049, 967/339/245/0/6
1558, 1, 161, 2.1520775000026333, 6.458414077758789, 968/339/245/0/6
1559, 1, 106, 1.5077683650015388, 2.292151689529419, 969/339/245/0/6
1560, 1, 114, 1.5461113749988726, 3.8902060985565186, 970/339/245/0/6
1561, 1, 184, 2.511764670998673, 7.11757230758667, 971/339/245/0/6
1562, 1, 200, 2.7170218489991385, 8.182337760925293, 972/339/245/0/6
1563, 1, 146, 1.9492327479965752, 4.581251621246338, 973/339/245/0/6
1564, 3, 119, 1.7111624760000268, 3.8463845252990723, 973/339/246/0/6
1565, 1, 186, 2.34990003999701, 10.127545356750488, 974/339/246/0/6
1566, 2, 31, 0.7078826409997419, 1.047813892364502, 974/340/246/0/6
1567, 3, 213, 2.7496493559956434, 14.239825248718262, 974/340/247/0/6
1568, 1, 145, 2.109155190999445, 12.85018253326416, 975/340/247/0/6
1569, 1, 174, 2.5122898050030926, 5.946115493774414, 976/340/247/0/6
1570, 2, 139, 1.750850646996696, 4.663740158081055, 976/341/247/0/6
1571, 1, 111, 1.7091687430001912, 12.608231544494629, 977/341/247/0/6
1572, 2, 47, 0.9096099950038479, 1.6613926887512207, 977/342/247/0/6
1573, 1, 105, 1.3369457489970955, 10.254541397094727, 978/342/247/0/6
1574, 1, 136, 1.908489583998744, 4.776318550109863, 979/342/247/0/6
1575, 1, 72, 1.108762565003417, 2.453483819961548, 980/342/247/0/6
1576, 1, 228, 3.111757311002293, 9.716877937316895, 981/342/247/0/6
1577, 1, 50, 0.9065829970058985, 1.396459937095642, 982/342/247/0/6
1578, 2, 150, 1.943407489998208, 7.339261054992676, 982/343/247/0/6
1579, 2, 180, 2.506878442996822, 15.652653694152832, 982/344/247/0/6
1580, 1, 114, 1.5343991510017077, 12.31871223449707, 983/344/247/0/6
1581, 1, 168, 2.307370915004867, 8.414795875549316, 984/344/247/0/6
1582, 3, 66, 0.9383265580036095, 2.626696825027466, 984/344/248/0/6
1583, 2, 177, 2.3418435900020995, 21.337162017822266, 984/345/248/0/6
1584, 3, 175, 2.308421012996405, 15.451277732849121, 984/345/249/0/6
1585, 1, 102, 1.3299350410015904, 11.713305473327637, 985/345/249/0/6
1586, 2, 40, 0.703832910003257, 1.6422600746154785, 985/346/249/0/6
1587, 1, 282, 3.5437754840022535, 18.04071807861328, 986/346/249/0/6
1588, 1, 235, 3.111268057000416, 10.315013885498047, 987/346/249/0/6
1589, 2, 95, 1.3392046599983587, 2.1726832389831543, 987/347/249/0/6
1590, 1, 257, 3.3086795039998833, 18.429901123046875, 988/347/249/0/6
1591, 1, 180, 2.342946700999164, 7.371615409851074, 989/347/249/0/6
1592, 2, 33, 0.7028618379990803, 1.5845270156860352, 989/348/249/0/6
1593, 1, 224, 2.7493774999966263, 22.56146812438965, 990/348/249/0/6
1594, 1, 210, 2.909639002995391, 9.301946640014648, 991/348/249/0/6
1595, 2, 34, 0.7104139919974841, 1.4896068572998047, 991/349/249/0/6
1596, 1, 72, 0.938081966000027, 14.321746826171875, 992/349/249/0/6
1597, 1, 64, 1.10735548199591, 2.893937587738037, 993/349/249/0/6
1598, 2, 80, 1.135282188995916, 2.6439428329467773, 993/350/249/0/6
1599, 2, 130, 1.907253977995424, 10.379289627075195, 993/351/249/0/6
1600, 1, 145, 2.1126902959949803, 10.620528221130371, 994/351/249/0/6
Successes: 994 (62.12%), collision (wall): 351 (21.94%), collision (obs): 249 (15.56%), timeouts: 0, (0.00%), tumbles: 6, (0.38%), distance: 9.021, swerving: 0.000, duration: 2.196
1601, 3, 143, 2.113809919996129, 7.27817440032959, 994/351/250/0/6
1602, 3, 168, 2.314146212003834, 18.762067794799805, 994/351/251/0/6
1603, 1, 129, 1.9140426680023666, 12.294278144836426, 995/351/251/0/6
1604, 1, 106, 1.509626250997826, 4.3250732421875, 996/351/251/0/6
1605, 3, 73, 0.9384005350002553, 2.207728862762451, 996/351/252/0/6
1606, 1, 147, 2.1079462230045465, 16.45263671875, 997/351/252/0/6
1607, 1, 231, 3.1186892820041976, 9.731505393981934, 998/351/252/0/6
1608, 3, 235, 3.1147497880010633, 8.404170036315918, 998/351/253/0/6
1609, 3, 304, 3.94679099899804, 19.080900192260742, 998/351/254/0/6
1610, 1, 185, 2.513901630001783, 18.3831844329834, 999/351/254/0/6
1611, 1, 249, 3.318518086001859, 10.070720672607422, 1000/351/254/0/6
1612, 1, 107, 1.3433539559991914, 4.183941841125488, 1001/351/254/0/6
1613, 1, 299, 3.9161694229987916, 12.311529159545898, 1002/351/254/0/6
1614, 1, 162, 2.156838934002735, 5.232133865356445, 1003/351/254/0/6
1615, 1, 126, 2.143338556001254, 3.3757402896881104, 1004/351/254/0/6
1616, 2, 159, 2.1431773330041324, 6.259160041809082, 1004/352/254/0/6
1617, 1, 69, 1.1062408949946985, 6.627858638763428, 1005/352/254/0/6
1618, 3, 89, 1.1457724389983923, 2.9049713611602783, 1005/352/255/0/6
1619, 1, 83, 1.3037492599978577, 9.415033340454102, 1006/352/255/0/6
1620, 3, 133, 1.7413166670012288, 5.486504077911377, 1006/352/256/0/6
1621, 1, 317, 4.31550468000205, 15.649019241333008, 1007/352/256/0/6
1622, 1, 231, 2.9472511089988984, 10.010860443115234, 1008/352/256/0/6
1623, 1, 293, 3.9158731930001522, 10.728511810302734, 1009/352/256/0/6
1624, 1, 134, 1.9113473380057258, 4.997007846832275, 1010/352/256/0/6
1625, 2, 32, 0.5405932990033762, 1.5611755847930908, 1010/353/256/0/6
1626, 1, 141, 1.7404809609943186, 12.91342544555664, 1011/353/256/0/6
1627, 1, 179, 2.5037083649949636, 7.749353885650635, 1012/353/256/0/6
1628, 2, 208, 2.7126571660046466, 9.480263710021973, 1012/354/256/0/6
1629, 1, 223, 2.74368268300168, 13.083596229553223, 1013/354/256/0/6
1630, 1, 165, 2.3083982939933776, 8.534491539001465, 1014/354/256/0/6
1631, 1, 186, 2.3437189510004828, 7.28785514831543, 1015/354/256/0/6
1632, 2, 186, 2.7440139399986947, 8.858824729919434, 1015/355/256/0/6
1633, 1, 30, 0.5316290689952439, 1.5358206033706665, 1016/355/256/0/6
1634, 1, 41, 0.9333979829971213, 6.999494552612305, 1017/355/256/0/6
1635, 2, 30, 0.5347494160014321, 0.6942682266235352, 1017/356/256/0/6
1636, 2, 138, 1.7355160990045988, 8.924822807312012, 1017/357/256/0/6
1637, 2, 173, 2.13763122799719, 14.13438606262207, 1017/358/256/0/6
1638, 2, 165, 2.3118390960007673, 16.26725959777832, 1017/359/256/0/6
1639, 2, 135, 1.9100716820030357, 12.333090782165527, 1017/360/256/0/6
1640, 1, 219, 2.913773389002017, 14.555290222167969, 1018/360/256/0/6
1641, 1, 244, 3.1393654589992366, 9.250731468200684, 1019/360/256/0/6
1642, 2, 84, 1.3048940789958579, 2.243401527404785, 1019/361/256/0/6
1643, 1, 187, 2.345617571998446, 12.844976425170898, 1020/361/256/0/6
1644, 1, 49, 0.9036914940006682, 2.3893778324127197, 1021/361/256/0/6
1645, 1, 108, 1.5129391090013087, 4.0529046058654785, 1022/361/256/0/6
1646, 1, 120, 1.7092351679966669, 4.079165935516357, 1023/361/256/0/6
1647, 2, 121, 1.7136630640015937, 4.882912635803223, 1023/362/256/0/6
1648, 3, 181, 2.513588093002909, 11.72512149810791, 1023/362/257/0/6
1649, 1, 235, 2.9371424519995344, 17.970731735229492, 1024/362/257/0/6
1650, 1, 302, 3.914765902001818, 14.316683769226074, 1025/362/257/0/6
1651, 2, 120, 1.7114486659993418, 3.8484504222869873, 1025/363/257/0/6
1652, 1, 153, 2.1104576630023075, 10.343890190124512, 1026/363/257/0/6
1653, 1, 184, 2.3482256269999198, 8.82311725616455, 1027/363/257/0/6
1654, 3, 30, 0.706906475003052, 1.0402263402938843, 1027/363/258/0/6
1655, 1, 115, 1.952071045001503, 13.148211479187012, 1028/363/258/0/6
1656, 1, 315, 3.954955692999647, 12.196548461914062, 1029/363/258/0/6
1657, 3, 34, 0.704705237003509, 1.4300591945648193, 1029/363/259/0/6
1658, 1, 216, 2.9151124819982215, 18.333377838134766, 1030/363/259/0/6
1659, 1, 319, 4.118202839003061, 9.51884937286377, 1031/363/259/0/6
1660, 3, 297, 3.7535963999980595, 12.182877540588379, 1031/363/260/0/6
1661, 1, 108, 1.5446728370006895, 13.006093978881836, 1032/363/260/0/6
1662, 1, 161, 2.3129403560014907, 6.4071364402771, 1033/363/260/0/6
1663, 1, 160, 2.316068786996766, 5.201785087585449, 1034/363/260/0/6
1664, 1, 149, 2.1100025120031205, 4.755131721496582, 1035/363/260/0/6
1665, 3, 60, 1.1127487939957064, 1.6060041189193726, 1035/363/261/0/6
1666, 1, 221, 2.7480925130003016, 13.445222854614258, 1036/363/261/0/6
1667, 1, 216, 2.9135302409995347, 9.067996978759766, 1037/363/261/0/6
1668, 2, 196, 2.556294711001101, 5.4041361808776855, 1037/364/261/0/6
1669, 1, 175, 2.510829865997948, 18.36470603942871, 1038/364/261/0/6
1670, 1, 143, 2.1156565050041536, 4.873819828033447, 1039/364/261/0/6
1671, 1, 145, 2.1108738309994806, 4.942345142364502, 1040/364/261/0/6
1672, 1, 275, 3.716318083999795, 9.894591331481934, 1041/364/261/0/6
1673, 3, 149, 1.9412986199968145, 6.32049560546875, 1041/364/262/0/6
1674, 1, 55, 0.7362768390012207, 15.314908027648926, 1042/364/262/0/6
1675, 1, 91, 1.3043083890006528, 3.5674545764923096, 1043/364/262/0/6
1676, 2, 103, 1.3385657610051567, 2.9444756507873535, 1043/365/262/0/6
1677, 3, 258, 3.312845833002939, 17.705617904663086, 1043/365/263/0/6
1678, 1, 74, 0.9374146129994188, 13.52579402923584, 1044/365/263/0/6
1679, 1, 188, 2.508287061995361, 7.333511829376221, 1045/365/263/0/6
1680, 2, 81, 1.1359787280016462, 3.617518901824951, 1045/366/263/0/6
1681, 3, 151, 2.104027613000653, 11.97594165802002, 1045/366/264/0/6
1682, 1, 100, 1.336793148999277, 11.838232040405273, 1046/366/264/0/6
1683, 1, 93, 1.5031736189994263, 2.7024834156036377, 1047/366/264/0/6
1684, 1, 305, 3.9164262659978704, 14.169244766235352, 1048/366/264/0/6
1685, 1, 182, 2.5118345959999715, 7.358597278594971, 1049/366/264/0/6
1686, 1, 113, 1.7073009880041354, 5.298764705657959, 1050/366/264/0/6
1687, 1, 265, 3.5153246900008526, 11.124062538146973, 1051/366/264/0/6
1688, 3, 36, 0.7069627420059987, 1.1155402660369873, 1051/366/265/0/6
1689, 1, 179, 2.3354138750000857, 20.971683502197266, 1052/366/265/0/6
1690, 1, 134, 1.9037657209992176, 5.304811477661133, 1053/366/265/0/6
1691, 3, 84, 1.3085709959996166, 2.400275945663452, 1053/366/266/0/6
1692, 3, 166, 2.1432992450063466, 13.231419563293457, 1053/366/267/0/6
1693, 2, 126, 1.9087574830045924, 12.840295791625977, 1053/367/267/0/6
1694, 2, 155, 1.931227836998005, 14.469949722290039, 1053/368/267/0/6
1695, 1, 151, 2.103645085997414, 12.613570213317871, 1054/368/267/0/6
1696, 1, 154, 2.1094657810026547, 6.194133281707764, 1055/368/267/0/6
1697, 1, 152, 2.1109475640041637, 6.330361366271973, 1056/368/267/0/6
1698, 1, 79, 1.3094574569986435, 3.5297083854675293, 1057/368/267/0/6
1699, 1, 151, 1.9390533219993813, 5.68110466003418, 1058/368/267/0/6
1700, 1, 113, 1.7053162120064371, 5.373663902282715, 1059/368/267/0/6
Successes: 1059 (62.29%), collision (wall): 368 (21.65%), collision (obs): 267 (15.71%), timeouts: 0, (0.00%), tumbles: 6, (0.35%), distance: 9.046, swerving: 0.000, duration: 2.203
1701, 3, 46, 0.739290407000226, 1.2314330339431763, 1059/368/268/0/6
1702, 1, 187, 2.510745911997219, 17.778703689575195, 1060/368/268/0/6
1703, 1, 189, 2.5114796370035037, 8.929506301879883, 1061/368/268/0/6
1704, 1, 113, 1.7079146429969114, 4.638298511505127, 1062/368/268/0/6
1705, 3, 116, 1.7161008260009112, 4.437931060791016, 1062/368/269/0/6
1706, 3, 310, 3.9499111879995326, 23.79650115966797, 1062/368/270/0/6
1707, 1, 30, 0.9393902410010924, 13.42732048034668, 1063/368/270/0/6
1708, 1, 65, 0.9484795669995947, 2.5786526203155518, 1064/368/270/0/6
1709, 1, 111, 1.7065225359983742, 3.036226987838745, 1065/368/270/0/6
1710, 1, 194, 2.7146809170008055, 7.494553565979004, 1066/368/270/0/6
1711, 1, 191, 2.716123610000068, 6.587887287139893, 1067/368/270/0/6
1712, 3, 37, 0.7076318120016367, 1.936837911605835, 1067/368/271/0/6
1713, 1, 333, 4.3220860510045895, 23.916555404663086, 1068/368/271/0/6
1714, 1, 255, 3.3184554100007517, 7.380280494689941, 1069/368/271/0/6
1715, 1, 334, 4.152979796999716, 13.57418155670166, 1070/368/271/0/6
1716, 1, 60, 1.1036249399985536, 1.5234792232513428, 1071/368/271/0/6
1717, 2, 35, 0.7099288059980609, 2.142852544784546, 1071/369/271/0/6
1718, 2, 177, 2.3387128740068874, 10.13182544708252, 1071/370/271/0/6
1719, 1, 82, 1.3027922100009164, 8.115606307983398, 1072/370/271/0/6
1720, 2, 118, 1.7121264199959114, 3.8691000938415527, 1072/371/271/0/6
1721, 1, 76, 1.1477874530028203, 7.003100395202637, 1073/371/271/0/6
1722, 3, 139, 1.9116885019975598, 5.148116588592529, 1073/371/272/0/6
1723, 2, 178, 2.512881073002063, 13.708086013793945, 1073/372/272/0/6
1724, 1, 252, 3.1386455960018793, 18.734203338623047, 1074/372/272/0/6
1725, 1, 178, 2.5091698140022345, 8.534664154052734, 1075/372/272/0/6
1726, 1, 229, 3.112904645000526, 9.214799880981445, 1076/372/272/0/6
1727, 1, 180, 2.514426622001338, 6.771406650543213, 1077/372/272/0/6
1728, 2, 83, 1.3104622559985728, 2.811800241470337, 1077/373/272/0/6
1729, 1, 112, 1.5449407519990928, 15.065823554992676, 1078/373/272/0/6
1730, 2, 42, 0.9046052280027652, 2.051785469055176, 1078/374/272/0/6
1731, 1, 212, 2.9137318979992415, 14.449752807617188, 1079/374/272/0/6
1732, 3, 117, 1.7106973129994003, 3.961775064468384, 1079/374/273/0/6
1733, 2, 160, 2.1316551839991007, 15.827813148498535, 1079/375/273/0/6
1734, 1, 148, 2.105542464996688, 13.936382293701172, 1080/375/273/0/6
1735, 1, 147, 2.113295939998352, 7.220811367034912, 1081/375/273/0/6
1736, 1, 186, 2.51211702600267, 7.242937088012695, 1082/375/273/0/6
1737, 1, 129, 1.9112811219965806, 5.517679214477539, 1083/375/273/0/6
1738, 1, 181, 2.511575965996599, 7.144201755523682, 1084/375/273/0/6
1739, 3, 89, 1.1397269790031714, 3.573939800262451, 1084/375/274/0/6
1740, 1, 218, 2.9099071079981513, 20.793521881103516, 1085/375/274/0/6
1741, 1, 74, 1.107112967998546, 2.7940850257873535, 1086/375/274/0/6
1742, 5, 38, 0.7086119489977136, 0.7313158512115479, 1086/375/274/0/7
1743, 1, 295, 3.9148302060057176, 22.041479110717773, 1087/375/274/0/7
1744, 1, 221, 2.919032457000867, 8.940354347229004, 1088/375/274/0/7
1745, 2, 82, 1.3106968489955761, 2.998556137084961, 1088/376/274/0/7
1746, 3, 169, 2.3155845120054437, 11.420272827148438, 1088/376/275/0/7
1747, 3, 170, 2.1421221570053604, 14.503072738647461, 1088/376/276/0/7
1748, 2, 188, 2.5135339530024794, 15.790714263916016, 1088/377/276/0/7
1749, 1, 153, 2.1129020119988127, 14.011787414550781, 1089/377/276/0/7
1750, 3, 148, 1.9408106619957834, 7.644280433654785, 1089/377/277/0/7
1751, 1, 103, 1.3413904320041183, 16.03388214111328, 1090/377/277/0/7
1752, 2, 62, 1.1073171190000721, 1.581281065940857, 1090/378/277/0/7
1753, 1, 115, 1.5472906389986747, 11.123014450073242, 1091/378/277/0/7
1754, 2, 115, 1.5445915550008067, 3.8501288890838623, 1091/379/277/0/7
1755, 3, 186, 2.3498711849970277, 13.944408416748047, 1091/379/278/0/7
1756, 1, 148, 2.1097794550005347, 11.65407657623291, 1092/379/278/0/7
1757, 1, 201, 2.7127640410035383, 8.742813110351562, 1093/379/278/0/7
1758, 1, 212, 2.7470083179941867, 7.715633392333984, 1094/379/278/0/7
1759, 2, 59, 1.1097938300008536, 1.6935932636260986, 1094/380/278/0/7
1760, 1, 122, 1.7089104740007315, 9.370269775390625, 1095/380/278/0/7
1761, 3, 64, 0.9379033360019093, 2.8140711784362793, 1095/380/279/0/7
1762, 2, 153, 2.1071033039988833, 10.458202362060547, 1095/381/279/0/7
1763, 1, 30, 0.5391601390001597, 5.653897762298584, 1096/381/279/0/7
1764, 3, 333, 4.315040087996749, 12.99744987487793, 1096/381/280/0/7
1765, 3, 193, 2.5371618979988853, 20.683643341064453, 1096/381/281/0/7
1766, 2, 122, 1.7123000430001412, 11.528316497802734, 1096/382/281/0/7
1767, 1, 270, 3.3555524310067995, 15.29678726196289, 1097/382/281/0/7
1768, 1, 191, 2.70987259499816, 6.955966949462891, 1098/382/281/0/7
1769, 3, 183, 2.3477752019971376, 6.019509315490723, 1098/382/282/0/7
1770, 1, 30, 0.7018908719983301, 13.172536849975586, 1099/382/282/0/7
1771, 2, 127, 1.7494937650044449, 4.756363391876221, 1099/383/282/0/7
1772, 1, 125, 1.9051237120002043, 8.890558242797852, 1100/383/282/0/7
1773, 2, 130, 1.9099331389952567, 4.262989044189453, 1100/384/282/0/7
1774, 1, 230, 2.9528734470004565, 13.190814018249512, 1101/384/282/0/7
1775, 2, 158, 2.108272428995406, 5.422575950622559, 1101/385/282/0/7
